trip_id,actual_eta,predicted_eta,algorithm
1afbf2b3c11f4eddf51970f38130f554d5f2e9f0ac7ea1fde1fe85e4bce5c007,160.0,405.6264358326866,sting
fd812f765c4657b682705d3ab2712f1a691baa3c14e274d492b3ce7ccc2faf68,279.0,184.63688769423962,sting
1102d66703bb9ecbbaa15ee9c6a19abcf9b1aa5ada69f10eba4b428ae0939086,405.0,504.1818281778461,sting
aafa54c85b64f5f4df93e244174a117dae184d60aae045f86df5c34e7a0bbe03,599.0,527.0411513025474,sting
71e6455f2b799a1b7e148ab395629da0d9f481c237294049a4d191b488e706a1,1446.0,1284.7025068342905,sting
8843217a8003d64ac84d87af67458faef4c960b0ca2ce9f9eb73f134833ccc74,210.0,313.59948766902454,sting
6bc9a1b1267f6eb88a85d504231abead1982c31f3bacb09644d39a4c0f68e8be,555.0,589.2657697949546,sting
95544cb1360ca3cf81c30f2345dd025bb670700b2df0cd1233398ca4d6a05080,730.0,736.5931159982075,sting
cf13ea842a5cfdd211b69475c05a754b0c796dead6786e982b18b51975311e98,230.0,200.6853768167328,sting
8a54b6196a7174121ff970d7e4f4eb4affdd8e4473560e401310a3cbdd326f30,230.0,235.20660723279443,sting
36e4646a5d72a8582a321c5b9e684aa0e84bb8413fb17a5e840e0f08394d4729,1726.0,1542.1530945919803,sting
c295d3a797f59c1c91ea36b3df80e8483e0096c0ce601ee4a63b8517621f572d,25.0,38.72777654575837,sting
d65e8efa648a68b13abc05c770e3700e131846ae2bf1effac33732848b444869,1309.0,1329.3627188418966,sting
8dd4a534ef6fa45be520b4046bcbb70308ec45522c7b9956ea16828de52bab35,878.0,682.1188533826257,sting
09d9e86f91d528fd47d1f743e6604f25238a2007fd8a743b4aa5da0c86438a24,35.0,121.56849860508625,sting
e83006500cb6ab9fd0207a7afcf722d9f2fdb8319649865edce802fad823f62e,382.0,388.30267367856965,sting
c378f16a584df6f39315740f237ca8a37453b1f619e06fd30e6b6948963c9941,330.0,495.4396191974591,sting
ad91fc3adae3968d614413957e4be3a9205cffbef023a5cfcbca18193a884135,675.0,765.6094711482815,sting
27115586e1c11445da93dc829bca5fc595a5d7890a9077bb04f3ebeac65025f0,1190.0,1158.292746925931,sting
e91bf8e7264a262b6cdaf7d4a876ed08611d1eb57eb8a2984914c2e119047c95,327.0,402.5251414312362,sting
5857ad4d4b331bd93a144ba058c6a7a17b90a97a17fa8fa77a633493b82c2845,110.0,118.9871800534253,sting
84ac852400b8bf42386e157f4ecf055a95cd8ae0b6c0533f701185190d0c7020,320.0,337.2227403066825,sting
1bad3402a04eca0a4c4fb0d6a093361c96726a2676d70ef9ee2b7251d36e5711,515.0,408.08381267438347,sting
3721f76c7a1a8b1c15733ea423a9814b11e4b0cab6826ff65c49549daaa603a4,967.0,727.7248913969386,sting
68f872d517f840aaf481280d5823be3336488c08e5d61801225d555983a5e141,636.0,359.9914603321266,sting
805740b7123ecb6ee553d469c025fc5fc2d723ad22a25bf505b80a5a87bf7466,1035.0,1533.162509240726,sting
4d5073b5b250ea47b00eb1a442e487565262a7bb9367728b5007d9820a6c449a,70.0,130.63536664676803,sting
4aa7f414672a3f9de708d44733139cc939f53c875bbc7e4e3adf0d237ffb6bc9,473.0,495.2786507406603,sting
018dd433dc7bd394520626d27a1d6c05a70f2acdbd922ca82cba8989435129c6,1494.0,1266.498296446228,sting
3e7d46f3c48cccc846d1780b1a2f7bb113140680c825b2d69220780708fd655e,10.0,101.2032995011448,sting
f84909910db5289370e620d56787e49fc90baef468819ac7eb170dbee69effd7,1078.0,934.9889496314992,sting
17743f114ed8253e4c00668bd831cd9af0b4f4bc9c4af6a1be93d7a3f2434556,520.0,1227.2026282936026,sting
dd214ecbf4bcf85ae599b7e5f0d2e305076dd60c80190a1407010b94d888a004,225.0,174.56143964080238,sting
bde4f4b12a5447cba9f5012d9c76923cbe199dff77399d0420e5a76ab72d5103,720.0,679.4406848338396,sting
059abd18f2680c8266e11517c0660fb8b28708d1f4f79878472dab04a0ac94b5,725.0,751.5546302354837,sting
f6d0033ccb81710c559f361167297f8d169b2ca7e0997fe0b289f24345de3c57,520.0,774.6618845758528,sting
0109d5c3e88c9e4e62c63ee547fac48cff491ee23841aa12d32d029a8132764c,155.0,321.57643518501106,sting
9c86c10145876dfa5c51d3c8f0702b2b8f64a6e17a6dc45c3f0db218e2b0a226,1157.0,1396.7891100239997,sting
dbabfb4018d3a429a1a0d9bea68c2b11dee5949249931e3bc1e233d639b73300,55.0,156.76354869558205,sting
3c664625ab735e3c1aa023ddb47fc4ac3077ee87e957d70173c02888e9273008,515.0,633.080075623897,sting
ccd64aa1694a588ddf4982169fa85fb113c24c936fb910754cd8cd691ff8c80f,483.0,329.6895453284853,sting
5f6e1f72abee7ff2d003c5930d7e23462be2b6ec42b2248648d9bfe015634884,225.0,346.3933214249517,sting
fffaf3b2d7559d517ef4d3d53731dd62ce61bc033ba033033fc14e5a6768cf95,839.0,676.0355567612411,sting
018caeb4a0be21b185cd6a093e11e062023faf60f403a51966a0f99db69c8429,1382.0,1428.9155189414619,sting
a70ce7326e64290682c965dc142c8ef56d72d89824d7ccebc39819fa79e52614,1090.0,760.9208840342693,sting
784b10e1171ba86175182d1db0aaadc0712c1d87b4a29764087105952b06faa3,515.0,619.4790124756878,sting
fb4d9bd55494573df374acb5d24abb9d064e3638738a92f3f04dfaf29974a28b,914.0,601.3575828861567,sting
ffa91f8399f7476f4f3926b3219b8d81dafe62677285f375697d4426ca18f8ab,519.0,899.8114246332854,sting
91d9ec2bb163609b234a41dcfbff6bcdd7e280814b5a0d9c7652db02c3ce9305,1020.0,847.8922294288689,sting
7dd379a499ce20f8c5046e3700cbb810bbae208a13f6ef2386a5d19d84a7f992,373.0,228.9068159796988,sting
9bc6a582b6ab7c8871f2712e6c77112de462de6737d1710fbb9d4fc7ee5c501c,562.0,644.0802778341981,sting
cd37a91270edd7a0806b72a26d33e0be9e5b3e1a4ca6b588887dd200383080f1,534.0,557.2526230276891,sting
cf5df561b66adbe35d189c21d27467858c53338ec6eb4294b90029d41f20c4e6,438.0,633.2129378771771,sting
a36d55f4f7fc389487db40b8b7946491aee2644d8f9dc968840d8ff2ca38fb06,75.0,85.14444227284534,sting
db0b57d13290843760303c8c235dc65dddc8c32e24e989eedcd9a1fdca2dc3ce,135.0,189.83138892166704,sting
5131d4dd84abf58d7a4920303dca9dc64bc4ca59c0fa3bc14e99ffd15d607b99,779.0,621.197621756627,sting
624a6b017de98f7379e3b8980b82261fc5b689e4c9c06eda16ca24c4e77d5c10,176.0,234.29959250862137,sting
e36623654f6f2e6c3c7c66b15652605f62070a3bc2fbee6d816d1aa9f3a93427,245.0,318.64018649089877,sting
737219d7cac9dddb9a6941db772c64d51b76902ee74de2b595bb1517ed9e8342,1278.0,1223.388698527178,sting
6e2f790737e6aa569e94a482e78305bcc9ab046702a77ddacaf53817ccb0208b,245.0,437.6570314331328,sting
6775ee812d4e901b01bf0ae9b4ffa2362d5feb17293405c55dc819789c29154b,599.0,764.3027800574665,sting
4675a3750a08dd9a976fd572086aee6ef7285362683f2d8118df7d98a43f93a3,75.0,99.91654256367123,sting
6434c6ecd2c5398d123e6d7f989519bb93383c90294e29bf546ade0f019af740,140.0,142.87966328723422,sting
f4dc30cf927b3a5a289eaf3fee90a8a433b81acb55ed676d8b056f9bd64991e4,515.0,668.6106413174931,sting
a152280822fa666b7c7f058b0fcb46625b223ddffcafa3970929c15dcd18bfd6,150.0,207.1263045320518,sting
463f8d1d99028353cdb3fcb9acdbe6dfd3907831e1ecc1920a64bb98aba6a39c,351.0,259.0747636854607,sting
51f617256e83a6d7e84fb8ac51c68702b061c33fb312bd4e96b056f35af45710,1895.0,1020.861131628958,sting
de42f94d8472961b4450a04c9c4760754ae77fec382a4e860fcf4ccc4a7deae8,149.0,105.04172948092074,sting
002877bc6a086d4a9e247026479605c85d0ad30648048ae88145a552bc3f863c,235.0,198.83989301939764,sting
0e33556e1a34661f539239b732e40a624cc7c50767e754e46e4c4c159fa9e55e,247.0,104.05379747443472,sting
f0e266281ebc36529eb5e12662a407a09940f15a74d1cb4c8659f71a83239938,1169.0,1068.8606796516624,sting
9308267d68782009690e9539fe0ad077c7239c13173baf5bd3de54b0e675d80d,130.0,355.1028028845108,sting
9be9d82bbada9bc8a7cab7ce1d4d87c76561ed6b160d8935f7ee22e80fc997fc,755.0,1094.205177610054,sting
5bd3113e840f6e82712f65ebd38e8e52497a834539ef1674629124f38e2e8bc9,805.0,1448.7573632777753,sting
88d29490ff6a8458858b662d185e70e39b13c2d55be401eab22c923ad23aa6e3,265.0,341.5538030976238,sting
973acb492149c42365d6eb8a7d91cdcbc716d94ab6897a976727dd26010e5f0b,326.0,391.93254825746925,sting
fdd159e65350ea2b58201633d3018432944e57fe28117f2acc2586ea9bd660af,391.0,318.7930435368738,sting
01de4593d711b25c614dc34a5096babd327a8dda4d033937939046456ef74867,1430.0,1359.1513495527465,sting
85dbd977887c0627ca9d8fdd1909491367115d05fae654dc66ebb6110e115dea,485.0,421.2694586891341,sting
4f8ce9ca7ecde6fdc80b378c2a1c3f4e82566677d2f80207d6b0a3bab13da376,1449.0,1522.0202465408793,sting
de88c2cfc1e5cd39f7222c19919d6e29b8f8c12b6474fe43aac28bf4ec026322,136.0,192.4987090501987,sting
712c303876383d11ef610202e0377385194c4e827287831e680e081622b2c366,600.0,648.5505338197098,sting
9580d931295afb6e98e1b82d5f80bcd886c0ad8d5cf5b2b818ca1db223b492a0,1355.0,956.8463913497525,sting
df0087add9c0a3ac5314a335da4cc391249056cfc194837f258a0f0154882778,195.0,327.13225433696294,sting
56ed0b08e1ca8603677fa5dd2bfcae85a70ddf91e7756ee8b94af875002c9c1e,1919.0,997.9478430313357,sting
fc528e0ca84f64840c8b59b47fa81ff72ff54a26542e1379e6386d9c5fcbb80d,566.0,584.6476219839719,sting
716c68083bcafe2bf7111020d5754c2376e20cba8559df2fed8ed456c1c6c146,395.0,341.9800071374899,sting
94580bbe9deabdc492eafc93546900cf83e68e743a7c57b7995b5e6bd98fe44a,245.0,224.87086382240085,sting
93ad745f7238121c8d542913b961d3233fb1d7a613266a336111266a8129cdbb,268.0,233.20876496933744,sting
ddf259f9672f2d5835daedca3f6eead38cf294991082eb084ad9db325cdf8283,200.0,322.8351209987173,sting
283261010c67727d39232a6120ecc4cb8854e34390753bd04db4bd6bbdb270fb,175.0,182.70635077375977,sting
e0087f2e87963ad9cf4d4a9bf61fc1ca475e2b4e55684a1994a042b94cf260d6,20.0,86.0522629511663,sting
d2596c6a384cdef6f8260fcf52b579e85b7a69937f57427344069d64c6848c77,224.0,174.56135877712893,sting
63c19054d66862f8aceaf8a8f5c43eef10ce5eb49a5436d56df50265581214c5,181.0,148.2484521311139,sting
fe8e971dc80beb85e860b0ebd2b4473dd5678e4647bf0f13b6ecb7c4b493226e,82.0,128.60738696990555,sting
7b68777dc9c1ed43c0acf414477645d71fc029c94d5ee38b55a0dc20804e20a6,943.0,1202.8185913282891,sting
de6f03af91ba6836bb0ceb9dbc4959666e782360f8f704e27d47037b23db18fd,428.0,194.46651019505813,sting
cc5cf93b705387981657d1ab470b2bec5f96aac08de0b00750ea798f3b06bd35,1210.0,1272.0808846533243,sting
3306e60579653bd56e5b000786e621a9b256002180ce1f5c7370259b9b3fb1af,50.0,131.30350946840363,sting
037120143bbef21643ecc5abf50c4726be4bee394b3b109f1d4714133ad29d88,1734.0,1258.7982832068187,sting
6f02f0a915ece6280a64815dc4eef061e95adc96ccb74d7cee0c6346fe214c83,740.0,764.2292455898433,sting
44ef87385bc7a8af3246bd6478a5f80a77e95c9bc8154f34c25eedd75f3b5450,1155.0,1069.810224163856,sting
755c651a693ced8551b8b192dbd3a1ba99084ef8950d1140f594eda850fac99a,85.0,133.5801894701731,sting
11bf6a884c5e19134d1d63bf7f310c1211d68866e68269a00532139b403b9e3c,635.0,787.9162282957406,sting
3a586e93059459a9ee537493efa6cea682f6bad406705685dffe1a918fa70e6b,325.0,417.02408892638203,sting
adaea766e4535368fe6ea73d5e701297c19d1bfca22d77463d0b6c3b4ce95dcc,462.0,350.26972885084325,sting
03ad2cb6f23745aac6b516018b14a93d09774998ecd0bb33978f5f595676eb0d,684.0,506.39159164583117,sting
1a490c3ecfc5b71759142567f567d8b9b4373b4cb322fb2ef7c2eeb1278568d1,125.0,144.48989672695183,sting
5beebfab01575ac681faa02445016c78944ee01bc6e6b79618a0c8f7d4712ac4,135.0,158.77749666200077,sting
41d7a68d70aebc08baee2940c8295c4772972cdb10626d07e8f28e59e68c2fa7,765.0,919.8014419078934,sting
7955c06d24f0d2a1220d01122b112b48a2b4c822977dbaa52f0bed5bc63c11f2,401.0,436.5862945994352,sting
e0bc7342709f9478762b5eff074610652e237dab3f556f318755110898915557,735.0,692.9926578656587,sting
476c29b06a8ba28a7779a21eaabea01ae5992976eef4e9b2ae2da1484bd272a5,815.0,809.573551106686,sting
b3650d6681a0663f3dd7d6d48638b668ac3681059ffd523323a01ce486e8f504,740.0,925.2059073446043,sting
d1ca83fb2583ac8bcf77b825e320e08df3771ebad1a96b6c2deb53be165d2b48,163.0,126.9292288920726,sting
d5e18856cc36baed9c74827932ca05e776ebbc560492634e8b9a3e60db863368,1296.0,916.3074471137122,sting
a235d6a723a646ff6e30a069835e73fa5c12586a44d2306956dca28686ddb2e5,500.0,516.5714229970844,sting
d737aedc6056e290fdd76ec63a0393e4153a65e1abb325be0d660ab2e3d358e9,510.0,435.90672448496116,sting
49fdb0790edcf011e0cf290769406703504aba907f738b79454ec509d1fd5fa1,436.0,331.0259734857621,sting
53d0a291c91faf18c90bc524a325cef35470c0e19d35d42a522b6b744327274c,705.0,410.00304428786,sting
d41cf6e443aeb5633a125bf5f95cc5bae59002a76af721cdd1f95bfcde723537,1033.0,1043.2938550466147,sting
1a299e86726a26cfc6b20ccea3e5852e64558c8100343389eea0dcde7b6ba707,340.0,315.2861417908116,sting
c41888422f0e1c52a134634be22db08788f89c2a68c513c91ad58b1b3f349f88,835.0,824.4215476059911,sting
d1d9465fa1ea47b7423dea1114c1b3571e93cbb042c48c8af68b26e7d868a1ef,568.0,713.8396305979951,sting
c8fbee93a91f4a4699bdaa3431c14dc5e114a3f1fe92f04a6404e60b322a8d59,737.0,503.5579680514489,sting
c0571feb00fc19f4f805217a580d141bdc7181db5ad212e397c83e355e09f81f,50.0,146.8966378337605,sting
a049725e84d4d1dbab7b8a4d5e094fb816e353972358bde8c80124a6017b6f52,510.0,357.93832137370094,sting
3639f1ed3d4899b0cb5004918e65df344cbe09788f63704c9b248d95c91a9799,548.0,580.2904251446591,sting
3f99adb9a0cccac6be4d58e9aa40ad1d1821781c983203e9672979b6fb5946e0,890.0,1005.2775758826647,sting
aa96c67b6ca11e19556aa0b529c4d55d6acdd7b4c9cf502b7deb8cd683505ec6,321.0,302.49165411770406,sting
ed8c57defc58b6ee4715d3c6a9d22b8bf9bc3772d0113b172603a0c297a13fc4,960.0,511.05162351476815,sting
39f31d50791d0a12fb768617d058dd3ab3917c802d4567481741317751fc7f99,570.0,626.1435829525248,sting
2148cf5156db3ec365b0014f4dc6f5044f4c07cc5849d7b37ac8c6deb11d1a4c,765.0,1101.6436812259285,sting
54e16a033739283a0a74b9f5413a77eb9108b76a628c69e365c3763ad63aad7b,68.0,303.52285342969867,sting
eb47edb88f160c18c0a85bf7d339d444d25c20ca7f165852131c3e869c41c987,212.0,534.968991887423,sting
690cdeea56caca8f7cbc4e94ab48525b7a87cb98df062d7d7d3d394d55f4bfbe,1236.0,1132.8295483063114,sting
3e63b8e0f38b3ae81106d561ef3350970343f361af620fc30d3de58033d6a631,90.0,124.82976644309662,sting
306ef4253946d3f9b16b02bf3ad61b721a159a912e0c0bd12be44e4640b95d26,51.0,75.5898587390962,sting
0badc5687b2b394b12999462b635c3f5633559dcb83429bdce44150a284f973b,921.0,839.5005677219175,sting
ffc606faa2f0cc26d3c09a9ff5ae6f7fb60bae80416acd7a2b2e178bfab5bc93,1119.0,740.2325633898636,sting
b27919ae06b3e9c8aa12f9d5150a4d5dd88b858a84c304545bdcb9a098b22aa5,1328.0,1053.131431607186,sting
41bb5a5800ea1f7427cec01371cd2b4ec5536533b7ebebac60fa674ceb3aae3e,205.0,335.7725193210992,sting
06a2670b6f2d1a683933c7d5bda46d0691b77d599bed1576b8db571dbbe5582b,3453.0,2822.935144327496,sting
a86cc80a89ce93d77be6a4880e2b7f0fa2910cc39e75a977ee1d8f404851aeaf,685.0,801.0077725841392,sting
cf1e1d78a51bedd7ad6f1fab58c406cc4e0bfa76b4c1dded6448c18ae98d3ab3,230.0,180.82474573473,sting
45c1db1f80ab38ccd2f00a04186df13f8091fac25525dede798ae4bf35f074f6,590.0,849.194289882452,sting
2feb9207009d763076e2eba4b8c01d6f27799065e1b9a07a96df66c74e871dcb,431.0,433.62320134171443,sting
6f79eaf86d9adfb698464cfe5320e72e70242e4fac16076b9fc56bfc8d950914,553.0,581.65816307501,sting
e63dead4af9a78202dfd5e8141482df682e243ddd5727124bbec504582281893,595.0,639.1232944583751,sting
5e77016eae4ebf557be3777da62c64b89a872457effb4235fff6745428dfbba6,236.0,185.41471195063596,sting
a39ee255db53479dc5f3006077403aad21ea0674bbfcb43476b6e1adb306b7d9,276.0,128.2697155179707,sting
58da63178892343098f2e55c1b9f6409031a81724487e2ba8632ae1fd4b0dce5,460.0,559.0872958937741,sting
003f38a447d969a7cf1b7f9f30740a268161a763f4c6ceaebfe0feb1551a8072,125.0,149.3779998553329,sting
893207d845eab81796bb6775be8a051999c625a241fe02b8b6c32f2e97606836,90.0,110.80448151304266,sting
7589575d31aef650ed31bae87ea2d08fcbddb9e2e71a9e3bb9b4061ed4f23536,120.0,255.25350983617284,sting
0b634dc77e18df02999375540a3251b3c8a4547d2e9c69ea908fff14256440a9,669.0,748.902381189082,sting
ce6cd2e07128dcbeb2069e4291cda41a14f7be6595c55b84ff74ccb2059e8688,105.0,170.42825747449726,sting
e001d4ff90322ced11a5482d44886644a43ca83cca845f0bf777c847ab0eb98b,753.0,670.9409220355295,sting
3729155867b3c4ea63aa489b7dd9cab8465d11edd8780ccd5a86df48c71dda7a,249.0,265.8836987631059,sting
9ae5e1df81e336b4844426f25b73f8a84df61a4622ecb951e58da71843108b34,136.0,218.19830596001495,sting
70a573350758c26faaf7ef230943487b6a31b614e13c4a57ad45df0154c99290,1131.0,446.44656965911486,sting
62a9018d498c7757b933e75bdfa86b3ce1d9b0d5c2a7d8e73b54ef9877eed202,80.0,270.53517071465944,sting
bff13ade2d8fcd65d448c109bae51d5e4c1f08e4658e2713b5e6db7a52491813,553.0,860.600525387239,sting
33845c14e641b5598005269ebcf472614e472ab03e3e4278d84ddca97d47a9b0,1222.0,1307.3123754246203,sting
449b4b40a2346765b11e4ab2d912ee22b965855ac2e59b4ba9e0b9cc0eba1dd1,740.0,790.907498254063,sting
1b63c4ebf3ac50ef72c06638911a5536bf26ba543b4ef7c7bfedf87424444922,308.0,327.6550656701178,sting
3ec3fdcca868fba53398ef83ace76389e35fce08a25d7990d4b1bea8197a8443,625.0,593.067989809896,sting
047c620de77b13ec1cbd5ff1624df3b0d1e5d638ad0a1759e3af6e1a3eafa663,189.0,117.18847903268096,sting
3be431131af85f61d0d9c9b894048a6269cdcce54284775140347d783ee3dbc8,175.0,219.85755395174675,sting
7ce0adae8396c27e5cb09928cd866af2cab4a4658b2edde73f15f4fc1b946627,540.0,570.7790723865216,sting
027fa0638eb901aa8b4fae80539feef4ffd3f44603e65189f7312abed12a2df7,1809.0,789.3095333701618,sting
b75e30d315d96c22b3c0e3469fed18861d95c09fc8fc0abbe80c18d65bfb18cd,728.0,792.1759449134493,sting
b40c08893a287b5ef0c4366348cebfcd2099835760e4f24e4491c8d715054b3b,439.0,533.5557771468247,sting
0674c00dc7195fc8ac9bc18a4a2c291713e16d7e189a9cfea779015c024ae185,85.0,92.58359872727789,sting
7d7647d5928503898b9486f6a1674c25f9705f19e6116a00354442153429b678,145.0,270.3948065037303,sting
714f765f12e9fe18b05d240cbdaca1c0ab6e63379bc431e534f85061c3e0518e,265.0,504.42055248923515,sting
b8d1c8fe49e9525c2a4c1a4c5bdf07f6655448f7a68d3c23062ab717d1f0c9ed,203.0,149.3585789064878,sting
fc439b3332b7a20408b8e3bc1b93b87db21bbe349a99c20764b8b28422194eea,953.0,916.8587203530377,sting
d678de774361f267b327c24f1824231eb8042182f883291587cf1a4ea82aaa4f,170.0,429.76606259487795,sting
d6800bc585f8443be7732378398afa9b929a40373a5378f449d1205bcb89639a,150.0,334.0590809864201,sting
7ebdcb301676016a8bc57893789db195e1c2f99f0e713a2b887b6ee230eeeb8d,220.0,377.54643978272924,sting
05d05bb3352e0e456c0193efcb9d5d4e208d7f379b6e92baf3ee2b6123596ef5,120.0,130.21780482531562,sting
d108aaf5b65dc413160f7609009daa2e83781e122079e1dbd5d5ee9af8bd481f,900.0,750.4438814351184,sting
790f5af0f8ad1fdee1c5d8569aac69dc3aaffc82806841aedb592ae7f4d3b65f,1532.0,1786.2926878452395,sting
ad0e141684d53dc46a778ba44d01d8f8dd0339ea8b5bc499f61b2c809df2e8b4,734.0,1052.0567273699473,sting
690cdeea56caca8f7cbc4e94ab48525b7a87cb98df062d7d7d3d394d55f4bfbe,167.0,123.71422090293534,sting
ad978a3a9addaa52123bb854a5f2c46d1f6de8263395954a3151e492798a7413,1151.0,1552.09938025767,sting
a227d011dc391f6dbe9ba1b1a7f721e645b2ea5014273d16cfc49ee78b5dceee,550.0,620.5991516247433,sting
49ddce6c0880f402eb7d015e50c993448df0c93feb10593918f79689a846c88f,580.0,406.8842652221274,sting
9b67723144b1e10bb22dec9c425c0bd0e832f59da2bf89dfe6de260d86b67d76,320.0,373.16107091483894,sting
3e02018b12f69999ac264b76a63eaa83e2ea6c4cb04d37a2b01bdfe9d921b64b,90.0,136.04976647628297,sting
cfa7580f7feba18f0c79a3e69987fca5307fe707fd72103067a9cce3278808b2,462.0,92.89480908462846,sting
63eba510e0f4a7c82881b7fb11ffff7839d6bbb864f159a47cecd18822ba92cd,487.0,506.6739032271054,sting
e462fdd6d033cfd22029e77702b93d744f7e5cc992faeee5c7749297e22ded8c,579.0,248.71501807698874,sting
7e57e7d38dc5f1bc1e53882a0b4fc39f21bf4dbf923c72d797291fa3ad426c3e,290.0,319.56529516545163,sting
423498e830baacccea870c8640a5627d5df641a0fb1a6a4c37218a0f34ccd924,415.0,404.3918693064485,sting
c3d7dd8c452a200eb3b0925c7917f82a0d8fe2bc52ea135a872089d15820d3b0,145.0,283.4398384531414,sting
1dba86a75ef776c7576b42aee80001f73378decc7a156f2d248827a74a71d8af,92.0,96.36359958692533,sting
c8efddb384e89281e97ecc42cfe62245d9d6192af95b60d4ee1d758d91cd212f,708.0,822.802252377606,sting
d4fdbecb56f4f5c348c1f560345050369ae7661af47b211c2150b3ce6795b5cf,190.0,152.1536785436208,sting
e81201ff40708b8ed196f456cc77236f5be01627ee69b22c89f4afa7501e3cf3,34.0,110.2246390092479,sting
ab640f8c98d62ea2a2530eee5fe67ea4eddd90a1fd903fc705ebf31325982d15,215.0,324.6867849218846,sting
bc4db40833898e0280d47229b3e57ae9eec4f66a4b417e55ebec774837ee302e,325.0,336.0752174639884,sting
d833b270ac22c3c39c2dfee227c5fcaad6bdc75f198dc6f5c7c492773f222eef,1254.0,534.3300926384727,sting
9a88f2166452e49a35479e961ea0d9dd4c3b92a39d17eedf0e9c6a3d2ccf9872,195.0,241.82179520016666,sting
3a458746a7c99c8e3af9d819170b95b0ad96a043d8728aee3acff1152831f8ce,95.0,125.96360811181252,sting
460338ed7b4865d553cd1b87f29f9c6a68dc5056e9a884eb01f2ddf9d14d3b16,589.0,463.6755657655699,sting
9019257c4db9448219548cca70f2347b4ffd0c1016c053f05689132c9d3a6969,152.0,226.5471285540323,sting
34ee64ffe90de63210bdfdc6ddce7b2cfa70f04e9cf0a911b1cb074fc47127b0,942.0,908.3627892208431,sting
a2c4599c9d34e53f899458e69fdefda3238d5d63b05e7c1ff3a906987ca3d6fc,200.0,258.0322593912214,sting
25ba141771ea87e3859eba63e2689bcb78b3ecb50f1b5433d0edf5467747707f,396.0,366.84472434457416,sting
6b46c1936c9949a9f64c6da4096f30253d5a32a3c68be277469ca161b38ba168,290.0,445.848740864299,sting
98f18b15065660b9103509b992e4deea2e41254575876d8b8a1bb2e9397a3887,298.0,142.22364137721266,sting
3e5519fc5dbd6010de2fbf8f8dd68c477cb11d53c75044de02a0faae6105b23c,650.0,1191.1798108416738,sting
f4dfa2a3f993a3ad8a38e41cf9f77847b6d7d3c90baaf31e24b46b0581d23dfd,198.0,192.20986448098972,sting
95cbc37739b8f9caa71a49a0de348d0cf1dfe022ca084eb4ea186d3a16fb74bc,365.0,444.9324412902951,sting
a8a38d4efd37ccf5935b464c577319785129c91397ebc8ea84e0f32d8a92de7f,285.0,439.2196655532541,sting
89f62507ac97bf0461800f2622aa997ee7a6c3ff3fc001322d8c0ed64a96ce32,188.0,244.4828557236498,sting
5be52611856fda383b6efed526acf3204bc5f4250f721f0b8025f15ce18337eb,205.0,98.18721087065606,sting
d8aedc656234c1bf6c011e0d51498ba5102c208bf985608d809c57805204e0c4,981.0,519.831613048515,sting
80cc7fac162933f34b2bb622c1dbd6601f797a0d3be4d3a8576896cd8a36d4e3,993.0,621.0735135971461,sting
6dd158694ea1fba77f3042920562bdacaca188b09c6b276ec80d92ffd5c44e7d,110.0,264.53873260362855,sting
fe1b806cbf462da3735e43ded6577acce267e7f9e76b6ea89a3697b8bfd38998,641.0,711.5174791329265,sting
76680cc03f1eaf2639bc4da7c539bbc20ad3fb2282efa7b0032d0bcb9696bf6c,1182.0,1034.2346183689806,sting
6a9ad6116526adf730d163f39a21d2e7a471bcafea8c665f02ea041f5ac56bf9,723.0,734.9162396646014,sting
805864cb022766d4be731be22e3d28e8691d2a4981fbdb5961df7cb26ec6806d,18.0,59.938779995151286,sting
d60e00d322f52647d3c5dc7165ed3d6cb6267516b8cb68e6aa3a18fbc52ee3be,569.0,484.8265964760609,sting
c89c278432d434ba3820ee5a55c4eb0fb2345945ae5203da01bbbb57832624d3,1108.0,567.9473133860666,sting
9cae0a50c2c7240d0747520d4d0eb3dd8e60f53f6f35b0752f124de899bf8c0b,381.0,298.68358817816807,sting
12acb5b4437bd339d1e386d8474179d5307f174fd65f6ef0327ccc33c8f57f9d,295.0,327.08591491358527,sting
3ad7e3f44dd2c792af68d7f62d798ed4b4e69863105d1050943c1a0a45fdf5f3,410.0,281.74501220454977,sting
5c93b0ad8962741bc71fb0d3f043c5639158d558c13fa40159a50bb0758e0db9,206.0,238.99553959088254,sting
ad9c835bbc9c03d465b66d3e453f7018da2026fc018e48b09468aa795b376f06,205.0,436.86836252304647,sting
