trip_id,segment_id,actual_eta,predicted_eta,algorithm
64f241146194f481a43f46c8954f8726ba6919ebefdb8b4abe9b41e1f23b61cd,1,140.0,272.7331739074449,sting
64f241146194f481a43f46c8954f8726ba6919ebefdb8b4abe9b41e1f23b61cd,3,1433.0,695.0667243894892,sting
6507e749134c5c46866d42c87222975ef81a17acd7518cf66f821b16c1b403a5,1,230.0,244.0514482606686,sting
6507e749134c5c46866d42c87222975ef81a17acd7518cf66f821b16c1b403a5,3,910.0,1002.0186856938784,sting
6554cf860eb357c83db2d263dcbddb1ffca00294559798370f7d68a115e1fa5d,1,155.0,170.51185837458442,sting
6554cf860eb357c83db2d263dcbddb1ffca00294559798370f7d68a115e1fa5d,3,165.0,357.1374881806703,sting
65594b65b6632cf8219dacbb902fd0ec3659e552e62108c6d56152db9d5f83fb,1,145.0,360.05954826249314,sting
65594b65b6632cf8219dacbb902fd0ec3659e552e62108c6d56152db9d5f83fb,3,1437.0,528.3887959490764,sting
65ef6492fc236ab0d4b7c1c4a3c0aa609fd52c0b31c7a5b926be7a94c545945c,1,473.0,530.7855915548797,sting
65ef6492fc236ab0d4b7c1c4a3c0aa609fd52c0b31c7a5b926be7a94c545945c,3,787.0,891.8729857726518,sting
6602057cf2909e83fb8e3a65ffa4174a0e7df4e716a648671c354db588abacd8,1,592.0,419.96016899527916,sting
6602057cf2909e83fb8e3a65ffa4174a0e7df4e716a648671c354db588abacd8,3,1105.0,851.751216358491,sting
665b0380f1be1b181988caa085b839f00b6d9accebf7afd95864b3e1c9c6bae9,3,235.0,496.3079216438612,sting
6668f8a16dd1e9f0302bb6ac5c3af147c6a1af059a325fb91d52f4ce38f30200,1,180.0,251.55109650104575,sting
6668f8a16dd1e9f0302bb6ac5c3af147c6a1af059a325fb91d52f4ce38f30200,3,735.0,672.3172054219253,sting
6669d78c1c55cc209593c0df9e0cf0462983067a2d7fb86a2c0e5a35c04620ab,3,560.0,569.2664026702353,sting
669e9f2c4c9042a24d002fcb949a84aec4ef8827e68767883d5fd90e17625536,1,231.0,332.5166214225326,sting
669e9f2c4c9042a24d002fcb949a84aec4ef8827e68767883d5fd90e17625536,3,920.0,983.2606563834929,sting
670b0aac029387bf61fa28f461ea8d1716dcc7f71b584e852ea9e189dcf6cafc,1,90.0,133.78620369876487,sting
670b0aac029387bf61fa28f461ea8d1716dcc7f71b584e852ea9e189dcf6cafc,3,759.0,708.3860548540764,sting
672df668af5fdf662e9decf6d96c55e717813c52b5bde339f7c21db48628e271,1,110.0,151.9534522145655,sting
672df668af5fdf662e9decf6d96c55e717813c52b5bde339f7c21db48628e271,3,244.0,362.86213978972853,sting
67912fdafcde44a53a2983450a980566da9badd9e8503ed671c02c0b74749a79,1,494.0,336.6522558860097,sting
67912fdafcde44a53a2983450a980566da9badd9e8503ed671c02c0b74749a79,3,972.0,827.681425661686,sting
67a7a24cf2814e5bb0cf02160eb9242831fe689cba8c9c128a95a10736710bb6,1,15.0,74.53019900379485,sting
67a7a24cf2814e5bb0cf02160eb9242831fe689cba8c9c128a95a10736710bb6,3,295.0,327.79844456369074,sting
68504fcd7135b32a39b2690d492290ce3a8fa860cb28ff8bc3a6f8ce4ead1804,3,485.0,628.8270622739412,sting
690f17b19c537ad5dd17172436d443bcf2638ab852d5cacd442fe9feb4b4f2f8,1,130.0,262.52237629429624,sting
690f17b19c537ad5dd17172436d443bcf2638ab852d5cacd442fe9feb4b4f2f8,3,340.0,408.9854262944815,sting
693047fb77434111d29cd3c0f3612114bde0e18a6da48e29592b1ab50f76376b,1,443.0,175.2352626089706,sting
693047fb77434111d29cd3c0f3612114bde0e18a6da48e29592b1ab50f76376b,3,370.0,473.8686886056059,sting
69607ad28aa100339cf994559f81990a33cead6cb3415a42c97db078a4f054a8,3,740.0,759.4356032902012,sting
699b394f35eca7610932edf9880e47d692e1ed3ec76fdad1bf245a6655cf801e,1,523.0,449.31310138733386,sting
699b394f35eca7610932edf9880e47d692e1ed3ec76fdad1bf245a6655cf801e,3,399.0,413.18572957601083,sting
69d3f64dbf275abff1f4d8b7366a230aa2bc83b9f51eded17868122410ed1cd4,1,580.0,552.5174986349542,sting
69d3f64dbf275abff1f4d8b7366a230aa2bc83b9f51eded17868122410ed1cd4,3,575.0,919.5413169860617,sting
69dca1817982891962db2e89e2eda7502630d9b578be4d31fc350cb61a9b0266,1,183.0,204.90370552593737,sting
69dca1817982891962db2e89e2eda7502630d9b578be4d31fc350cb61a9b0266,3,746.0,773.7939096553121,sting
6a53ae8cc6672f434ace71a9b03a1ac6f282db7b57738aa1316822a13ea3feae,1,235.0,460.46894794628304,sting
6a53ae8cc6672f434ace71a9b03a1ac6f282db7b57738aa1316822a13ea3feae,3,1255.0,1685.1886775388898,sting
6a7a41a17ff6e3bf021d458fd7911ea0a2682eeeb081d203facfbeaa6807a8a4,1,165.0,102.7630718904785,sting
6a7a41a17ff6e3bf021d458fd7911ea0a2682eeeb081d203facfbeaa6807a8a4,3,1299.0,1113.4685695294504,sting
6a9f59e5436d8418420b3ffc5c6ac5c6e5749ece62c5eb681025e3d13d2a62a5,1,44.0,114.28712445298162,sting
6a9f59e5436d8418420b3ffc5c6ac5c6e5749ece62c5eb681025e3d13d2a62a5,3,120.0,124.02194786553909,sting
6ab678c5eb849b11fa8c2c5d10e5f92143f8903dc2f643af24a6f7054d35c34a,3,265.0,604.2825583457396,sting
6abd83e7c3f5d628430b44652b38a3279d31c5fb6615fa04c2df32b5ccad5807,1,40.0,79.17671167189451,sting
6abd83e7c3f5d628430b44652b38a3279d31c5fb6615fa04c2df32b5ccad5807,3,300.0,653.8780955017003,sting
6ae1cbe4617d0f05b0dec6c450c74fe273d957522920d9398b829115ecd7b339,1,190.0,148.68882732943572,sting
6ae1cbe4617d0f05b0dec6c450c74fe273d957522920d9398b829115ecd7b339,3,2244.0,1367.2439975847942,sting
6b13d54aaca3874110b4e12191780414b241945329a2e0fb42cfa27bb62d5844,1,1191.0,432.61472320471944,sting
6b13d54aaca3874110b4e12191780414b241945329a2e0fb42cfa27bb62d5844,3,285.0,577.7042012587743,sting
6b3b4438d0ea9280561c843cf1e4f61851c54f24af4ba195621fb3232c4276cb,1,166.0,125.34889263611413,sting
6b3b4438d0ea9280561c843cf1e4f61851c54f24af4ba195621fb3232c4276cb,3,114.0,133.4611079365335,sting
6bdf7bbe20f1232797a15f60ea21e1b1b59ce80ba621990d196f9501872ea245,1,198.0,153.59885783285895,sting
6bdf7bbe20f1232797a15f60ea21e1b1b59ce80ba621990d196f9501872ea245,3,680.0,617.5294576770292,sting
6beed1c7162872a7e708578d76aaa47fb8a67b129f241d2b5658d594680356f5,1,55.0,119.63241559351682,sting
6beed1c7162872a7e708578d76aaa47fb8a67b129f241d2b5658d594680356f5,3,315.0,463.92244068098273,sting
6c31b50258c26ae9ae701b41e4eca57a44e39e375d879e802de30e0d8441c750,1,254.0,115.82191500093133,sting
6c31b50258c26ae9ae701b41e4eca57a44e39e375d879e802de30e0d8441c750,3,485.0,608.8552560208707,sting
6cb4a6ddfc81ad1cacfc027b48ba22c3fda043ae123192a4ce09561fbee382bd,1,176.0,157.62035633236002,sting
6cb4a6ddfc81ad1cacfc027b48ba22c3fda043ae123192a4ce09561fbee382bd,3,682.0,880.4704645278916,sting
6cf6f3bf903ae5832e8b06528e7420513bf10298c50e6a140fbaf3df1965d313,1,315.0,279.86585841832255,sting
6cf6f3bf903ae5832e8b06528e7420513bf10298c50e6a140fbaf3df1965d313,3,993.0,905.2578068971678,sting
6d1ecf1953da978c7aeab9f25d2e3d5c0107b0bda354c89eb92e61b5b2de78cb,3,457.0,310.8859434893744,sting
6daa3baca1dc5e954a93afb143734b8dafc4734610930a2309dca70c74cf4689,1,165.0,308.338398521517,sting
6daa3baca1dc5e954a93afb143734b8dafc4734610930a2309dca70c74cf4689,3,780.0,854.9645283203807,sting
6daca2561c8de265dbe18d20c4bab04fa59ea601f826d5b446dab0b617c319e8,1,126.0,93.18653000322027,sting
6daca2561c8de265dbe18d20c4bab04fa59ea601f826d5b446dab0b617c319e8,3,50.0,81.81137428043598,sting
6e09ec946945f972357d6826c6a234f1f5d71453295a01b2ba3abc20bee5b420,1,131.0,121.89704661573411,sting
6e09ec946945f972357d6826c6a234f1f5d71453295a01b2ba3abc20bee5b420,3,1198.0,1524.729959530504,sting
6e4a76e15682721df58a817f7e339eb1ea7eea7e0ac7cdc7e6039fd03a78b0ee,1,455.0,209.63677691479444,sting
6e4a76e15682721df58a817f7e339eb1ea7eea7e0ac7cdc7e6039fd03a78b0ee,3,235.0,232.0323597944941,sting
6e821a7d5eae4ee0683aeb10bb949566fbad66ee488d8f4608bfbe6790572593,3,744.0,769.2818840638187,sting
6ec252d6bd466c723143ab6b5d3892fc87010a09600e5e09c0344b3cec959d17,3,607.0,736.5792701427366,sting
6f2f6380eff584749049392bd744dec5d6cd79166bd127d07a207e86483aafa5,1,110.0,129.13303729832438,sting
6f2f6380eff584749049392bd744dec5d6cd79166bd127d07a207e86483aafa5,3,900.0,1057.4279620898615,sting
6f31eb498c74e0e783c0b3b46ed29349bd88ddf2b90cdeab5d0db0312f8a6a8d,1,224.0,288.9713043736708,sting
6f31eb498c74e0e783c0b3b46ed29349bd88ddf2b90cdeab5d0db0312f8a6a8d,3,424.0,308.37425214844006,sting
6f57b5c7d5604cf47cbf84b898066177104eb36e6423e3b74e612913cccac628,1,35.0,86.24819874713202,sting
6f57b5c7d5604cf47cbf84b898066177104eb36e6423e3b74e612913cccac628,3,1010.0,1268.9860431459945,sting
6f6d38e9e55e534abe62d001a9cbdf15d2c9ede8c846dcb1896ddd70f15448fe,1,138.0,420.9854429753863,sting
6f6d38e9e55e534abe62d001a9cbdf15d2c9ede8c846dcb1896ddd70f15448fe,3,1120.0,1067.001437552978,sting
6fc4a6d1bfc0213d472b7550d7f2078c3528fa9fdf855443f657a888e68736f1,1,560.0,286.0334834843082,sting
6fc4a6d1bfc0213d472b7550d7f2078c3528fa9fdf855443f657a888e68736f1,3,2051.0,1444.4887223478565,sting
7027c659c49655e7cd6c5d3630005e167fec8f351214878efea991734be475e6,1,365.0,385.9897003175211,sting
7027c659c49655e7cd6c5d3630005e167fec8f351214878efea991734be475e6,3,1419.0,1401.25548543278,sting
708bc7f7985c767bb212886475371250cdbce1fe7a80b973ba51da50008805ba,1,70.0,238.94667055703331,sting
708bc7f7985c767bb212886475371250cdbce1fe7a80b973ba51da50008805ba,3,802.0,963.1682930702856,sting
71049af151a79e8657782692aeb8e018dfb67f1e1216215237c325461ddc7b22,1,805.0,538.1941256998156,sting
71049af151a79e8657782692aeb8e018dfb67f1e1216215237c325461ddc7b22,3,510.0,738.3549935812126,sting
713b8fd2bf9cf724edb61135b30b677d51d81ccf249c38fb5cff83a01e4ad506,1,131.0,113.79120236616335,sting
713b8fd2bf9cf724edb61135b30b677d51d81ccf249c38fb5cff83a01e4ad506,3,972.0,617.1957908462554,sting
71810499f0f116b5b66b23199f7ae00a893d5c264618e840b948771f03efda63,1,625.0,437.0333554033994,sting
71810499f0f116b5b66b23199f7ae00a893d5c264618e840b948771f03efda63,3,546.0,591.25165020797,sting
71ee45062ce3ec77aeffe11aa67b11f61065c990dfd891abd01384215fc3dc2d,1,389.0,493.40774110186135,sting
71ee45062ce3ec77aeffe11aa67b11f61065c990dfd891abd01384215fc3dc2d,3,335.0,549.5619658093796,sting
72373aa3f1417be787b1eea4b16ab87fb1d11785a5dd114815aab5d09a01b511,1,111.0,84.616844542626,sting
72373aa3f1417be787b1eea4b16ab87fb1d11785a5dd114815aab5d09a01b511,3,865.0,421.12556110089224,sting
7249b98472d339ff676141f9c2ac86941e8978b34033704fe6c2451511a7d78d,3,1095.0,1284.3560749620672,sting
726076547ac4fab7d85fe5b26308a1d7c2eb32db46ee770a74935cebc87c76f0,1,175.0,319.5703048005504,sting
726076547ac4fab7d85fe5b26308a1d7c2eb32db46ee770a74935cebc87c76f0,3,1874.0,1209.6934183525145,sting
72ba9d1a434f6733854a12887ddebd7edf05740f145f069035b041fb9f549f31,3,662.0,660.2423845689002,sting
73335e94eca6c77e62a5458ea55f97fbea895585fcb5cab0d4cf1ca8f7ed95d6,1,210.0,208.60781538169059,sting
73335e94eca6c77e62a5458ea55f97fbea895585fcb5cab0d4cf1ca8f7ed95d6,3,357.0,208.3306055509969,sting
7395834059fff928699a410fa7b4f59bb58c6b98a41e2c44f849a84b82100eab,1,200.0,272.0330683345673,sting
7395834059fff928699a410fa7b4f59bb58c6b98a41e2c44f849a84b82100eab,3,478.0,682.8740515874825,sting
745038ce321c288392505c6e0e381ae03cefab3c9d4b7584e14cac31ea73947d,1,150.0,143.06205966908013,sting
745038ce321c288392505c6e0e381ae03cefab3c9d4b7584e14cac31ea73947d,3,1162.0,890.2276909420893,sting
7459ff7a902f9e9800bea61bb25a4bd324a1952bf098abcbcf4e5f7c734641f9,1,170.0,229.96313874355076,sting
7459ff7a902f9e9800bea61bb25a4bd324a1952bf098abcbcf4e5f7c734641f9,3,260.0,428.4031036128077,sting
7471a1c42ff39a2979fa43a6998079c9e04fc3e9d7934675cea9b51fbd26d485,1,636.0,480.82552015548106,sting
7471a1c42ff39a2979fa43a6998079c9e04fc3e9d7934675cea9b51fbd26d485,3,360.0,480.3725576545653,sting
74f386814ae6519a23e4aee6cd92dcd33bbb5b20bdb5c65d5200dbb931ffc185,1,165.0,257.1701511222376,sting
74f386814ae6519a23e4aee6cd92dcd33bbb5b20bdb5c65d5200dbb931ffc185,3,1511.0,1589.9901279313947,sting
757a5ea64aa0347ba8906278ad6fe7609888c75b88c30012e34db7fd734c4112,1,105.0,167.06573193002112,sting
757a5ea64aa0347ba8906278ad6fe7609888c75b88c30012e34db7fd734c4112,3,900.0,977.2851385313999,sting
757d796934ba75752db7d1ae40c0fcb1258a4cec10488c10eab6d14028e2254d,1,86.0,188.70076911174075,sting
757d796934ba75752db7d1ae40c0fcb1258a4cec10488c10eab6d14028e2254d,3,375.0,466.55638530479297,sting
75a1f3ff0a97ec4d3f5bdfbb79696351e5730d3d9ba5cee3c60e0a295bd21826,1,20.0,124.07581934959263,sting
75a1f3ff0a97ec4d3f5bdfbb79696351e5730d3d9ba5cee3c60e0a295bd21826,3,392.0,267.02807246951204,sting
75e50b00903e3d8c8d37a49bd73676e55fe1678261237223b349699cdd5f1df6,1,175.0,174.176112075806,sting
75e50b00903e3d8c8d37a49bd73676e55fe1678261237223b349699cdd5f1df6,3,245.0,264.32466965106113,sting
7638cff1796581bd34ddd3914546efef012162af13aa25d27b61cb7a67b77550,1,366.0,441.4239582915768,sting
7638cff1796581bd34ddd3914546efef012162af13aa25d27b61cb7a67b77550,3,315.0,466.3164726258693,sting
77044ee2c74e84bea0604df5dd4b78a762b449fdbf4e545f931a3ec9852c32bc,1,60.0,106.78117901277167,sting
77044ee2c74e84bea0604df5dd4b78a762b449fdbf4e545f931a3ec9852c32bc,3,265.0,185.84365856425364,sting
7714461f96747020ece4ee2b5f3a0ec30e90de8cb0a65c325b6a6ddd71dc340b,3,205.0,231.8113323570394,sting
7736c423f8c56241b93315edb4246e5238ad15c6415c4913ea2acf94be19cfcd,1,115.0,165.42708486068705,sting
7736c423f8c56241b93315edb4246e5238ad15c6415c4913ea2acf94be19cfcd,3,620.0,587.000406504695,sting
7765378507dc9ae54687e644d567b96ea891c3f8747e098c6b2070caa39cb733,1,130.0,273.4767840804364,sting
7765378507dc9ae54687e644d567b96ea891c3f8747e098c6b2070caa39cb733,3,1400.0,1310.2795181359363,sting
780fc6a8e3189fd4969cf1a01c8b6608005e9a5bc9a47b7b0c04f44151e73206,1,18.0,49.16503816059578,sting
780fc6a8e3189fd4969cf1a01c8b6608005e9a5bc9a47b7b0c04f44151e73206,3,821.0,806.4997047959008,sting
7857df895a4808d5ece5676c755357b93b8c3c3da1da5fb9794b587805441e66,3,765.0,768.371896081054,sting
7888cef33d41d9b2c277542e6ad1d2f095acf2187c1f7b3a2637b4c9dc9a41e3,3,1005.0,861.8251913670387,sting
78a298e1048b5f28becb00a4146f592dd5d4c31e055e6b02d22a1512a3fa2392,1,10.0,97.30126973500072,sting
78a298e1048b5f28becb00a4146f592dd5d4c31e055e6b02d22a1512a3fa2392,3,515.0,585.7082951177467,sting
78a6563d99ad846dbeb73663683a52f5062b45bf6a3e5e8e96e3f3a31f1df35b,1,245.0,355.4294755032133,sting
78a6563d99ad846dbeb73663683a52f5062b45bf6a3e5e8e96e3f3a31f1df35b,3,986.0,974.7946754293592,sting
791499729f20656cecc1683706bebeeffc5a1872c2091043befb833825e6fafc,1,245.0,411.2463755569376,sting
791499729f20656cecc1683706bebeeffc5a1872c2091043befb833825e6fafc,3,500.0,573.7447142461117,sting
798507c43b4519f47c2164e00d24afb4fe505d4c5b18a437919f69e93846c7dc,1,310.0,246.31884196525357,sting
798507c43b4519f47c2164e00d24afb4fe505d4c5b18a437919f69e93846c7dc,3,906.0,825.132287066571,sting
798e4c3f8db06b091a2555021b26f97c4cc8fd50fdc8ec7979e6d8951fd2a07a,1,362.0,689.8044131447867,sting
798e4c3f8db06b091a2555021b26f97c4cc8fd50fdc8ec7979e6d8951fd2a07a,3,984.0,958.7139696574192,sting
79bb579a85cbc3fbd970a61a9bdade9c543f99f5763a758300600c2da7d435dc,1,224.0,131.39171315854793,sting
79bb579a85cbc3fbd970a61a9bdade9c543f99f5763a758300600c2da7d435dc,3,210.0,333.7236270758852,sting
7a0b137480f8334cdd0d16e293748bb009401ef6f268233e43fdd0161ae138ca,1,135.0,342.6360759579004,sting
7a0b137480f8334cdd0d16e293748bb009401ef6f268233e43fdd0161ae138ca,3,60.0,287.4485285975671,sting
7a35268e62f97ed4ac3baf857385cef154152c0048e79443cdb9acc8f5e334ab,1,20.0,94.54043252321681,sting
7a35268e62f97ed4ac3baf857385cef154152c0048e79443cdb9acc8f5e334ab,3,498.0,627.3803064285206,sting
7a4d4f6f5d73bd613681ddcd9933b45ec7cb3644dec52529ffd495389e6b94df,1,115.0,112.47931841980787,sting
7a4d4f6f5d73bd613681ddcd9933b45ec7cb3644dec52529ffd495389e6b94df,3,993.0,1060.2058642568786,sting
7b503103ae603c7521e1f45924ed7df29149ab7ce4225fdeb4d214037cd70417,1,138.0,133.35865789892793,sting
7b503103ae603c7521e1f45924ed7df29149ab7ce4225fdeb4d214037cd70417,3,965.0,680.4061022905938,sting
7b7b3e71678a2090b66dd073782ab9f8b734554caefd2e16f6d3db08e5e840e5,1,140.0,274.6007466333551,sting
7b7b3e71678a2090b66dd073782ab9f8b734554caefd2e16f6d3db08e5e840e5,3,1165.0,1129.076618343913,sting
7ba6050bbb58d9350af647f3ff78627826b95fa95400f86007f2bcafdeb1a519,1,30.0,120.8305311806311,sting
7ba6050bbb58d9350af647f3ff78627826b95fa95400f86007f2bcafdeb1a519,3,1541.0,1302.6297552327223,sting
7bafb3606ccd1b16340bacff330ffe71349a8ed68591e8df83e3ff16cbcb3dbf,1,145.0,216.59758750006412,sting
7bafb3606ccd1b16340bacff330ffe71349a8ed68591e8df83e3ff16cbcb3dbf,3,779.0,891.1004189268133,sting
7be92569eba00ec93c603ab1ec1276d6e15b09070e6d1c8a56709bebcbf0df4b,1,428.0,446.4859970283699,sting
7be92569eba00ec93c603ab1ec1276d6e15b09070e6d1c8a56709bebcbf0df4b,3,1080.0,881.3372330262522,sting
7c2cfa44d499aba5f51480eea616013046007708357f8ff43d990e9d514349ea,1,190.0,292.3666305720573,sting
7c2cfa44d499aba5f51480eea616013046007708357f8ff43d990e9d514349ea,3,795.0,987.8100093848411,sting
7c6268ee1579bea29cc27c60eba6bde2ed976ef81c7cb6460999357719f000d0,1,403.0,293.627805770399,sting
7c6268ee1579bea29cc27c60eba6bde2ed976ef81c7cb6460999357719f000d0,3,1031.0,881.7003136750899,sting
7d14cb07c9b86fde66d94df3b39f6a678cd7be75ce11dabef01e84ab3de7c275,1,348.0,74.97822808921805,sting
7d14cb07c9b86fde66d94df3b39f6a678cd7be75ce11dabef01e84ab3de7c275,3,1388.0,1050.2026941116694,sting
7d2e51ce7fa1e4cc1c2c1055b414cbabeb754537b6e82cab2b1f1748ebba636a,1,51.0,74.93487660074996,sting
7d2e51ce7fa1e4cc1c2c1055b414cbabeb754537b6e82cab2b1f1748ebba636a,3,742.0,644.9967507413523,sting
7d3631ed9dccc422abc8da3c970f2b5edce5b5fb0709cede0a49245dad97a739,1,110.0,45.7166961374684,sting
7d3631ed9dccc422abc8da3c970f2b5edce5b5fb0709cede0a49245dad97a739,3,170.0,323.08068819337484,sting
7d9c5120194c54d3bad12cb0b0fa17a1a831f0fedd4fa412386927cd655916fd,1,420.0,471.96971248013705,sting
7d9c5120194c54d3bad12cb0b0fa17a1a831f0fedd4fa412386927cd655916fd,3,1163.0,1134.0024743571068,sting
7df3d581338d1a6979f4322259a99d21e7ce3fe07b9e04be7fdac7b428957077,1,245.0,354.3264157710966,sting
7df3d581338d1a6979f4322259a99d21e7ce3fe07b9e04be7fdac7b428957077,3,365.0,489.30072791591095,sting
7e017b68ef225ee7c5f3d7485aa3052cf384f17e74e306181116fe108edab1e9,1,110.0,287.38432170172575,sting
7e017b68ef225ee7c5f3d7485aa3052cf384f17e74e306181116fe108edab1e9,3,1126.0,1110.725248813025,sting
7e16698fcb5e5ba28750abb3943440db710c1a8e15e7aa89f8f9f0d239bc548e,1,38.0,52.86162452936244,sting
7e16698fcb5e5ba28750abb3943440db710c1a8e15e7aa89f8f9f0d239bc548e,3,455.0,489.3514672177134,sting
7e192a24ce3a576953b0d4e52d92f03482f245243688b856da6a916539f8577d,1,50.0,72.53992684231486,sting
7e192a24ce3a576953b0d4e52d92f03482f245243688b856da6a916539f8577d,3,1270.0,1053.1956407886698,sting
7ec670c811958c9f972adef2a60848a6a216cca389f88c7d0b8ff0c42885cefd,3,170.0,215.68551369589892,sting
7f0188df2a7cd23906ec5f46eccf5ef61e624929663368f92ae815e5545fb061,3,1951.0,262.66157265749274,sting
7f5f0f027e336bf73f0704cbfd9444f38883dec90ec8bd5f85e32cbb6ea35527,1,460.0,665.3201834841306,sting
7f5f0f027e336bf73f0704cbfd9444f38883dec90ec8bd5f85e32cbb6ea35527,3,550.0,539.336847818919,sting
7f8c85fac2a6c3dba5af74ee35124b054ce270f28e6f764df55eeb804638428f,1,317.0,319.1617508837203,sting
7f8c85fac2a6c3dba5af74ee35124b054ce270f28e6f764df55eeb804638428f,3,355.0,371.52221218608844,sting
7fc51aed13a70f10b36a3319f8c71919bbac2280e71e46b54a5ac59228ee85f3,1,185.0,149.91406022229552,sting
7fc51aed13a70f10b36a3319f8c71919bbac2280e71e46b54a5ac59228ee85f3,3,214.0,159.0118851245682,sting
7fd538f0b11f7caf5f53d785211fc988050239b63e66c843f96643684bf40064,1,185.0,326.99947095555177,sting
7fd538f0b11f7caf5f53d785211fc988050239b63e66c843f96643684bf40064,3,1154.0,1421.941165923865,sting
8032e7ff3a4f388889e9066ab62098721551e2780bb1c20b3f76fb6ee921400a,3,966.0,959.5558514838008,sting
8040e1b53c597eb9656b42d42adcb4c1542775b911dd53ba8bb962ebc3f5c1b3,1,1514.0,833.4546087926971,sting
8040e1b53c597eb9656b42d42adcb4c1542775b911dd53ba8bb962ebc3f5c1b3,3,666.0,1152.731149144715,sting
804575e85523198c0920d890ac0d109a75a21a71b9949c1bb02b70c64f5dfe10,1,584.0,116.60216576712807,sting
804575e85523198c0920d890ac0d109a75a21a71b9949c1bb02b70c64f5dfe10,3,1400.0,1357.7419173919905,sting
80950727495eb9f27d6ecf1c56b431f7d8daea1294d08ff0f7537b1c9b2e74ba,1,129.0,137.6194874787065,sting
80950727495eb9f27d6ecf1c56b431f7d8daea1294d08ff0f7537b1c9b2e74ba,3,703.0,504.0786163892106,sting
80a45d9957cf94c7158b7eff9047492f4d3b818bb6c7a52048e4a543e5e87f7b,1,465.0,311.87710091121585,sting
80a45d9957cf94c7158b7eff9047492f4d3b818bb6c7a52048e4a543e5e87f7b,3,660.0,839.5486702720619,sting
80be620505aebce8ec16e83c2669d28172b18fc2fc23c56c8be1d3c4f798f5d0,1,669.0,916.7857117750713,sting
80be620505aebce8ec16e83c2669d28172b18fc2fc23c56c8be1d3c4f798f5d0,3,1435.0,1379.4003294510737,sting
81226e4aba12b900cdc54efa05af9f1bffe7389f1c1cae74337530227a64ad85,1,355.0,434.6394514650894,sting
81226e4aba12b900cdc54efa05af9f1bffe7389f1c1cae74337530227a64ad85,3,859.0,717.9202416775016,sting
8166ac54c104e2da44b028d4351507ebeec9680cd9b8c3b2a9317c2d9aec0b5a,1,406.0,505.7531720296722,sting
8166ac54c104e2da44b028d4351507ebeec9680cd9b8c3b2a9317c2d9aec0b5a,3,1175.0,1053.9734917534674,sting
816a7bb9e0545e9eea48b54b0d89ebf81616fcbd71862e020d4c365bbbd8b0f5,1,30.0,112.35809469119837,sting
816a7bb9e0545e9eea48b54b0d89ebf81616fcbd71862e020d4c365bbbd8b0f5,3,505.0,533.4963273023264,sting
81f123059ae821741ba361bc8d69091837d6ee25841d8619553e9e4bc45b65d8,3,585.0,723.108872188911,sting
823183db1dd0d08f07e19a453bcd01f78f0653925d24f43cb62866a57220eded,1,40.0,128.15690773245612,sting
823183db1dd0d08f07e19a453bcd01f78f0653925d24f43cb62866a57220eded,3,838.0,539.7368696181434,sting
82b4e3cb5828c8578b82d233b2a1de5ebd14a04317d7b9fe37170ea53c9421aa,3,460.0,926.2935779068423,sting
82e650091ff97be2a14b9d1ae41be9590ff73b8e95374cde1aba561623dbe851,1,365.0,261.8667259963181,sting
82e650091ff97be2a14b9d1ae41be9590ff73b8e95374cde1aba561623dbe851,3,968.0,841.6679160724673,sting
82f804d369ac5bd584ccc8f0029dab6e59df99affb89f4474fcd5e92c2bd9a6d,3,332.0,402.7329951042675,sting
8309053c6cb890c3bce839c21c34b77fa837e97deb007e42fc75196ebb20a312,1,125.0,311.9345288781987,sting
8309053c6cb890c3bce839c21c34b77fa837e97deb007e42fc75196ebb20a312,3,895.0,1061.9810246709633,sting
8383f2bd370375c443cb97308f35be0cafe7fee53d2b40877bc7ecb6e866386b,1,130.0,174.20511231079175,sting
8383f2bd370375c443cb97308f35be0cafe7fee53d2b40877bc7ecb6e866386b,3,1460.0,968.6776034981298,sting
83a63b6b7452ec3b4070acb116594c9373a3ead041de70a1644524f4cf1365c8,3,922.0,860.967717727772,sting
83f48d1adc116fef2b5acb52e8ee7c192fa78a1b5948e9b77fb4b21f88c3e690,1,137.0,108.96573688180553,sting
83f48d1adc116fef2b5acb52e8ee7c192fa78a1b5948e9b77fb4b21f88c3e690,3,505.0,509.02458434474363,sting
842f27c20d5c5758042f7fff66aadac506bcfc4b32fd82046b54bbe6b8e2989a,1,15.0,85.17235301210323,sting
842f27c20d5c5758042f7fff66aadac506bcfc4b32fd82046b54bbe6b8e2989a,3,1390.0,1250.9768265788816,sting
84677f5fed454231e43689a5b497f8f2e123b4518a64f1d7a3eee810a0e3fd8d,1,411.0,402.27072492285413,sting
84677f5fed454231e43689a5b497f8f2e123b4518a64f1d7a3eee810a0e3fd8d,3,966.0,759.6116211053361,sting
847f908340880b5e4c095f55d3259c690c4711e73d782a49edf8b1af81f36eee,3,255.0,441.4253435619293,sting
84fc336d34c6915e262388d7e98502fb614bfd54abf7ec585b1c7b948dd4eb48,1,260.0,277.46047754612084,sting
84fc336d34c6915e262388d7e98502fb614bfd54abf7ec585b1c7b948dd4eb48,3,700.0,525.7400749686645,sting
