trip_id,actual_eta,predicted_eta,algorithm
73c5a5c118df9694838a2c5c5a81fccc4c82e0b548ac0dfe4fc7e75e9aaa79c1,510.0,818.9869326718656,sting
445beb75324fe0a515a19e6979cfa0ef138747c0a5b5e3a4c8b6d7edbed43c49,205.0,294.46819292807066,sting
b6499ed2e3ad7936494e1e3aca717dc31a18acc880e753158762bec5dea22ef5,130.0,426.37985265478846,sting
3cde46838179b091be41006eba4272eeeb59a59c447c80b0e0d99fcc9b05d749,964.0,935.5658655322485,sting
68ee5705c579fda2e7b48089adb3362a8e20dc76aff902e896beff2848aeea43,935.0,826.4251975848917,sting
fe9e3565ad13c79048a66df5ac3fed5d5af832796d0d633dc6448de3b1e7c905,455.0,610.6146394702102,sting
4eea7a68f5f9b2497b983958cab180c6d9e814fff93b41f90154ba01f3bf113b,465.0,418.68939890016543,sting
28c5bd20601495e4135fa56361c535695c49b9bea0abb15a83a60b01bda4e61e,80.0,85.21386285397202,sting
4d60e3a23e376a809abd498c16b9102058c5376133e5172e14bb168c7f7667b4,125.0,264.7737343653182,sting
7f93515c84ec6176e86ce52a9f107c3ccc1bc62402aee024d3811643b1f0bb04,210.0,395.45657412042715,sting
9140ee2380228554989a967429990fe87e561c1b540d3bb864ac3d7639803360,633.0,334.7833402640507,sting
7dffa0b7d95ae533825d1643ad0024c7e3bc6d8269f582b67ed04113a6baf471,110.0,136.56005480639794,sting
8a4615eb2c048e3f7e8db851d148cc733ad6464f068d304f7a127d8b8e190cad,1535.0,1096.3127205051549,sting
d636d79e3aea11d2edafa57997d9c5d142a40acc8ec6c23e56b66df498cfe872,516.0,223.05531126002907,sting
f6a63f32551a5b480d2be37e52a651f07005d5cb3563898caa33b7c84245acc3,299.0,441.94846796278995,sting
6b632e752b2f3bc8ee5607fd4546325f1891c6de2ff451be25c4827d797668f5,270.0,404.26057782547,sting
15c822e63dc9b986e21dae6ed27fc79c1d032cdfc989f6cf03ffd6be8c4d3e7d,1079.0,934.0353194050082,sting
e6a42e7bf6e86432c2bc1a51dd61bfeb9c34d4372b0416391968a7f88aa7f3d0,173.0,157.59193822239078,sting
22fbaa76c29d76a219f2cd88745233326162e1fc882e71b37320f988b03cb012,1215.0,1277.078532218693,sting
5e0a8e1ee2bf3ee40cbcaa336baf408620441590cfc0ebefc9d6b53765885f2a,975.0,1169.964361489028,sting
95efe10add62480f81bc08d5212b6230b992d9356f0d01d6ef38362d9177bac5,150.0,113.94325098636872,sting
f8717f704fb3061e49c0b1b0283a0fd7138432d18df2bd1fef411ae1706bc992,549.0,491.2812900185829,sting
95544cb1360ca3cf81c30f2345dd025bb670700b2df0cd1233398ca4d6a05080,795.0,663.6384839315332,sting
97fe5ca6abe6c594d76ebef8d3d684d1316fce8e795bccd949a16c177d321465,458.0,714.2217741363603,sting
0fec574675f79e2efc134e4d7652250ca81b4a17f43c7fe0f54da592bcdde2c5,83.0,230.8949606355065,sting
a92107fe174015635c8d3f546480248008b47dc6657488f8aaddd33249b8ab05,520.0,927.6764479434619,sting
ce2f60b2947d695671a7b0fcc91422a3b4f73359ee35191ec7079a149cac12e8,850.0,733.3486142379246,sting
d50ac227553e572a8e373047b00388316d0213da48c19a3d7ad110c29dfc1fef,385.0,524.3011268033631,sting
e8c9e4530afe6de71915d2eb77e78631e1251d87f61fa4e7dd4bfb02e1266f97,615.0,631.6557770906153,sting
48c9dad795acd26d84d70e64387bd68ed859a49e0c5bc6a8b61847e5ff4e88d1,1693.0,1339.2620386654692,sting
530f9e0d2c77015f4219161770c0053ea20155d9fee3593d9bdd3929f4132b7c,405.0,445.1909406774293,sting
ddc1e2da4a9cf707ddb9da3c1c1295882a48a6f209ddccf7d4a76c38c6cdfe68,899.0,622.3192769681361,sting
4be1480c9f02446fb337f9d6dd2e852a07c31076c20d95ed6241e2b6976febee,470.0,510.2656146214949,sting
2a91ef277a1d23b0c205ec1041a1c06c853990070945c1352669a49f69e62d9c,366.0,503.50297831407215,sting
760001a9878c35b24511e2c08de49d3a5e227000b0f9883e4850ed8587024698,735.0,299.84417872282995,sting
c82991dfd6e42d310daf1a805eb7b6453c7ba8c68528bc22fae556f96c7b2852,15.0,78.51690868513357,sting
3ca94fbd7467d9f9ee691d567ae94ba1ed496e7a4b7a41eb4ff1c144aacdfe10,945.0,868.7940106905902,sting
38767eeb082e3a480db1f07a0f096ea118154409788572234ca8bf5f3c606a01,630.0,771.6235996490963,sting
70969d696e5f690b0e008cadc84addc959cc3145bbd5c6033cf37023bbca06db,200.0,316.0727076354873,sting
658218d0184af231beb03a1ac82f35137b7dc3d87140dd2f2f94e20e186777f0,615.0,617.488402822427,sting
0aba900fc5307959a0230c06312dcd9466bc2e07002049f83c4ce3cb0c3acca5,646.0,228.5728556991895,sting
dab0428f2ab4afef750b910d557798327bb33426344b84c7f63c1f54ea864839,540.0,532.9355563839606,sting
69b1e07ebd01ae5c0b929a9e08418d1c690cba45b7b59ac67ca6488509247797,699.0,633.0404466747776,sting
fe1da8e4595d967f51318cb73846739508861bfb6645bd924a3ad7867b9f7089,135.0,221.02630909838655,sting
579c2c4b3736b025b4ec0570efec53c7afb34462d644f7c5f2a4b3b895e9498e,310.0,553.831780724434,sting
a13a482667a96c04b5a523d87b35c27d315955bead123b80d45c2ac68eb64728,645.0,799.09487344358,sting
287647c664add62f3a64e75c7c9bcb7058e72072e6f79a0195105d069b0b3e7d,459.0,647.8945861028383,sting
d8307042108518776c6ddc1a66e1bd23c7138c09d15efcdcbcce93917f3365db,610.0,224.59170178064883,sting
f28886d476877f6cf1cfa87ced87ea8ca8757362af0620228eb2a9e7f4f6c039,435.0,651.2459357950994,sting
689cdd833a53596f409121d56866922c7d18f148f242e54328a3bf6148ee7476,215.0,208.3054597206553,sting
b5d323bfb3cff9b40c398bb6553b0cd47b6787bb01938a6a3b28a68513ae6ce2,250.0,353.1279458510577,sting
02424ae219f72b1d4dd2328c71eca26253af538c84aaf40ebeebae8c31cbcd03,246.0,289.81525303260895,sting
67d21c070d8ebde794eb987d97cf7a017b2d31b1180ff879134578c6881e020e,524.0,685.082006316535,sting
a4e634b74efd7e250c6f20645cce4cdfd0e879a195153a003388fbd9298f6890,540.0,709.5437388023847,sting
88718a43c833652108fcb3ff48a9aa59083896f0d6dc1f3a49f0f6bce8fdce4e,121.0,115.00883668906465,sting
4aab95aec2586a77c0f374af1785d49112ada036632e880fca0bb72d889d5f74,270.0,372.07294145255474,sting
313aebbcfaf02eb1a5d6877c564ec7f57fbf78cc18995b12590a589afef8cf1a,275.0,276.12407457729773,sting
badd88e2f0fe729fe26271c437fdc9a322fa3d21866b981b1b4463dd979e6d14,455.0,491.7005897919567,sting
c9874601b842384e99082c2607ca5c28b21048a731f78a75f6ad02ce8f66ed5e,205.0,323.2578747451176,sting
67ccb0cf39269fb85da32821e5329eeeae34a8a70b0fa2b276aed96822df9569,145.0,301.80281260058894,sting
3f16505200889d2b9461b2e26c09198b5b8b44d155b3b9a33dce64048e5bd630,738.0,673.7352565872719,sting
7bafb3606ccd1b16340bacff330ffe71349a8ed68591e8df83e3ff16cbcb3dbf,779.0,857.8401451402176,sting
735350f8f5def5fb23cba6844fc5dd9ad76d2d07fb787b6b823929979f282614,1339.0,1009.2498316151122,sting
6285e8d8f4992ffc16bb3515883942b88e6a4117886bf6b2e8700e1347237af4,743.0,858.7501672438377,sting
36ce1a62ce1b4b9687efd89d5e2ace30d91751e8b26b8d967abf54062f893aa8,275.0,348.33812151759673,sting
45a549905a7a95161f4accae77306112fa3242fef34e148e04e7d46fc9ae795d,190.0,78.78207357736974,sting
1f1462fe9b9be61c4c3f654bfed890f942e6df12b0c99ffee0031c746e4085cd,566.0,910.0419095330307,sting
fe467c43bb61c44e3e188499ccb03776cea773713c0f300a32d5d7cde07b80e5,815.0,1103.5824804838358,sting
de9df13a1fd773686ffa906e6822071ce30537c088c6000cc9f4ede9d505f31a,275.0,381.1991998869086,sting
9c0e5520a1f80ffb7fbf020e168d98b5b072bf245ba44c84dc047cfdc6ee5c33,1414.0,1308.164272413173,sting
48ac1df9463281bbb6f12bbbe2437674eee37aff62a162b0ea55f79d717967f9,140.0,200.86266168293312,sting
8e7971261507ed7102c51fbc458a72aa961bdeadb4570ffdbdfbcdc0c8e61357,230.0,369.4283786138372,sting
4b4f801b9543fd941de6bca36064cb1f4853ff7de3aba322203d02ed9bbf3fbc,220.0,319.66259677109514,sting
7ed8c22b996d3d4dae5c4cda29bb97497f27b42d798c6df05327c025aa58220b,633.0,927.171042228116,sting
83d2ddcb54f671721e47555066646a9e906691ad48840bf2f90ec54a6b007861,280.0,267.31402135957694,sting
e85a514d16d8c678708c21aeab28c10be90cfe5ea10beaa2b02fbb114b9d1ba0,375.0,435.9508130437698,sting
ce10b69cfa179afc9cd01003879758772177193bc8a223f2c837cd46aa1ecb4e,695.0,669.9012401772189,sting
c02d948968ac0a65de9a65ebc464702fcbeaf746b0f022b91fea4552941d912e,235.0,375.3380453824111,sting
14f6e3c4c9f25b21ce451a356e41766810f84687c9d3349da01432a119a02d53,1377.0,1184.3180987664275,sting
c6a9f99e60fbdb1acc397c6bba3b4246aa2498053c6e5d4ce994c50cb521e9a5,110.0,236.94209458107537,sting
806e5a8b477309a70b34b0653602c43700c66415e97c29ffb4eefbd3b431cc23,330.0,426.2271731001195,sting
75e50b00903e3d8c8d37a49bd73676e55fe1678261237223b349699cdd5f1df6,175.0,161.69397651365753,sting
eebbd5a185ccaa8110165cd0af5a3a322ee174ca44b4ba936bf0d33369e7d64b,88.0,200.42791040129094,sting
ffcd2786b8d9eacd47e32fa44ddc66828a1e0a0ce05660bc83439519929a4267,670.0,1083.0012661570777,sting
b7311299debfb2e601024feee577fff54c918cfc069ec3a93a4a61e9d4942cc3,525.0,895.6599454978327,sting
613d9c057b9eec7d81628bfce05dd696f571ea1ef9b4e0918c8c8380c223d598,120.0,159.86904452495628,sting
e69f7dc10f4e0f82080344a40311b406a038d881f61f1131f70551d0c8d510a8,2275.0,1621.7587366795024,sting
d119bc32e300fc3523df51b7ab2e47d18246873b07cb092a8a3d7935b1d5d1ba,199.0,265.4266399707894,sting
6a0a49ad020a8d7002b027a1055fde34e4b2c858248e1870afe82fe26bf52f25,387.0,340.7432664669256,sting
ef58340b083066a81b36153af4ad9e61d40b7e5b6bc4d53405c4cee9f6c3c9de,1135.0,1096.068297054099,sting
44e50620a622f63e215bb779f6c57ae7a5fcca082b269d775dbbd76c90053fd1,942.0,807.5576748210148,sting
b69d4efa089b201565d087c8556849edec5f05cecd09a90a76422961b60cc36a,2024.0,1781.8759600684998,sting
64431e3b6af08d30cc2c9c003120e2e6bc0f1d83ca7572256f5b0afbf3143d7b,330.0,317.2349953390973,sting
f8a90e3958037ef3450cd7d0e3cc3f9b84298b9d2fbac0b257bdd9c70facd56b,275.0,244.32771759754385,sting
1ef61dc0b6330572f8719841fd479de581b248b5f832f17a95813df682d381f6,1143.0,1133.8063969883785,sting
966796d5bdc838f01d96fa4d5042a07836eaa25b049f469f9d0eef6f5290465f,255.0,332.0536038166658,sting
cace832cb02e338e7baaa56ea4e6d664fc5f398e99749223fb6c66426e30f2b0,1505.0,1393.6509995390509,sting
974be3df89b36649c04eec9dc74a9495eed25f7878d000f00d545730c875eee8,1075.0,1242.9758796017531,sting
e2beac62bd17624737f56cd99bf9313dc0383800433b0261a9e285dcb79dbbc5,656.0,999.816728923178,sting
253e4bcd3a9e17d201064d71e6fa5e1093c8b68f6734800af0d1e8146d11ef03,895.0,807.3833618299891,sting
bd69ace7592e7dc3b02a44faec8ec11d0c0fd52f2cbd45f1ce27344b1b3b277d,1755.0,362.02957857130474,sting
a83892aa3413aaef88ad90a18eac8f4344d84be0626bb409760cfcacfb13c52d,258.0,309.82885397237163,sting
b4e853905cccce8b71f7173a57c94b95811d11e2c1bee93288c386746f2e6b3e,653.0,730.6211018757871,sting
15b43b4108116bd0749ea1e360c422845495c5db3fbc79d44e4b13bca5c58784,1727.0,1144.6231994761115,sting
87276eb219d6cc26f056748bbdcf69e60e8288d370594db9f1a2ba8d057e7de2,465.0,661.2945260323161,sting
5016d51c3e61c640e07b7abe7c7c69b686131ac8718327b5d058c426c32566e7,890.0,958.0023914849095,sting
2d2bf1fe7a90ceeca313d1698f810443781f2c6254aa197b689b074a887fd9c8,200.0,279.2961331291412,sting
6d3eadd195b9f6a559d080c68d9220647c2b29028158ca092688b4ba8cab798d,568.0,525.9754566405704,sting
63c6d59b275990cd8df560fff253ce19328c8aadde0122f96469af1f6f90ab3e,435.0,547.4568666942888,sting
cc96b6049b128637372e340caa6569eb092335597d3ee55d130aa73e5e3e50b7,235.0,309.1145169951672,sting
045f37de5a1fd53ef10da2b2a9a5100c6a1afc5c34438448c648b970751cea49,125.0,168.43293591256628,sting
1587cd05af6ce08524a7e049c98fad737c2a8cdd8b45a0f23fbcc6daeccb050a,70.0,119.13132944186977,sting
d5d6c38e4c372dd361fb8ea16318a0d610b1c5bd199fab5437a8bb9e3da60b89,555.0,566.9678427643947,sting
0594879b9d0c14c3f28283cc367d71dfaea0f33ade3f8d12f7dac3ecdc6d128c,545.0,567.8401756969178,sting
d287b97be04156277eebc83ba3ad1e49561611f9a6cbfa428592600c3bc164a2,20.0,111.30217953213335,sting
109f4ef877ada1573af9e1ec87662d9e2fc7fc462624f6f35eaa9795afa21af5,1185.0,1337.206490312154,sting
d8bf8aa7cfb21fd6b211c73399840dc802a8c770b9c745c14d695337078ae234,1023.0,960.1747209795315,sting
e9cc7df682e0a4139afae5be67f0ee7721b8e591e659757857d8d1c83534d37b,908.0,587.7185483877457,sting
31f75dd8dbd00b151d80cdb5f65abd460b0134ec76b112ce7635c866f53e7a3d,215.0,98.72193320198491,sting
7dc49ffbaac74a16e27e98e96daaf056d33bdbcaebed55d989ef2bd7e1fdb637,355.0,487.93200569278395,sting
fa935fbbbbca784428ff0cdda41d77fd3f9a69921b4bea818135b535d6f5c863,284.0,303.6429261427182,sting
25475d884829f69bd2a6bf2cbb6fc5f181911114fe4856f63b5806618657ee45,690.0,935.7724518738869,sting
01718b2e3cb6876053cbd77cef5a3d72ed38bd3dbd4a2fa2b225f25754aa502b,101.0,128.90128094500034,sting
3d4ed71ad4222ee4e55e089219a98b1463a35fe9cd7abdb8c55f65178e402a3b,160.0,298.2047183139196,sting
e2e0146e7738408dcafd23edf91ed680883bb8f4d0301c7d5a130418514709c7,330.0,413.6845988189366,sting
cd85dbac525942f4f48b8d7422165e02c5005b761c2bc463738822323c375ebb,914.0,867.7029585180527,sting
24d08695aabfb40e367096793b810ad484a18de17b8eb930d1e13b3a63986671,120.0,114.51621132226909,sting
c7ebad67a153b24ec74f5c11bb82a116cc51946be890edba1bb21ab9fabf2254,1145.0,1141.0342199659426,sting
1232aaac8d19cd75aa4cb5a8a69ba59bf19e54544251cd85a3578a87516fd670,45.0,130.4849457685654,sting
fab3724820c7bf3315686cb674c9b868598cdf9887080515f53234a37853ae39,105.0,127.98743881081518,sting
ee4c9cdcb058bd5e9b53f5c94d6e32eac81284f6df85adff62ec4f888146a81c,846.0,654.2435885471803,sting
42ba520ce3752f563b95a87702b34aab4ccc8341e99156454e36890a7fb937e1,726.0,508.7669679376188,sting
9812a55efc98cbc66adeaf3859267aeb4350d0ca59d0f8c10b12fab19c7cdc07,1295.0,1658.1551332841605,sting
86add17348158cf120d7d6167c11a42b035ed3a3e4b55fed7f03c41dbfec8583,275.0,427.48155490630285,sting
83150dc1f1876e675dce1f3a9a7a8d7d25d76f67ffa2aa3e6920fece8e1db126,155.0,239.43878894924677,sting
a744363cd593ff4308bc9f21af2e502e759a050e266d8d9d54f88ed98beb71bc,201.0,335.19181970108093,sting
6cb950391bab6b4cdc87c7d2e6c31be7b5319dc488f7ebbcfc8f246e5fb3d777,800.0,563.311763806816,sting
a6754c53d8125ea5ee50bc30418973675aa186142a93ea1a999d4cb17ccf673f,330.0,466.50560387730144,sting
061a3537209ea520c1b2f697fd3d7aaa70198615dac20a4aaf7cf892f1ce72e1,55.0,116.33627222224726,sting
0e505310b45a4270596cb43775debc0190c41212310deacf89baa06a5979c24b,450.0,368.6166991931819,sting
5ff1c136aadc4a8fa01f98e6c4765dd669eb854ec9a4e00e835ae3200749a860,1407.0,708.5244419221668,sting
927350704d8eb029d4cb4675b64a309081ba4ef3ea0f7c9342e1833cf4b75d73,165.0,143.80799948847067,sting
5e51ee8b9b472b43009375ab4c19813aa2367a0f3c38ceb3e7a40b80a839b170,810.0,865.1387344769988,sting
67a7a24cf2814e5bb0cf02160eb9242831fe689cba8c9c128a95a10736710bb6,15.0,67.02127114846431,sting
627c5984c1d9cbb7242ee3badbff082c6bfd62274d26e4653d0ee749296b95ae,55.0,160.97513344897374,sting
d3327e46fb587fe34ecde77ec48a415ad0f6499993bb310cacd71d7e2bb49426,420.0,593.7264234389451,sting
ee602abddfdcc2e7650492d33aea577dd87f792abbd119e102daa684e5863a51,150.0,202.36571276890942,sting
03dbafe48bf22576ce2b2db9facd362a61e0f8d2c6c593192e4a47a7d37feb38,1580.0,1125.9252278957265,sting
66c98cec242e1c050820e7c86fa78425ecacbe61ec6b779e1784b3cf305f391b,2201.0,1910.2982102172336,sting
fca54f554d6d4e69f587f0107f636b60bdacab41c0e18b568adca2546a5fc335,90.0,123.072695480386,sting
7e75fa5b38f5e20efc44d571b6feb950d88c04d395e4160b78160030209e32ad,691.0,262.970423649963,sting
72a11b12f74916e23f8bb0d19c7763e69352a5d24d9b6106292c6563dc474d90,366.0,406.4508073163008,sting
642f12800fd7a382379da73770d3b208419ff271ad9eb37dca7633f351746bd8,609.0,401.89145744632816,sting
1de25beb85878864e70736f4bd96b75301aea566c3ce97bad114d598bad200b5,817.0,751.7357060591464,sting
581c96ad17ea3f29532caa0a61d90bd99010ae81f033348da94a8b1f414924a9,332.0,172.2774388875883,sting
e8307cabeb20b54f857c3500d6707640830c753a39a97e4ee9919515b293c5b2,205.0,250.49160928634495,sting
ac163c4442c34765f7ddd46fcf1f3ee2576fabb748b8cedccd2d582b9fa3cc4f,331.0,298.6690120850082,sting
166c540b7a106e1d4b44f52f09ecc452791501fc82f4ed4789fde49a51207137,652.0,649.0692842717235,sting
3bb1aac4286a97915e25b093f23dd3ed307223c9a2f92d78fbfb6cea3bfcaf2f,471.0,599.6512732356705,sting
6b1487de77ef990e888b8d1a8052dcd9843789001d4c55812b17577a709b2b19,174.0,189.62173898329894,sting
4737ee339ff9e8c3c5fe3679926f8bcd8444319869a36f7f835dc9d15a4aa440,375.0,483.19677446351045,sting
c4891825d71d744bd8830181faf3a155d88c0ef1c83b58aa170aed4c1f279c76,1029.0,809.1793009194457,sting
0c6c3a113bf3e7df279182926242bc916858a1ef791a3d9473a024c1cf28cb6b,40.0,141.8909820843785,sting
364daf3988b954a69652c32ed19804492d4ee4d92ff6612e7899c973d6fb77a4,500.0,425.9053305587908,sting
443c29a5791395d263de19e39b43fb1d3ab77f4a15637fc4f56203f9e8944dfa,330.0,375.8340056810925,sting
3cd774976b784911e954f980bdd074906a1b73c95600f8fb56d39ed4ece14cd9,579.0,494.59211832695155,sting
0c58cd031b71a38a1e2ee5c2d69cc27d2c8057148c0eae04735477831e35e9f4,970.0,709.9802255249983,sting
95d5b4ac1e066005e8637d4271610bbbacbbe2c090a2fccf8850a9bafa97d54e,79.0,66.33896650336038,sting
04f891f7a284ac9afc63942735f2b243e844283bd3bc4f441df90721f151d997,140.0,308.74329941375953,sting
9f0d984d539a0693b53254f2236f111d05dce4a76c3a859cb99e228f0d2af420,870.0,1052.5526137597142,sting
4af545624d29ab7a397979dca4a2091d98b5927284e37ae4da9ebdf23f1bc76b,390.0,333.6948830076069,sting
79fad2ba6e6345c8a72e1d25cfd7aba5064929f9553786528d826911bafc5535,209.0,259.9518637570495,sting
54bc33e5906cb53eedd842bac7d96f37fbe15da5e9bec342836652fc9e1b5a17,45.0,74.12322917810445,sting
9874dc2805423482ab8ca23afb97c14658e4c0e4dfed197e331ace4ef99f274d,180.0,276.4979155465657,sting
935082460586f6599780fe0207d9d1afe185448b50e97069b6c7d4b5111926e4,1377.0,650.1881125517112,sting
46617833e9e240bd286f5435ebad3a88c224001cf4f98bbbc24ae1472c33ebba,341.0,454.12187030849117,sting
5ff386abaef9e27fe82100af84ed11795078cff5feae0e386794f4aa93996861,1156.0,1356.1167821188685,sting
966154662a09144857efad90deef8632293a6a0cb6832f41cb2e393cfa1eca26,35.0,115.79076064767881,sting
9e0340c6ee582d79864122125520f97dfaec3d1ca34a7fadc0fda542ead74f76,360.0,784.6213132202563,sting
923c92e9eda84ec2dd834e341542f07073bc56c6ec02f56baa96d75d50595410,225.0,369.72325445892216,sting
0bb356b619ecb7ed5705ac7e70f484b6d9c4df1ce5d5b4ee9ab6bc89e1891264,413.0,366.22358079079214,sting
201c73bd1a87ccd847c675d9c5948e80334e2a25270decebdb36ae7bf32d54d7,134.0,276.812376616976,sting
85ed14b71d9b71881b771ed2219bbb0ab710682932fb27d0b19e2b10c1a9c5dd,634.0,386.89450830724195,sting
e4f9270db3a812ca314fc8deb01b2da50bea9723e7163e79c93071cff37b4959,76.0,103.10429657742947,sting
19aa2c778b324b377075cccd5841ac7d8d2fb8e206e6086f3e6cb0ef99833b46,2622.0,1594.1227265868201,sting
58723c793a009ed9d5158f2bc9d58c60ad8edc708b630f2a239946db5120a62d,385.0,381.630959436658,sting
10f9cc84e07055670942b48b831a2a2d54761ffb4738e375ff7202c3376c23ab,828.0,722.5541779459625,sting
bb619357e8277681a6ef033d47116d2a000cc61a6a0d6cb49428d166ffdc6a81,1414.0,1343.278224805725,sting
f5854b6cf9f069251ce2eb586bd2a48a0ea09ec69a98a824cd82529fe28d5a08,910.0,1043.022314573995,sting
9cf65f3e378edfe9cb1969d3bc7559b5ce54e5595d9b1c0d812a4714272527bb,135.0,247.83670779304398,sting
eb5c7cea93262b0f37d8213c39d23d89b48b76cbda6ae15df63e6e7a35480cbb,647.0,997.2444137128219,sting
15977c0ff94c9192899581e662c33e3fd1b79cf9c017e14d3d0bec5496790d25,655.0,1100.4172601805767,sting
6780d3272514071f603add93efe9d41b7117777ec0dab93956d897e73787a48d,60.0,158.66028623640068,sting
a0b6e4bedbbef446665f4a66e32e607b3b5ccfaf2e0f588c645e85793d463458,160.0,241.4502136441698,sting
f20b37dd129067070e528df7e4216677f930de5823b286d0928ca93948761f05,975.0,928.5349184428998,sting
d7064b91f057857ee7ca52b939c4e3657ca3c303c9bddf4ad9907ed5c5bdf3bb,170.0,113.71111267782209,sting
61004ae80b97c7a791985f81219068c7cfc637f1391073ea8eef6712191a79d3,713.0,924.8082716816722,sting
294c9e6074ad6459cf9d542c3639d1030e79d0991f207bd032b7908002eb25c2,95.0,150.10286098347964,sting
83b60499a056aa88e6068bdb17f1b83f4c256aa81c78d7fc158cf1ea71ab3be2,675.0,618.3739129141491,sting
7f1122747af140483224f4096809679e491a6d49e5cc92e9261889a84ec89b19,1071.0,1043.688950370974,sting
162319f1933787408d21971ddbd05241c96f4ac7d9620ddc26d25e8dc6d6696d,22.0,104.64810857225513,sting
b0bb2490227d6cee3d5cfee0c61d44c8d81368b956ffe4350b3e5ba6cddec12f,280.0,178.63440694784714,sting
cb04eb1854b6a961632b32b8c5570b7ceeff6487988025b8d085d16a5db168b2,375.0,592.9135042460503,sting
0ec4c96b6d656713af82011699129d90c17640c0b1e985f8139a3ecda488bb08,269.0,256.17285860009537,sting
cb6262f92df09c01f5ba28af43c1ac5c2a4b061e6ac5fd74c7ce1baec41e9a65,1087.0,984.5465406926236,sting
6b7e17d3aa5349f88a0ac345c1188501795448baf2cf2d03434b57e5fb03bb40,231.0,174.75515487232812,sting
089fc9a14ca53a52c2be29ab44e4f532a1e3291834769475f97a909518285795,120.0,854.7038899123366,sting
880767d6e78d9b5f1af12a8d031e60b32f0790de0a4342661f37e0753012c723,1827.0,1580.9204205431486,sting
063439af45d85a00da26d975ff2c9e03069abe8e50f9b9732580d7dde567c60c,430.0,414.56618286251995,sting
1c9d223e3b30e7f53651eb1d090503f9ced9c8b2179093ab5e64d3687123e108,20.0,134.22834746635078,sting
3a0624ccaed8682b59fdc2a9ec4669db0846360900eac17b1cd761ac19011c92,820.0,810.208850184625,sting
8816b99b7265a8fb45fb544ceb897182831f31633ebad978dd4913eb48d95e75,30.0,102.17345674606817,sting
02e302500708102025a621127a108de538c0c2bbc2c78dc3744723a1801720db,957.0,1029.5833156257459,sting
2ff7973faf6a4fc72d67f072cadfd2dc2e05e0e822d51c0c0a77aa5e2253eadc,616.0,687.7571997779579,sting
f19b7c9e013b14cc3dee660bf6e1183ddd26ecd928120c9ffe618ff4553c2edd,370.0,703.7614917721683,sting
42a8b86ec220d90dce4aaac118b190c749ad41e6e367d370bfa9492374c37eb4,110.0,220.8300548632804,sting
fb3e50119031a308ae9d46a93a4ea3c2496d9eec71866e69e379201a6450b050,880.0,1040.3932075498576,sting
133a0757de1eb7926d55c6323ff91071e84aa4f30ca555d25d3b9ee2d905bea1,578.0,700.9508704222582,sting
29a4ea9ab29c2e18e65cdd9717f8aa007b2681826fda973ac5b3240f216e79f7,440.0,532.047040353142,sting
37b8e1b135b835a56750ddddd3f4c87b610f4da888e5e4b832162120c36b3c0e,702.0,674.2997473419349,sting
b10d724626c6f11a0da8d98488ca51b056956c8802b9d8ccee139fba2da6d82d,307.0,295.334518139666,sting
cdf5c689f8926e2dbab529e48e35b70bf7ce64bb617a1a6aa36e074d0f65b14c,266.0,200.32710943562705,sting
be2b2f66a5a80390b5079ce2e665e09e6fe5e0d010a682a17255d4a09eb4dfdd,1049.0,1010.2418898032373,sting
8553d68686437094ff7fd04ab133b21b970c95db0be83d2187ffdb5ba46ea582,361.0,408.5795185230235,sting
eea854bc1a7fdc95f74bfea50295c7ecebdc0b20b3d328d1d68ad7ec0dff9074,213.0,137.5978152229794,sting
cb6a17d3486416bdf7e6e6720c09a9751f88babc8b8b916d60735511a71457f8,611.0,628.8980244158369,sting
3cdc90fb10c9d183836ff321972deb8b01ea34d16f75bd5d02a256b2bbfcfe86,115.0,187.7833837498799,sting
4f71b81946a2fdd69659434547f5aad71eb4f115d5d784f80390424f4ef7bc97,856.0,591.6732842855324,sting
bfba565f7a9e3add394f94d81e0470888872f7c282a82c5d96a0b37404361796,396.0,526.6273350935626,sting
1a120807e6219ef4bf2be70a2e3b05343a296f13771391f1c35f16339560d84e,575.0,412.3347777617001,sting
cc6654ce2fe704ab9c2c48ae829353ac2b084292bc5c2564df76f2867fb8c3dc,332.0,354.2713079154126,sting
fd3efe416ca31c35d2b0b95377be6c8caf6a20a2d9f87a3095c1778f751ba1c9,140.0,113.03343160782953,sting
