trip_id,actual_eta,predicted_eta,algorithm
860a15ad76011b6924045019a762dd3348b293872f83a68d1c32f3a748408af4,223.0,236.40756796653412,sting
860a15ad76011b6924045019a762dd3348b293872f83a68d1c32f3a748408af4,236.0,221.51630100734894,sting
861a2054c05aa9726a57f5ee14377c8e944484f6bfe0b4f4a339691a8b84b1ef,75.0,201.0172072672018,sting
861a2054c05aa9726a57f5ee14377c8e944484f6bfe0b4f4a339691a8b84b1ef,875.0,869.4762130819649,sting
861ad7ff5dfee0acab1b0ca787d34102e96d9c35ae5aa549148324788d794cb4,124.0,183.99196006045236,sting
861ad7ff5dfee0acab1b0ca787d34102e96d9c35ae5aa549148324788d794cb4,365.0,358.27773248839515,sting
86408b393bc214dc84a319e3287d33a482f3727d61c3f3efadf0a95fceacc273,245.0,391.411059471019,sting
86408b393bc214dc84a319e3287d33a482f3727d61c3f3efadf0a95fceacc273,215.0,253.68185260799913,sting
87276eb219d6cc26f056748bbdcf69e60e8288d370594db9f1a2ba8d057e7de2,804.0,565.6241187586973,sting
87276eb219d6cc26f056748bbdcf69e60e8288d370594db9f1a2ba8d057e7de2,465.0,678.4208106370122,sting
87345989836d8d2468fa7233f15ee227ddbb22ad71ebfd30792a15577f370958,1291.0,645.1318895972769,sting
87345989836d8d2468fa7233f15ee227ddbb22ad71ebfd30792a15577f370958,648.0,727.8767797696977,sting
87775028a4e914ad46aa7a759de4d1aab8fa4efe1463d099595b00b933f2ae58,332.0,244.97248569277033,sting
87775028a4e914ad46aa7a759de4d1aab8fa4efe1463d099595b00b933f2ae58,200.0,294.8921943145934,sting
8814385bb929a6bd44d08b57ec08438858ae6ea99906cfcdfbe40cbfa5f69bcb,125.0,190.90734654477743,sting
8814385bb929a6bd44d08b57ec08438858ae6ea99906cfcdfbe40cbfa5f69bcb,800.0,1016.3776174104937,sting
88ac2dc47be221164fd400aa974dfeae7590066b7670a912b9c7c06a305a55bb,492.0,770.9014284875801,sting
88d3ce3195cd1f75c255ff3325818c2a74521022a927ae3d42623f1a08b0af39,175.0,296.39988437344914,sting
88d3ce3195cd1f75c255ff3325818c2a74521022a927ae3d42623f1a08b0af39,500.0,686.3240855912184,sting
893978ec8634ad10500d393389703ee995bac97bbcae8a31504f08917883d103,191.0,59.157293933564375,sting
893978ec8634ad10500d393389703ee995bac97bbcae8a31504f08917883d103,610.0,1076.877471641242,sting
898023cea644594d03b62ddd871dfbd065eeedd770d3fe81b70477cdfa4b1e5a,305.0,201.73092181905724,sting
898023cea644594d03b62ddd871dfbd065eeedd770d3fe81b70477cdfa4b1e5a,848.0,613.8055357225682,sting
8a6980d19d4c15d1540404d2e487ba743719ecd65e0f357b56e30534506c90fd,45.0,127.12604778659556,sting
8a6980d19d4c15d1540404d2e487ba743719ecd65e0f357b56e30534506c90fd,255.0,347.7248138405444,sting
8a7bed0b718a8787e2ac304af05def51ad38c33004c83d8422bf320539d02d6a,828.0,728.6404794566664,sting
8a8bda1ea745f5e9b9b3287800244fec6fd70342aa840783132a5b2210dac5d9,368.0,308.28533948330085,sting
8a8bda1ea745f5e9b9b3287800244fec6fd70342aa840783132a5b2210dac5d9,350.0,312.22466315193617,sting
8a9b701aadd737ae651719b6212a97082ab2d604fbcc7c3f98f057ccfc113848,197.0,264.0530060792045,sting
8a9b701aadd737ae651719b6212a97082ab2d604fbcc7c3f98f057ccfc113848,290.0,373.22615405859955,sting
8b0b4cc452056bcc0b750de59b2672ef024ef4f6b5505f31d113b0116f2ff7d8,70.0,179.18629317970633,sting
8b0b4cc452056bcc0b750de59b2672ef024ef4f6b5505f31d113b0116f2ff7d8,695.0,664.4178588703146,sting
8b3ba7f8123375211cce8d72f661388061f8b3ccbec142eeed6aef2ef814b9e3,826.0,871.194373549147,sting
8b53ca3d33763faf66f22708d2b93f5fc364cfb857f536ffe637fbfdf4022e24,235.0,167.96864906773155,sting
8b53ca3d33763faf66f22708d2b93f5fc364cfb857f536ffe637fbfdf4022e24,969.0,914.2691192111524,sting
8b6f18b4050c5496405b80712f9751675940fa5d4966a47a1ae675df1161e900,155.0,470.24486054932805,sting
8b6f18b4050c5496405b80712f9751675940fa5d4966a47a1ae675df1161e900,200.0,357.84574767323573,sting
8b788f5fbc75fc3846fbe8f2dae994e43d78eb458d1d5338b4006b82ed918008,244.0,158.5694398019847,sting
8b788f5fbc75fc3846fbe8f2dae994e43d78eb458d1d5338b4006b82ed918008,1898.0,1013.4555635962914,sting
8c3620deb52512bbc30c4f7791c5974ecdcae4055b67a281f0634ca061e4e172,122.0,94.05952413831463,sting
8c3620deb52512bbc30c4f7791c5974ecdcae4055b67a281f0634ca061e4e172,317.0,385.63251488941677,sting
8c76147ed2c97e061cc5a0fcdccd7b0709acf1336b6af491ac22dbf716f2fabc,134.0,247.9286790127716,sting
8c76147ed2c97e061cc5a0fcdccd7b0709acf1336b6af491ac22dbf716f2fabc,206.0,348.6221883303524,sting
8c8741d90adc942d6f0d2a444a6d17dd5ff578c4861610557115242089576d47,190.0,352.85279627020583,sting
8c8741d90adc942d6f0d2a444a6d17dd5ff578c4861610557115242089576d47,903.0,1135.798740063284,sting
8cc7ca3e578c70ef7629b9c4feb077f9fcc214d3c57d4cb4a169c62769390074,60.0,148.91342295365055,sting
8cc7ca3e578c70ef7629b9c4feb077f9fcc214d3c57d4cb4a169c62769390074,802.0,990.121224050439,sting
8d46b9a352359d50d655e9dc95f90da5d00eebd7dcfa1023e8997f00a929a9b9,370.0,408.9074923080942,sting
8d4ca1552612a16704f493394bd0fd62451bceae3fdf2f6964ba90078adbe557,785.0,847.8676949622809,sting
8d4ca1552612a16704f493394bd0fd62451bceae3fdf2f6964ba90078adbe557,1001.0,1257.91309536298,sting
8db2c5151ac3073f191879ebe0e5c4eec47dc29bbb42e2403d20b095d1bc4e15,265.0,776.36389327733,sting
8db2c5151ac3073f191879ebe0e5c4eec47dc29bbb42e2403d20b095d1bc4e15,469.0,623.7008221664308,sting
8e3d146696e8abbd58ddb60bd66cde25d924159126180830bbb5c94ace228607,222.0,206.388920773281,sting
8e3d146696e8abbd58ddb60bd66cde25d924159126180830bbb5c94ace228607,388.0,276.3981375030436,sting
8e948538530ed6418fad013180d29f3705b6c038ef350667c162b4b81187b58d,245.0,252.7324853472769,sting
8e948538530ed6418fad013180d29f3705b6c038ef350667c162b4b81187b58d,1212.0,1386.3797913337496,sting
8f3dbf7e0358f541b9ad8a0b1d33371621e507ed1a41ca116308cd1c59bfd727,651.0,302.6375924566165,sting
8f3dbf7e0358f541b9ad8a0b1d33371621e507ed1a41ca116308cd1c59bfd727,791.0,845.9408658976922,sting
8f41835f965897e8ec6b8a660bcc8ba6d41c41f3903a3985fce005eac7d38311,783.0,619.6920503927984,sting
8f41835f965897e8ec6b8a660bcc8ba6d41c41f3903a3985fce005eac7d38311,190.0,284.22446556985375,sting
8f444fa213139c8682fd3011af4e70b0efddaa32b2eb1f6a3e09ff144456477c,190.0,401.5160583552811,sting
8f4b485d7e1367ca7908c231e124a6f221917f8a8003e123241769fa1d181edd,548.0,560.7245720916875,sting
8f8bf49ce0b892fcbd3456540ee9d7722b11b3e72d76ea893f36dd82dd56bbaa,275.0,441.56962204844916,sting
8f8bf49ce0b892fcbd3456540ee9d7722b11b3e72d76ea893f36dd82dd56bbaa,800.0,1009.8395548475075,sting
8ff5a85e92d8556565755407e9c19e29e41abf1bf509e73aae6ed52c47f11538,856.0,872.6254346076507,sting
9040022c44e10fcd18044ea28f2929ff8551a542a17f7c394d763490c3c6417e,100.0,89.97920735564273,sting
9040022c44e10fcd18044ea28f2929ff8551a542a17f7c394d763490c3c6417e,305.0,260.1408529524843,sting
906fa2b1b3a6d2edbde030aaa8062703ea475fa2d54137139153d3a5500bb8ad,282.0,458.1101019128322,sting
906fa2b1b3a6d2edbde030aaa8062703ea475fa2d54137139153d3a5500bb8ad,655.0,557.3742692494664,sting
907051cbbb40c005a14310dbdb5e875ba46f24a18f2fea984e667249c3312de0,937.0,831.5546186890547,sting
90737ae0e32c307dd4e13876131fef2a5297ab058d3a12b1797fd6cac4e53d77,458.0,411.6585940225501,sting
90737ae0e32c307dd4e13876131fef2a5297ab058d3a12b1797fd6cac4e53d77,953.0,865.5453609837704,sting
90db9530d4b6dbd2ad0fd7edb05c9f8df4a910d95569e6454a1ff5a3dc2c55dd,366.0,269.56595867612754,sting
90db9530d4b6dbd2ad0fd7edb05c9f8df4a910d95569e6454a1ff5a3dc2c55dd,387.0,625.5896662619291,sting
90f84c278bdc3cede04649bea77f878f35d1bb2e45a1362a835d99d5feab7a86,75.0,109.1127510480141,sting
90f84c278bdc3cede04649bea77f878f35d1bb2e45a1362a835d99d5feab7a86,1344.0,1340.1897763083537,sting
9125aa070037c07432025ae77575f80379e10eff4660a7cd6bfdecf639262772,195.0,186.9853939013673,sting
9125aa070037c07432025ae77575f80379e10eff4660a7cd6bfdecf639262772,1173.0,1329.01071168615,sting
912d7d9e334140410518f8448356c284c2e641f84707c435a0965ee3cb8ce6c2,245.0,239.99803389624512,sting
912d7d9e334140410518f8448356c284c2e641f84707c435a0965ee3cb8ce6c2,922.0,483.5323388980242,sting
9132dbf6e661a0f1265cd3f27c82ba49a822e646c547e5b812264e448ab8e0b2,102.0,318.2402650294654,sting
9132dbf6e661a0f1265cd3f27c82ba49a822e646c547e5b812264e448ab8e0b2,706.0,791.1391573740019,sting
914187dc1634738603e47c545e2f71efba5c34ea8ae86833761dcfd0f9a7fb41,445.0,403.5698419943118,sting
914187dc1634738603e47c545e2f71efba5c34ea8ae86833761dcfd0f9a7fb41,860.0,1101.9541961931354,sting
917624f2ac777347a93e711f29880067f09d93aa78ffdd862a25096d58943d16,237.0,241.82001870091824,sting
917624f2ac777347a93e711f29880067f09d93aa78ffdd862a25096d58943d16,1149.0,1098.3594107763702,sting
91a26201bf8542ec7c97f1bbefe8c76685a8d8130c3aa2bc1ac70394e852200a,40.0,115.62832979225205,sting
91a26201bf8542ec7c97f1bbefe8c76685a8d8130c3aa2bc1ac70394e852200a,110.0,354.1230720081888,sting
91a5b087eda96fb93f1239f48486f698164c32dc2d217b328358b93ec1f39eef,325.0,366.87211668961146,sting
91a5b087eda96fb93f1239f48486f698164c32dc2d217b328358b93ec1f39eef,397.0,308.9523851196882,sting
91b4bee4f3dca51167542fe350ae4598f34feeacf2267b717d0e2f4b32f0f5e2,249.0,269.4042715844028,sting
91c8c537e9a483ee92a18c75994ad28300c0d7949aaa123aa5ee1361903ede07,308.0,146.15315697963868,sting
91c8c537e9a483ee92a18c75994ad28300c0d7949aaa123aa5ee1361903ede07,1167.0,1289.9017474596237,sting
91e63e7ab92d8261f0a9dab3524fc760b375cb169e90461016332525d5e0789f,165.0,260.1105064218931,sting
91e63e7ab92d8261f0a9dab3524fc760b375cb169e90461016332525d5e0789f,1345.0,1420.9904133249856,sting
92870897f0064f95ebdae0d01047497ad381ac2987e8921ab497b58ccb68ab8e,662.0,723.4158195168012,sting
92870897f0064f95ebdae0d01047497ad381ac2987e8921ab497b58ccb68ab8e,375.0,712.8711400669962,sting
92962f88b7f37ac0bdf8c1ee6e63dbc6dc8b1fe553baa9fe98537374cfdd2be2,245.0,295.43502436630854,sting
92962f88b7f37ac0bdf8c1ee6e63dbc6dc8b1fe553baa9fe98537374cfdd2be2,277.0,315.4454900594547,sting
9309a044046daa504ed8d54cf5644bffb5579cad24de01d49cdbca876ed193e3,380.0,481.95559621735845,sting
9309a044046daa504ed8d54cf5644bffb5579cad24de01d49cdbca876ed193e3,817.0,1056.1193714249066,sting
9327a02228276171153666dd3845e1e5533ebcd5ea22d2d101bce670c34236ff,217.0,352.29928383508326,sting
9327a02228276171153666dd3845e1e5533ebcd5ea22d2d101bce670c34236ff,914.0,763.7558231443106,sting
9336079f116ad30d554b4bc9bee77b6c51b6dc472f739e2bf3369b3996229b7a,613.0,431.65180270725847,sting
9336079f116ad30d554b4bc9bee77b6c51b6dc472f739e2bf3369b3996229b7a,1139.0,871.5250339149403,sting
9344c969dd6eefcf6e3fb4a602d98dc032d44594a84051f3089c97cb94ab31e8,831.0,681.8098344338232,sting
9344c969dd6eefcf6e3fb4a602d98dc032d44594a84051f3089c97cb94ab31e8,1080.0,1636.614347278829,sting
937d4f74f3300c1eb4152421c4c634cc64fb0ff194856d6b3024d1f826d38878,96.0,163.73266752319032,sting
937d4f74f3300c1eb4152421c4c634cc64fb0ff194856d6b3024d1f826d38878,184.0,278.998283968536,sting
93919bdf06ab9ba45cc3d11dfbd57bc03577892dd5a939fab191bacd7b41cc9e,50.0,85.33878266240897,sting
93919bdf06ab9ba45cc3d11dfbd57bc03577892dd5a939fab191bacd7b41cc9e,761.0,1135.595032163677,sting
93b6f2352fd350d5a8958a17c616d75722b5e5ac1f7c41b1f2c362fc9e5d52a8,975.0,899.001665032754,sting
93f6a994fdcb84d0a4616f6bff9de67ba8a579fa2c91d89f11b3c3bdd7ca524d,323.0,228.31037616645088,sting
93f6a994fdcb84d0a4616f6bff9de67ba8a579fa2c91d89f11b3c3bdd7ca524d,1240.0,1305.711953187361,sting
94485532054eb9c26c99d183bffa6b4986ac221fd1b54260b5ba873126c5f3fd,140.0,219.24025866333045,sting
94485532054eb9c26c99d183bffa6b4986ac221fd1b54260b5ba873126c5f3fd,771.0,745.073931494468,sting
945c9ae5ac2b61d2ea6be5bdbd843fc46cac8b5573ed93045e7ca214d0131b84,80.0,375.58453885823195,sting
945c9ae5ac2b61d2ea6be5bdbd843fc46cac8b5573ed93045e7ca214d0131b84,356.0,523.4147901705362,sting
94889f0b531893991169b3e674d59a48043178e595daa87e6984cad03a03a8b2,701.0,491.137142797366,sting
94889f0b531893991169b3e674d59a48043178e595daa87e6984cad03a03a8b2,841.0,1059.716620958337,sting
95139ef338c76b16d47581d520c943a022c47a29679ebd5b967f113ec4f72b91,184.0,95.68129170701835,sting
95139ef338c76b16d47581d520c943a022c47a29679ebd5b967f113ec4f72b91,854.0,1195.750950575479,sting
95336174609297dd67c5195f58dcca267bdc54c3c4617c2d1c965ccc9e3b8152,65.0,210.57425246769054,sting
95336174609297dd67c5195f58dcca267bdc54c3c4617c2d1c965ccc9e3b8152,586.0,631.1897733449478,sting
9572a03ce0b13900445d59ad711188678c43a3a768de7c785f6e31a9511c0199,552.0,730.2665214983823,sting
95ca835ee0bbd1132e10eaaed73dd3de886c7bd650f377597217deb76baafef8,609.0,465.6443434083777,sting
95ca835ee0bbd1132e10eaaed73dd3de886c7bd650f377597217deb76baafef8,1356.0,1268.4314227974598,sting
9629d0848172faf6f17e4798fc9c23dc10b35fd05a55432d3132b9472d4b1e94,130.0,87.67909437763254,sting
9629d0848172faf6f17e4798fc9c23dc10b35fd05a55432d3132b9472d4b1e94,400.0,379.8869413231952,sting
96454f1131c661e09cfc72a5c3b922bf3fe465cfa2fe358a3bd9c62c0933aded,578.0,463.2884490521747,sting
96454f1131c661e09cfc72a5c3b922bf3fe465cfa2fe358a3bd9c62c0933aded,400.0,470.3859645383646,sting
972a3204b368de6bdbd58b466620f0748848e593eee35ebd98329d1e77e3d5ff,390.0,344.95714462963645,sting
972a3204b368de6bdbd58b466620f0748848e593eee35ebd98329d1e77e3d5ff,320.0,363.811483453192,sting
97731dbf42cab5b877ae231778cccf8b6fd3bdad5f5019f146af4da7fb73bff4,465.0,550.3489878604989,sting
97731dbf42cab5b877ae231778cccf8b6fd3bdad5f5019f146af4da7fb73bff4,1580.0,1357.2748655465991,sting
97bcc0e7d544457c14bcec1386daf27630263a5896f81a1322008de360ff5851,386.0,472.40008963828865,sting
97bcc0e7d544457c14bcec1386daf27630263a5896f81a1322008de360ff5851,615.0,637.8829607721799,sting
97d5e73bc6fe02562035ea5a904a96bf918dc5b1dc50447ad4fbf63eb441f113,55.0,47.891392751632324,sting
97d5e73bc6fe02562035ea5a904a96bf918dc5b1dc50447ad4fbf63eb441f113,441.0,527.3043789334085,sting
980b0da0de7e93ee536698c5277d568bccc861f6560b9978ea3b93b5bb6acb26,130.0,254.88832106128947,sting
980b0da0de7e93ee536698c5277d568bccc861f6560b9978ea3b93b5bb6acb26,915.0,1027.8271396385962,sting
9812b9e24975c2f594cba0ecf1ee10345c9125ce22fc0af1417902db8c4d3e49,360.0,493.0297037491861,sting
9812b9e24975c2f594cba0ecf1ee10345c9125ce22fc0af1417902db8c4d3e49,1260.0,1142.134070318486,sting
982989c2f24696e802438ef63fec84f93dcabbb5b0062bf97f921b967b3ab016,219.0,295.94678916245033,sting
982989c2f24696e802438ef63fec84f93dcabbb5b0062bf97f921b967b3ab016,1717.0,1391.024493309036,sting
9875e7ad1a25de7e99fd2d4b89c85b1796705c565bd5a214c6d1e032a7152723,363.0,277.62369760406307,sting
9875e7ad1a25de7e99fd2d4b89c85b1796705c565bd5a214c6d1e032a7152723,616.0,797.287392879255,sting
9885c3b7fe88841782cf7db8d3467ade0a96e8ffd26fe674b08d0a7ff273b084,340.0,283.5277766722573,sting
9885c3b7fe88841782cf7db8d3467ade0a96e8ffd26fe674b08d0a7ff273b084,1015.0,1044.9107878547823,sting
991e8ce51bbcfe9666e2e6e92dde1dd21549a8382bf9150a832495a3d64073e0,25.0,76.98133690848081,sting
991e8ce51bbcfe9666e2e6e92dde1dd21549a8382bf9150a832495a3d64073e0,624.0,686.7154003263702,sting
9965addecf7f9a27cd9ee0ee77cf85dff2885dc0da7a626066b00ebd2876e85c,332.0,332.78166455453356,sting
9965addecf7f9a27cd9ee0ee77cf85dff2885dc0da7a626066b00ebd2876e85c,736.0,558.6086898668839,sting
9a0a7c8d3b3523ecbd1226f76286cd30269760fcfe779fd196b7c57858450f6f,817.0,830.2193247546768,sting
9a7a2bb8f034ca72cc56dde3a4695961c7b02089ba0fb6c9ff8ad3a15c662cf9,112.0,306.8253421740799,sting
9a7a2bb8f034ca72cc56dde3a4695961c7b02089ba0fb6c9ff8ad3a15c662cf9,790.0,667.7419436264634,sting
9a9e57c9159cb2571d0ad122b5a7a3bc969682496225105d0e59ddc5b7df3663,1193.0,433.23866815335697,sting
9a9e57c9159cb2571d0ad122b5a7a3bc969682496225105d0e59ddc5b7df3663,551.0,413.61802171750384,sting
9b769f9f6dd679e3c250427ea6bff697129e91b4f6f7146d3b19d313be7cac64,223.0,139.3465488721479,sting
9b769f9f6dd679e3c250427ea6bff697129e91b4f6f7146d3b19d313be7cac64,1143.0,1498.798909195598,sting
9b7d2cea17788eb7103844585f20cd96cece938946f0cda60dbfb3e9c1bcd232,165.0,290.9609226680927,sting
9b7d2cea17788eb7103844585f20cd96cece938946f0cda60dbfb3e9c1bcd232,457.0,622.4969441651688,sting
9bc37d7dcf5d90d2756b2030e811dc0a1291937795b4ea7fdf7a3a8d2d9ec3fb,45.0,150.81828792408115,sting
9bc37d7dcf5d90d2756b2030e811dc0a1291937795b4ea7fdf7a3a8d2d9ec3fb,661.0,545.4687804499142,sting
9bc7b39d1e337c27ab1d060040a3c5af0f392ab5b05fb5e2019f3eca2ae99f27,398.0,368.13432270370635,sting
9bc7b39d1e337c27ab1d060040a3c5af0f392ab5b05fb5e2019f3eca2ae99f27,873.0,1071.2274210185408,sting
9c5027df45fc448bc780af697632b895b776725b2a375491bd31ddd823e26d42,354.0,133.72336472134495,sting
9c5027df45fc448bc780af697632b895b776725b2a375491bd31ddd823e26d42,390.0,654.3589461470987,sting
9ca937e550c65141e3f2446ea9ad073d7981bbc3ae7c9d72c004b3d90c13dbb2,484.0,262.5616719231552,sting
9ca937e550c65141e3f2446ea9ad073d7981bbc3ae7c9d72c004b3d90c13dbb2,602.0,657.9289655373939,sting
9cd3150137849ade47840b8781f3dde828b9fa33efba2cd2cbbed4f52b525848,316.0,418.43435618501996,sting
9cd3150137849ade47840b8781f3dde828b9fa33efba2cd2cbbed4f52b525848,470.0,487.6811055939241,sting
9d0bff618dbb989ca2dc5ddc58d50fcf7780f96af375a8c8fe5a183f690b88e2,430.0,685.9230813671891,sting
9d2fd3fe11f60f94a93244e425c4d6891167515107e2c6585c9c08e3c6427f51,501.0,516.0373534772827,sting
9d2fd3fe11f60f94a93244e425c4d6891167515107e2c6585c9c08e3c6427f51,911.0,978.4911310153633,sting
9d3264d4cd7864c4ea228ca80516147458a7dd8ecc04718a2c50b50fca217488,585.0,312.3402710023748,sting
9d3264d4cd7864c4ea228ca80516147458a7dd8ecc04718a2c50b50fca217488,590.0,1119.4787693872865,sting
9d40e81c27ffb821afccbc40900bba2d2333ccfe3dc74135ddb944cf3972be65,67.0,99.90042362548586,sting
9d40e81c27ffb821afccbc40900bba2d2333ccfe3dc74135ddb944cf3972be65,1079.0,1214.0443521775333,sting
9dbc2dcc6beb9dfa519a19d859ff772e4f83ce7c5005be3aba58ed2bfee1c493,389.0,327.04188045602,sting
9dbc2dcc6beb9dfa519a19d859ff772e4f83ce7c5005be3aba58ed2bfee1c493,309.0,323.0663370054508,sting
9dc58f9b3dc603525b76858d3101a921e847933fd137f15698d71e0f3504f7a5,306.0,574.3288020084287,sting
9dc58f9b3dc603525b76858d3101a921e847933fd137f15698d71e0f3504f7a5,1017.0,1069.7898313485796,sting
9df910bf32cb45c1f0532f3b3b5115d8640e4a5770929b76d34f624088c70326,159.0,297.6909798359854,sting
9df910bf32cb45c1f0532f3b3b5115d8640e4a5770929b76d34f624088c70326,797.0,811.3919077934808,sting
9e93c40773173f56fdfcfa61f1409955ea3625b0bbec2fa7e3b550672964f8f4,194.0,278.49773091379,sting
9e93c40773173f56fdfcfa61f1409955ea3625b0bbec2fa7e3b550672964f8f4,760.0,785.9053057406018,sting
9eb6c77ac0bdac0d6a0261dad5c493865d2975d2c87b3bfd07a4217f3a58d16f,656.0,409.0673757473036,sting
9eb6c77ac0bdac0d6a0261dad5c493865d2975d2c87b3bfd07a4217f3a58d16f,1077.0,966.4885860722037,sting
a024470216d7c687e1a85ef8a57a73d78bb8e9f2d7a68b7c5c49e4ab61df865b,228.0,278.7867546558332,sting
a024470216d7c687e1a85ef8a57a73d78bb8e9f2d7a68b7c5c49e4ab61df865b,586.0,257.52384015076905,sting
a043ea8add3fedb2a07723dd2d059af30eac55c1c3bb06af5685836e0e48c773,190.0,427.84183395359094,sting
a043ea8add3fedb2a07723dd2d059af30eac55c1c3bb06af5685836e0e48c773,1120.0,971.5154015896093,sting
a14a9df33bc60de16a3a06cd6c187c65864bda7be37616dbcc9c470f279c3e40,1685.0,1644.4205454132086,sting
a14a9df33bc60de16a3a06cd6c187c65864bda7be37616dbcc9c470f279c3e40,830.0,838.268713166223,sting
a14fb18abe723987c76c0f4c7237ca28da5a195293582b2d57d149638e586256,181.0,353.6076111690193,sting
a14fb18abe723987c76c0f4c7237ca28da5a195293582b2d57d149638e586256,504.0,506.5332767963092,sting
a15d1fc6238ade0cac3da0d90b76c8f0756310bd232ed430552fa3d29e05e581,105.0,216.72980753441928,sting
a15d1fc6238ade0cac3da0d90b76c8f0756310bd232ed430552fa3d29e05e581,235.0,217.45291987887316,sting
a1efc2fac8b56e14641234be9e7901bf47ca66ff65b6c8b09a8a271518d165f5,266.0,392.07659341432606,sting
a1efc2fac8b56e14641234be9e7901bf47ca66ff65b6c8b09a8a271518d165f5,853.0,697.2270126016583,sting
a22e86de21efcf9cdb549b9bbfbfc4c64cdc448ce8bb89e32ec0b9f890b35463,265.0,419.1226987520376,sting
a22e86de21efcf9cdb549b9bbfbfc4c64cdc448ce8bb89e32ec0b9f890b35463,615.0,852.8443431204565,sting
a25301ab6859e8f2a8574a55ca8762235b5545108e6687bc00d6468b656338bc,574.0,596.184591435953,sting
a29c89035cffb671ad8455ec032491f101cabb2e03b7414313e62f88ba107ee7,80.0,154.8370492356972,sting
a29c89035cffb671ad8455ec032491f101cabb2e03b7414313e62f88ba107ee7,75.0,128.5152762816783,sting
a2b6e4443a5109b8e489d05b807fb1280c47fd123f70ec6a2ed91d6f12c4d50f,831.0,357.3566070164955,sting
a2b6e4443a5109b8e489d05b807fb1280c47fd123f70ec6a2ed91d6f12c4d50f,379.0,483.10110159015363,sting
a2d8c8cc491e863d1aef7d0f7c4bd91727ba1df9d64c5ea5c22c068e3d1f9556,164.0,139.9482627868163,sting
a2d8c8cc491e863d1aef7d0f7c4bd91727ba1df9d64c5ea5c22c068e3d1f9556,140.0,302.2570252363747,sting
a317914bec256f25622bb57e01a762b2eaf719f0d8b8c88cf6e60127f7db9e60,348.0,329.09012904037417,sting
a317914bec256f25622bb57e01a762b2eaf719f0d8b8c88cf6e60127f7db9e60,750.0,834.1259595660499,sting
a3222a741c3afcccd8db2ecbf644fbdb4ce59f658a61d67a86cf6989d5f4e79b,390.0,545.2244460148524,sting
a3222a741c3afcccd8db2ecbf644fbdb4ce59f658a61d67a86cf6989d5f4e79b,771.0,832.9502616957212,sting
a385b045e6b2f19a212ebd1227aa705c469ec5c6c00b3759cdf06ba09d64df77,276.0,374.05606994993036,sting
a385b045e6b2f19a212ebd1227aa705c469ec5c6c00b3759cdf06ba09d64df77,687.0,1030.2595246381916,sting
a3c7cbcbbaa3aa588f549b2f38e0afb3acbd6b0777dd172e8c07d541f4381c80,295.0,483.3880816902188,sting
a3c7cbcbbaa3aa588f549b2f38e0afb3acbd6b0777dd172e8c07d541f4381c80,391.0,498.05625094601777,sting
a3dced20527cd15fc7f552dd8fbb065c5f607aa2d9eb139c60f598476b917fc8,537.0,478.1101769255013,sting
a3dced20527cd15fc7f552dd8fbb065c5f607aa2d9eb139c60f598476b917fc8,691.0,845.7305084367025,sting
a48a83d7ffd9c02c2ff78a3a765f76b156de4213bc96d02bde3195279240898d,169.0,162.883854541191,sting
a491cd25436e3abffe62145c38f5e3a105c8205e2b3d4a1572e3c46cda995f3e,365.0,399.1096810138025,sting
a491cd25436e3abffe62145c38f5e3a105c8205e2b3d4a1572e3c46cda995f3e,673.0,609.2974627173706,sting
a4b1991c4465ce68fb1ff94eb6b1fe16912d612381db21ec856ab97341cdece6,85.0,144.37228616559423,sting
a4b1991c4465ce68fb1ff94eb6b1fe16912d612381db21ec856ab97341cdece6,138.0,247.4058954221387,sting
a554b0bb47073b552b9a2b49d70ec5460f673337388e8938f53bd76b0f063c41,30.0,57.73006517345411,sting
a554b0bb47073b552b9a2b49d70ec5460f673337388e8938f53bd76b0f063c41,925.0,1175.0432007432273,sting
a5d01eff9a0e251f478a120bedc3de26a1b4ab7a5a271c30030e2c9ddc4dd594,179.0,175.16643631744782,sting
a5d01eff9a0e251f478a120bedc3de26a1b4ab7a5a271c30030e2c9ddc4dd594,346.0,258.5424859583223,sting
a5d91d79eb89c6ad00952c9dd553aa7df65e5454c340508d3deeb7fd1126ce11,450.0,424.92849911679036,sting
a5d91d79eb89c6ad00952c9dd553aa7df65e5454c340508d3deeb7fd1126ce11,250.0,372.65713885936714,sting
a6412a64ec5a2bae97028487a3d8713a5735000641d35a0de42427a1933b1891,301.0,308.74562387618147,sting
