trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_predicted_eta,final_predicted_eta
f89b4aaa9dd01c4c44150eae5f22f59c473ffe53c8f33acadb1d18fd1a7b4b95,484.7344650234806,352.80858141271995,365.9893,1381.0,1203.5323464362004,1170.2036530771807
f8a3803d79f67595b5ab6a3a4f91c9c2d85fcdf2cb4d5344c5775aeadc9d0cfe,394.91147154714656,202.19661341497644,1033.2626,1747.0,1630.370684962123,1905.3581129323468
f8a65079d4d780173bc9b174e6605b2817f017f58da431b35978f37b4713f7fb,206.2988819000993,910.3719306183242,318.39502,1719.0,1435.0658325184233,1459.9527372478694
f8a99dd17c3c3c0b33085a40171e1599bc326f47262c8258553dfaaccc3f3eef,0.0,168.1666725334576,422.41504,1590.0,0.0,810.9789275843034
f8ae091f970810ac87599e54e6b3e4124c1d66528dead010557416ad8054bd87,240.835687996697,728.4607742917672,440.45523,1909.0,1409.7516922884643,1481.5324036722614
f8ba41235afb7b99be88c6bc99cd01cc9225fb940a6da671aa07f40094202f67,0.0,912.6310683760876,358.32352,1921.0,0.0,1402.98114532735
f8beb9852d2dc7a6cbe2617f703e09aa161f462935ec8331898f5bd976b18be5,0.0,843.0387321225619,269.11862,1287.0,0.0,1216.0199818113074
f8cadb0e433f23d7c347e07c14efb637814015cfc3f2e100706b1623ef541e98,0.0,643.2152842736049,447.11896,1394.0,0.0,1279.442363294546
f8d5ac6252fd0c9c872db5607d6a7d85bb72290918afc124dbeb898e97c5c15d,0.0,658.8836809441865,648.18823,1060.0,0.0,1571.771159700297
f8d91c62bda16358c07e4bc54f7b9b5b176e1b2a69a3ae2d5475a7b25a56b25b,237.09791061461152,698.2642097466937,358.645,1393.0,1294.0071203613052,1338.7425119387349
f8ddee21e0f6c3dfc9645823cad866be17c58ecd1cc0ae999efc349fb2135dbd,284.175722178464,910.9809986777348,430.3716,2021.0,1625.5283208561987,1658.4579049147055
f8e14869685ec648aad43dcd23986e9f27cb4ed893fac685a4b9bd6300cc724e,323.85969670624377,560.4850760209833,226.34993,873.0,1110.6947027272272,1077.9112897970708
f8e1f9ef2e3a57e755b3e6a0eb891dd4793f2dc4c23b72f402139f3b0875b6a4,0.0,874.3152761231398,879.25604,1731.0,0.0,2088.207737138462
f8ebdbe645c03d6f422ff87800297146dc7c3186263d019584385e15e66dae67,0.0,319.338339806646,240.024,737.0,0.0,697.0065730445592
f8f0db420294a44c04c8c8f8528f573e7a3a64d505fe3c30498a156e20bd3dec,157.06265048067442,325.8248619719027,353.48016,718.0,836.3676724525772,946.7820020671711
f8f26dde4daa52b4d6299e21a14c264d6ceae34b7fc3c005c4a074775666279e,0.0,559.5296284265547,1477.8563,3313.0,0.0,2628.060974259282
f8f52ced612bbc75509040483dccaff76107a7285ac416ed9f78289358bd56db,168.08865194857745,728.8872132162801,706.0665,2116.0,1603.0423651648575,1808.878536146338
f8f83e0b851e6c2ca8b9c713b1ae46bb27dfc76398c03d9779c4d13c207328d2,350.046036085046,1053.3839544830637,421.93817,1864.0,1825.3681605681095,1813.4650410960555
f901f3fabe23b2e65a46329cd172eb99103e2a13e6cd2537884420a0b0fc2c3e,0.0,568.2351872520337,1314.1227,3316.0,0.0,2409.6371263340525
f9060c93cd410f2e9231172e71fd8e98ab40286416f2ff89298131c060f6dea0,178.8835576894435,982.575264021964,238.49644,1389.0,1399.9552617114077,1400.3116914972154
f908af04f1add69d16a28b97e555d167b78bbc77d74fc1c1e44e7cb0ff8b2990,282.6528387218307,1124.6472827658013,299.72015,1319.0,1707.0202714876318,1672.3137624480212
f90f6afc3e031947da02ad03a4dff1fd0819d7a6d3a4a12e0b75bf4d4d16de15,317.6703874288347,207.0041781568219,378.78214,802.0,903.4567055856567,962.0756023352734
f91054400f53cef0ab5ea29eefc37cdf0cf7311d56ae01a8773a77fbbffe0dd6,0.0,1323.6101222126183,823.563,2193.0,0.0,2421.9669703707527
f91264c29bca985eb4ab0bdabbcadd1577bd92963bd2d4b6c27da65285fa0cf6,147.84024374431877,676.096693701399,919.6192,2026.0,1743.5561374457177,2044.666525699103
f916263bb3abc25491ea15e9514e25fad63f6b0ac83c7625e25034623e5a4cb4,133.59839150792612,1119.9985932214431,768.8105,2224.0,2022.4074847293693,2234.098885363238
f91873b9c863af5d57f9238ed04f77d2e9a119cf62147895fae039490390f757,901.045463650106,564.9042078849482,767.9718,1989.0,2233.9214715350545,2150.444786010911
f9199d8cf9cf318237d83b74243147940e34bffda2dbbcc900fb8c3b27093e47,145.2899270781648,315.69680031601666,815.91693,1725.0,1276.9036573941814,1570.3815084251626
f92123be37a71ee4c496bca6e53e7da2975079baa7edf8a09005e7a8877484de,546.3380065468431,583.1628887825105,435.37958,1069.0,1564.8804753293537,1510.8576510271052
f92c03c2579cd1fcdc6527c47b7973edd2859d6c6ee848cc8266ff5b39674882,0.0,443.8094131261269,305.19388,885.0,0.0,900.9084049874297
f92f22c3c27e65d4d3fb1f355d0e58d97fe2a9147e9bd4e143b1d9ebf67fbab9,326.1033979837098,1165.9890797380024,361.81476,2298.0,1853.9072377217121,1820.0256224271857
f9312efcd0fabb9f585907a14fed35291665ec8cd4ed66032727b8c52649e007,171.73607822266942,471.2923343871634,277.33502,795.0,920.3634326098328,982.6190887406392
f944bbcb124597e2b29ca00473972d74951fe85e46576c8a38a552479f6006c4,0.0,392.1619460413965,320.5844,753.0,0.0,874.9697488066316
f94c845ad7e853649596a23f5abeb28ee6790e16072e321ed9b41c4d63961c29,341.1797833648325,764.4894612510205,303.6649,1275.0,1409.3341446158531,1380.9090210198203
f94eeca94e18764f08dfd15be33f0eb0c4f5c617d0acc527a6cd970216159e92,0.0,867.0401255754389,539.82947,1089.0,0.0,1612.2555685000088
f951836c0c1a8b305fe24cfe23c794b7217b957c04244fee72f7fc76654c68e2,158.87936150831388,443.3683132819194,803.4433,1325.0,1405.6909747902332,1677.3826433876998
f95dd442fe4380dabb56f8fc47f069fb5f7420d3e79a2f8e6295c6bfbea4165d,393.4928194618027,604.5896976000092,611.60455,1900.0,1609.6870670618118,1689.4586310610387
f9692b078558afdae37b4fb55e9b07254a9e6d05e3ec7cd0402afd69e51ce135,488.96914824248745,339.9270180178368,444.15662,1500.0,1273.0527862603242,1268.8483022960863
f97b389b6b82fd196606aede2ee7f227fd48fea83f2ac70daab26886869bb061,329.77221924768105,210.8708236360793,227.82793,890.0,768.4709728837604,763.598691364101
f97dd4895b00881dd6413e564bc9c4e388a23e4a5fdb4dc43d74b6fd03947f10,48.77125374796787,331.2905794416274,259.15555,541.0,639.2173831895952,761.3939139486573
f9815fcfb84417d14cc00d097ca73b9f85b26bdb9a7c597322201e3f5573c64d,432.52209888342384,1675.2716398066498,323.1968,2349.0,2430.9905386900737,2291.168422580092
f9826a7d74440d942baee220edb93cfb0376bb649cfb9b5fb8498b14b218592f,286.7916315025118,663.387464747376,304.0745,1211.0,1254.2535962498878,1258.9253176456118
f98b4ec2330bf7bc2f5398d9a0f489c0c386021868c5d98d9820b6809483e33e,337.4145920673806,584.6982652065566,419.25717,1396.0,1341.370027273937,1374.2733644770294
f98e10ea90da7a95b52d9dd5aa0e6f6f4b456f4251fb03061340ed356d2f50f7,161.52546037219963,746.0256963124247,532.3116,1254.0,1439.8627566846244,1580.6741077157499
f990b6025e68334b47bb87558e395918281dc07212f83a6b264d392cf1273b76,0.0,327.91745318026955,368.63763,545.0,0.0,882.6748277876258
f99f351b232780732ae9b92d8ccf8d5fe05ed101d03bdcbe030c3bb80ff6d7ca,444.5842330784947,392.194820915948,398.3253,1451.0,1235.1043539944428,1228.6864850864324
f9a8f5a06250660c710d499d8a61413178bac8706a0cb9b6b3993f982f83946d,59.12140612935615,752.9378623452122,421.73386,1034.0,1233.7931284745684,1377.3966369941536
f9aaa052624bb6f9427300f83f5424b8c4fcdf9a715f854bc0c754ed547aaa41,169.0798619846599,693.3988337151258,477.74515,1842.0,1340.2238456997857,1461.2989721544316
f9acc55c017568c288dac00cb127f1f188747d82e41b50019099fc781bef5b89,0.0,571.8278433379528,438.3312,1234.0,0.0,1202.027103285576
f9b05e71f567281e3bd8d3bb01c95e5e6063da67ad222d962ac724f24548d577,272.81169330412484,401.2345499738164,340.9576,957.0,1015.0038432779413,1062.5092756401712
f9b5bec160141a6025d8d1493aafd4192b27057fe0518faec3df2c406d815713,359.8134708808413,2184.573123291409,315.06607,3802.0,2859.45266417225,2705.2847130784594
f9be6b7154db7ea97bcc5076248438dfc869e88ef53ae43f747a37889cc08eb5,87.4196828507156,626.3782212395704,356.91647,1208.0,1070.7143740902861,1187.7436150359622
f9c2adb7dbf0c3c137255e9bca4ca9b95016d15a57b63888fbe7d5dd6d15fc48,230.9091601568407,1612.2881709142466,598.96643,2538.0,2442.1637610710873,2503.2253190428564
f9c42450024406c8bfae43fab4c17210696dd08ed7af6584453e31e0baf6a0a6,241.21559770317447,512.7364792414999,187.79733,802.0,941.7494069446743,935.1875333188224
f9c667d734474bf823d89dead7b8c3ea4e691d454cbf6ba6d28a7d6980f47e2e,797.1162090801055,1042.8677933161068,540.96173,1777.0,2380.9457323962124,2215.992704770618
f9d917297c76c7161b064bfcb60edc9b02c6a5981004b59b690edcf2cfad2f37,422.79265091325647,648.4206525665526,416.61368,1091.0,1487.8269834798089,1476.1560526046962
f9daf69006d47e13462f3973c3cafaf1ffc751c883a30e310585a709d62a5a5d,0.0,284.07812882412094,426.4288,691.0,0.0,922.4990260915015
f9dc6bcfff73e6b4267ff422bfd7434b224f1742ea89d6ec9fc43fe211035ff0,338.63002027273774,685.4896385672403,466.18192,1223.0,1490.301578839978,1531.973167216127
f9dfc0c6dcf9a387f8c4d7770a784e6f5c89a9f2e9689ede63dfc8ac0fddc1ed,380.6702772665876,1023.5026154581354,358.30173,2065.0,1762.4746227247233,1715.1197912378288
f9e10dfd51c7628459810e365ac05d7859337a0c32a94dbfa8f3a920600dec10,289.40880259456634,819.9322736046988,379.65613,1602.0,1488.9972061992653,1507.9950607105513
f9e3b560dbf478f228f10a414f17a322c6050351e2ae7b19d60ff3d1d230995c,0.0,109.488176493706,361.1106,670.0,0.0,672.5715820413839
f9e3d46b7ce71ea99ddca0a6ffd9b422e75b624dd691fe0d95fa9bb10e5409d9,317.4263172446173,703.578095182377,339.83826,1164.0,1360.8426724269943,1362.0818292804624
f9ee5c162a566378fcca0e57ad6301413593ad773706692ef2969d804beff1fb,223.0464728926085,307.23686652858123,487.33157,1835.0,1017.6149094211899,1151.3952091971921
f9f42162f17412379147e357b36054e3107a0e52e010823ffb7ea1532698aa96,468.1762953454219,1061.2312958574505,370.88544,1880.0,1900.2930312028725,1815.4700442975502
f9fe722e518e45828d08e2d9d91a1957b14d463145ff44b95f0a76fbc909aad2,691.2618277705798,233.63479605169448,593.87616,1574.0,1518.7727838222743,1490.7032925462609
fa0024f62430acb14f53f9961bcebbd4022d322593e62904c604fa0f20d8a0b1,165.54943558353008,1507.2974146098866,471.64478,1787.0,2144.4916301934168,2195.005671801728
fa0624f4d4d5c28de5ada8b0bf8072d48a8f745452da7184327563446b9a0a3e,459.95464630469206,1960.9991541215973,860.7624,3063.0,3281.7162004262896,3310.8362895427176
fa0b70cf25386aa033467a40c2e8514b706b3bef8609aca483b690be261b5672,280.9737219283214,625.027746429001,534.9814,1318.0,1440.9828683573223,1539.8921556999921
fa1236ce02a8f055f3eca68f18ad20069d823240f587a35a879647d114feea3a,312.5304795362466,534.8064480236826,474.05847,1306.0,1321.3953975599293,1390.6500558537498
fa19f5da3d1ac06659701a3a553c4ad6c04e8deebd4871218b04f78c717b4bdb,0.0,734.6577034708606,1354.6936,2366.0,0.0,2617.8812669125527
fa2b043a3ce096b1515b955580b6805cb7384a101bc3427337e6e3e62f0eae63,277.2021191150648,678.6203827510535,383.42343,1169.0,1339.2459318661183,1377.2514966120066
fa2f47df25fa2794922b242f3a8b81632d7874f0d59891780e0058409a08ec56,513.7579908594233,1253.8829260271516,514.1299,2592.0,2281.7708168865747,2214.895265375313
fa300db498b34900bbc254defe958e248a6b54d10c17ad4262f2e9fb09115408,534.4366083232437,1205.8037170323028,613.6216,3050.0,2353.861925355546,2319.9508704919654
fa3528412d2d14107ca70434b401e3239a0b703439517607b2c69e765e5323cb,37.15802237619877,760.7126736686243,415.61594,1117.0,1213.4866360448232,1363.8830611530939
fa419c273efc4ca00346997cdab3512a49fa843c2813faf6e02fa4582a1960fb,288.68552279955054,761.4604059133035,584.13617,1690.0,1634.2820987128541,1736.8573680968805
fa48b565e78e6c57caafc97bdc7c67edc6a713f6773c95cdb3a06b5dbc2327ef,628.003829881324,372.0952787124606,363.40585,1175.0,1363.5049585937845,1263.603385135423
fa51513eec09cb243ad802ad1aa1fafb64ab9780ae6e33bb9b33708ef5e00913,126.02276858716456,226.20352995142005,312.57202,792.0,664.7983185385847,781.9545800600513
fa5e582b3c686f819dd2993c29f7c57133e9b4901716d416e7a9925624f44c0b,230.44141951945815,387.43499499327646,278.6114,975.0,896.4878145127346,940.2279362929542
fa5fd56e10b629a977c2fe265833097f486e80c5aa2dad36881473e7a64a970d,394.03238089752665,957.3395900651514,551.9391,2164.0,1903.311070962678,1929.7593094188958
fa67ec970d9a2f4dccfedc349b348c8a1763f4330b4edb641a08a76873b5b347,193.14355020623444,361.4590564156085,314.46872,824.0,869.0713266218429,945.4024846992393
fa6f5bc93d734fb15298f70a7e05318b7bc0ec0a5365bdcb0180fd3031bf99b0,678.0013591449863,485.3207701837751,1086.5236,2390.0,2249.845729328761,2394.609180079236
fa75f1ceef4ac2b78c7387c6b26de206e386ff326b6bcb118626fca36f1be80f,319.94828649018353,700.7250245681561,821.9729,1735.0,1842.6462110583395,2027.4832963716053
fa7660317f585939250b9bf3bb8db8f54d1c825295daf5cdcf0523c9672a1afc,472.3418017078123,1153.6955125660588,498.2494,2038.0,2124.286714273871,2078.4081017672165
fa7f54e575e026ee5b606540b257fdc6008a92ad07ddf77470f29225ce367b49,0.0,1482.6788978406134,307.7778,1771.0,0.0,1854.254073659212
fa93504f3f810d82e9da8c1844dfda496c9fb859eae15426d83d9af591285fb5,271.1599915396158,872.156398582216,449.28967,1578.0,1592.606060121832,1641.9118890203522
fa94d24618bfa61edd0d190bfc7ef4fbb1535bdbb6bf3ea900d704992a1607fb,70.17800399293233,717.8368301186754,582.0395,1455.0,1370.0543341116077,1573.072039964543
fa952be212fe0be8bd300e8dfdbcc648048cfbca84b5822696cc68b9fac16436,318.4260164041615,856.9374428658508,329.61502,1133.0,1504.9784792700123,1488.7073034284583
fa97af0576f5f37a6b208ba291bc414b0dde422188318d43ebdbc71a574c62bd,195.54593459550503,1037.7545483233346,163.62576,1837.0,1396.9262429188398,1356.4674998130033
fa9f8678105dcaac118a23ba74592b75d839b39f3300c2ec7c031fa0924fcd85,0.0,232.64679686239324,299.04654,767.0,0.0,699.3562092306715
faa78a623127aed1aa374686aac7e34129a4e0345d114dbb78259926ab425878,412.2202990360687,1181.235330478007,995.88947,2220.0,2589.3450995140756,2758.3437083104604
faadb8ac5a96bc69a251dd49c3c6ed6082d36651ef238f7a375700b0fc63d97d,364.9174926858173,538.4668227199545,674.8776,1921.0,1578.2619154057718,1700.665468172121
faae05a03704a56bd1f85023cf524298841678696a58635827540fe9cdcb05c9,440.05806942536486,1006.0612242275386,440.16565,2025.0,1886.2849436529036,1845.2491447022703
faaf02d945f0d31fc01e6a8a1c59e8902469bb40db7bfb93c1344baa42f65aa1,265.31531139033035,851.2596246292369,375.81073,1733.0,1492.3856660195672,1517.9765416366906
fab146a1eb04c8db3183bd89d1a55bf63d07da2d07af85f92d8e22561a3f5df1,0.0,884.2464068481511,290.7966,1370.0,0.0,1283.6661682643794
fab62288df1c2c86476f6a6d6dda8b0aec1f3254db35eb1d0a14f131e78c7469,320.1280157841964,825.0493996530939,451.6338,1703.0,1596.8112154372905,1629.2032766635193
faba66a480c830b8b12e8962ff80836fbe3ae4d8a77d280c5ff17d8a9accbed3,193.73493536698896,78.5462375641195,393.91107,1029.0,666.1922429311085,796.9198551246496
fac52a81135f119ba7b639728d1cde7325282753dd5c56503952812a05e1219a,193.50631700223923,599.4388293382028,665.0508,2056.0,1457.995946340442,1647.89820839242
fac9912eddb1d417957ed4beef68536bcb04b506fd3aa702c239d93bf4eda8c0,154.74391383171664,1281.304949708847,394.5527,1616.0,1830.6015635405636,1875.8214023260284
facf322a159282c4676fe27c89f130fe122bd6ad7653b9f074c4d51eaca37dfa,324.4548433877275,701.9888240683676,374.8591,1684.0,1401.3027674560954,1412.9419069065186
fad71729b1873e1532ee7a22df89628464386ac54d8f5a18b5a6b2d8f5108801,0.0,882.7323674781718,337.39838,1607.0,0.0,1346.7149410377037
fae026d924d55a032182e4e6427047ff592b31f608d2607721dc7f4892a94ee5,179.01998671333828,510.1403250065988,302.49234,1066.0,991.6526517199371,1056.9522504194238
fae41bcf7badef4baaaaaaf6dd2cfa5d4ad594cad1be0b696fe376ed61b76e25,164.56802027179765,403.000225764885,318.79388,725.0,886.3621260366826,973.5366259522435
fae4751beb844cea52d4c8e5f8154a32549fd2c9227997740042128de49b9ea5,0.0,1776.316159883717,1024.698,3589.0,0.0,3113.942689902349
faee613e4ddba75f26fbb3f8f194f579f0044c510c225bb0f2cd5bde547dc05a,184.4755430800652,559.3122673303112,170.23027,999.0,914.0180804103765,922.0588710516781
faf98dc1c34ce25e3cd3704cfe21bccea4576287d6e679538e3d1283a57eb6b0,112.68971459426372,569.5188502864828,274.90094,1087.0,957.1095048807465,1036.3575568167848
fb060639a7a384514720811dc3cd48f8bc1bc9f64411c42ac032790bf2750588,332.9925799601877,942.9621970532108,1143.9343,2436.0,2419.8890770133985,2701.3222352756475
fb06490cc5051200e9f8242d12791364064ad3c882f6a98fe0971e39ff61b902,214.42113718266,973.8796782400104,476.3997,1638.0,1664.7005154226704,1740.97360834077
fb0b24d8b1746aa98b7d086287567c58a0e1b8fad501593480e248679f804678,179.81484770348973,225.6334061915809,699.32404,1155.0,1104.7722938950706,1345.9565758543074
fb11bd262d43997774983b108e9f52c7bd5fe6272803f25a1aef88ce2f52a524,209.6228794185685,648.3062561875972,1174.2748,3064.0,2032.2039356061655,2405.567357974871
fb287ed1099cc6216e5aa07b4e5aaef8c20c9b337b7c60c65c020e260d664799,181.64932451902453,810.0157992910359,310.3286,1398.0,1301.9937238100604,1343.4002481766095
fb456be95d63a0ede48c3489cc9a237b7f4cc8d9df6e5334030242f64f27753a,241.4505098309748,1122.1945460298452,755.21,2015.0,2118.8550558608204,2277.027928561117
fb4669ad1adf6822270420c0c5c21bae54501de389ad2d299fb205813b19ef10,0.0,903.874766938626,279.53958,1146.0,0.0,1286.0468638461518
fb5c34306807c5e47c457a428e850c461c3260623a2e5c41df8c2090b27706a3,254.5196379476919,1084.2178974565968,439.36142,1620.0,1778.0989554042887,1812.844281963613
fb648f87eddbe365e15ecd552c0f8cfc05bdfbf0539286eeb62fd00872c8e83e,135.64317272339196,566.7096942349963,346.76614,1225.0,1049.1190069583881,1145.86328184964
fb64e8dc09db872406500f1d21255a8aa233a3b485318a0308cfc1273c4efcb3,125.85329953500556,1014.960334166558,452.4618,1523.0,1593.2754337015635,1696.3871375683746
fb662cbf8835a088d1f13a83abed86fcf1c07d8a1aff42d03b873c89e83916e6,109.56976273896548,947.8570769466228,1010.18933,2032.0,2067.6161696855884,2397.1515764319392
fb67e7a36cdad5f32577f4c79012cd0fb05d4e557d9562a58400757570e4d356,390.7068710354378,949.645659657816,266.0675,1776.0,1606.420030693254,1525.6293353065441
fb6939374f68a4c1c55aef63b4c12b24209284b520d09ad6c6b8b8a1a8ba06c6,143.8430764707391,183.7453539343661,826.81635,2472.0,1154.4047804051052,1464.0152171524264
fb69d6595f69328e312e9a7d784b8fd533297da2d1b57adebaa3e7bfda701282,234.50039528716133,309.5322614686053,390.79977,978.0,934.8324267557666,1026.368998413199
fb6a6956b77307d7c983d30a581cdfde7e9f4e9aeae3914893c990737d0c0b1e,179.22925707433876,2053.408705343736,692.89154,3334.0,2925.529502418075,3007.758592109135
fb6eee1bdbbc0e46c86ccd331d588187723400e045922573376daa33da5aaefb,328.6185735427202,238.4722196596736,497.42056,1463.0,1064.5113532023938,1160.9405901446207
fb70e3eba1602e5cb951a57b9b11d19b0b4b502a9a7b204468e60438c4048086,196.85600163401932,579.4907471806937,574.2583,1730.0,1350.605048814713,1505.9835776550926
fb7143e15a0fd47a0d0d036f47fea5d05625bc175956038f73f77a5f210536bc,461.9047479999926,1271.590469656933,550.8422,2351.0,2284.337417656926,2253.128585793806
fb72385750ba51e7ee07e1d5897166225614e3c65fe33d7e56593f81c230438b,272.8381719364282,899.6366285397716,765.16437,2033.0,1937.6391704761998,2104.7021328425935
fb73759f9a7cc98626010166325dff98c91f23ff527b8bf5141757505f0cedb1,346.6977731465659,479.8693771552995,434.29187,1466.0,1260.8590203018655,1304.3631097009902
fb73f97b6bc94e96a7fde868add3c6221823df1f6163329548ca25790082d89c,634.189077070345,772.8815894542885,1047.0465,2101.0,2454.1171665246334,2578.663615051816
fb7419dca8e18661d54233ba3d3aa704a7e825c267ec765509401598d873678d,306.85176604569165,1402.4205128638082,439.09384,2521.0,2148.3661189095,2132.36721951275
fb75fe4f12601137a8acdbfd8d52771344b6a8344bcd65a84cf2e056d81e0162,671.1754296296078,1133.4155142697025,723.6215,3118.0,2528.2124438993105,2481.582532503991
fb76f4557632e9847633cca87892504378f459c65710f73bbfff0927a650ad06,281.94502977066577,326.65031846412444,575.11554,1111.0,1183.7108882347902,1323.1329342470574
fb7c09e04e46ab1710e755c065438db704ad0d4d2999c15c8b7082e4bd9b21a5,299.52558772634245,775.1552811060722,304.3072,1335.0,1378.9880688324145,1368.4810975790595
fb7ddbeaa261573a7a90647e7d4211955ad2066fed62e21e868c70427d0cff0d,58.17151297972928,288.3097414701229,452.0925,970.0,798.5737544498522,994.0650554702371
fb808a7088f013ce97a09563e4440effc629f39425a6dbe876aa25fc43731325,527.6417539469142,401.84495197598216,334.84784,1430.0,1264.3345459228963,1195.7384513294392
fb8546b5f22e44d52b47e6f5a057e5dd396aecf58ed6a1514f0caae0c2890787,208.10835368406467,386.2417235998523,260.8999,1050.0,855.249977283917,902.2810675031777
fb8693a420bc1d5c86048c56c7de58ba33361749fe19116a8487684a0a7f8e4c,0.0,930.105514348592,640.46124,1643.0,0.0,1809.0486739315008
fb89cb1f0a0ebc6e911e6c9f31c61345fe776dd4d5f541d7ee33bb03e9a0fe00,0.0,426.4525488014906,302.6546,736.0,0.0,881.5292332957696
fb8b49eea076708237ef0644f182985b329d1e16cdb22c42b0e8254258c319a9,313.4894696137418,1277.4475755542544,435.94635,2470.0,2026.883395167996,2017.4363062372959
fb937590c41a09f94c4f2a087b3c3360e3192b9d6a9c1452f3e9e5ad65cfcfa8,454.23922378116566,468.14822226669554,560.22205,999.0,1482.6094960478613,1527.3157145562054
fb95aea68dbbf51762b478f819f87aec5ee459e34025c1f3bc2fb10e3beb5007,114.27179909615622,234.8811986889006,347.2311,1040.0,696.3840977850568,831.3012703284678
