trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_eta,predicted_eta
e606724a834fa72fc9d5c56dd39447bf88a9eac4c9381abdd0eb097d30c83a92,518.4830424996488,355.13928287017796,1292.7367,2343.0,2166.3590253698267,2358.8972751396177
e621f5ee73a0be1da39f56868ab4e53d998531f0dd2db4e97451b1f5dda5deb5,554.609268764839,517.413430734424,453.9307,1481.0,1525.953399499263,1482.0254556247862
e631a5bcb087a03e8be7697cefcf3808c95bb8860294202b731cf3330c15fcbd,0.0,362.4795362544939,402.0449,772.0,0.0,1023.2452299232976
e69b995f490eb8280ee0af0147bfa81a3d7f94ccd9e9b86f06300cbf53bf75d0,0.0,1374.1667168226393,420.4911,2172.0,0.0,1950.3538195421404
e6a6c3d512f5343f1f4f4934f139deb8fe062bcd9f7b9074b4394044f7f86de6,0.0,651.3735266097699,519.16376,1489.0,0.0,1426.4797202933041
e6c7d6323672e6473234b37ff03dcc2f735342206bb0e91d524ec621752d0878,0.0,542.4426865914514,290.52234,911.0,0.0,1046.0150709173283
e6dd09c23ca00ee6352cab9b0d5d77910963da94da554efe71cafd86c3a54a62,22.96294677344778,469.25793707103816,185.31679,916.0,677.5376738444859,860.938781838896
e6fac0922061e84d51c4f601c354ad0f7ed3182fcbb366cf48f7fe52e0d76f88,255.23482359425597,637.3103421341697,850.4064,1423.0,1742.9515657284255,1941.8857153462768
e71a9dabbf71944302a81e98ac70677b9002894f662e67e8824b2e568fc0697f,269.89559493333996,907.2727797696432,953.3606,2101.0,2130.528974702983,2317.4289264123904
e74a90b90169288101e156dfab4bd0ec02e0c0782ad38ce5386e1d55364fd11f,355.28291192514297,358.78184193080494,315.94415,1037.0,1030.008903855948,1077.3591794748227
e76dda69ded245642be76884aeec6903712de6a8714c2c6138d3e2727336ac2d,444.2399058868612,628.3066216319206,1069.2137,2707.0,2141.760227518782,2292.0214694455094
e774f74d7659f5295703165bba2fdbfd284150ce0b661179444f6b3968492c1d,339.20584527687953,334.44629538422737,515.5263,1573.0,1189.1784406611068,1295.3041650544862
e7aec3e41de13e1ada3fab8957c06cb9a731052849e54614d640c2d6b5060dcc,718.506855965048,933.2042387355292,386.86484,1767.0,2038.5759347005771,1846.2973362937814
e7d16e419af1aea50321dfb94ecb2bc24839b80c266ad1b1a894f192e024ac89,0.0,646.789606510357,364.3062,1438.0,0.0,1230.6405870312244
e7d234ba9bf0126d4ffb50ff5aa0347f7b01893e345680bcb9383db0d6794cea,130.61855756370866,1021.733412322058,354.87735,1885.0,1507.2293198857667,1614.403327681956
e7f6a893fca30faaa4e911542f450ec6e0cc12202c9311f780632a5d9a93fdb5,278.1056190667711,1016.845905971242,513.0947,1575.0,1808.0462250380133,1874.028737004515
e80f231262b56d1c8cf2aff95ba2126983d6f099d17bfcd87e0a3da3ec40a0c1,157.29441432483856,700.4563957759415,642.07324,1668.0,1499.82405010078,1695.155353231753
e8316f43c6a9d9d1788bc9e8fad90edbd27fb8eb86b97a4329a2ee5da241c9f8,0.0,751.7588767475177,691.2877,2256.0,0.0,1729.327262868679
e896f95b45fbc527eef370d7228d39f0cca0102e75b600f2dbb2f4db24c47701,322.63132305485846,813.3006790983673,309.68423,1180.0,1445.6162321532258,1460.7928196103976
e89d24cc4244c39f57b18398981ba70663fea9d7edbcf9fdbec02824ca812502,323.32183695492677,411.07700940202113,388.0586,1116.0,1122.457446356948,1198.6368001388832
e8d5080f3b33d864c892199052802577f2e6c9df500b9b08df506d5af22bf614,258.4956784920751,415.6823226231027,816.01385,1665.0,1490.191851115178,1702.7108130772504
e8dc7a57264a1094b75a4530e4de121c15c2e59b6854561493235c30e6766943,231.05555290734503,503.42810789033337,654.61285,1755.0,1389.0965107976783,1568.6274879347175
e8f00b7d678212fc4bdf7794cdd58f040ad02c5262df0f85ec18ae37bca8c52b,0.0,313.090155905089,327.10257,630.0,0.0,886.3076053251953
e8fe3a54669850efab7f9f9842dbe957617051cb0f20da2944af9c93cf34691f,139.22700473214675,1842.6888016400464,647.8289,3101.0,2629.744706372193,2714.893620850121
e937136bd643b6ad63c8eaf7eb6a77427e6071de1a2f68663b47b7dcebe772b1,260.3449981995425,930.738314675934,280.09094,1089.0,1471.1742528754767,1500.362902750534
e944f5f0b7b29233929e17db14f44244637c56ce10ce2ece03df830ca0ad9672,359.57785541746114,756.9376869961707,199.8769,1531.0,1316.392442413632,1291.5103132373922
e95833758bdcd50958a59942d0a821169ccf892b16ce128866d0c5668461e30f,648.3017488506591,1076.033184117068,231.70473,1674.0,1956.039662967727,1749.4321512282218
e963558188347f6d5d5fdff58542b8622213da30a696ad6fdfda6e2c1c1dbcad,304.06479013130456,378.84390742405174,765.2226,1775.0,1448.1312975553565,1627.9333755721534
e974dd2c65d0feb0b92acdb3c211319b97dd8a15a57882e9f97d0f636199c6ee,196.88792302348384,1119.6360152575328,897.1978,2952.0,2213.7217382810168,2403.9979045184223
e98ed7da4819b11241979a67426bbc36e1a499a1ac57ea7dda740b529bf95e6f,221.90637263199295,282.965727385043,382.10803,1122.0,886.9801300170359,1029.9385312981226
e99fc0724ee276b166eeb567ef414373c0d8c1dd75257dd5c43c58c0616c9af2,0.0,609.1489567775036,491.97955,1305.0,0.0,1355.0794337951043
e9a231dd96e6516141328fe4045427efb4fc18ecd852527e1dbf1cbb955d9db3,0.0,672.7072041214705,548.05634,2020.0,0.0,1481.3225297516171
e9d1d54c201a5af2c18efd69cd73198636c7bdef2b9ce75c9a69d41cad8fb3d5,374.64652524779206,1096.3743723546115,297.8492,1498.0,1768.8700976024038,1723.170992045543
ea156b7f56ebbce047c9790c51a32d9ef9404ad9299a6b45b4b4826799d84d64,0.0,835.6388937231617,599.5038,2313.0,0.0,1690.6558950071853
ea16c4bd5d1e5b8c3940d7467011424d43761e041515dea4f61cafe062785b9a,157.3794977599392,1011.1893490933676,289.5908,1771.0,1458.1596468533066,1536.4971673610823
ea308be6e1ee3500b7701431f0e99147a5f278ef771098c926076cc6186949c5,243.4617290774529,520.0068002690623,335.02277,1105.0,1098.4912993465152,1193.462749850567
ea3217b197275a3bb95c5c2e488152cfe8300dee2bdc47d8033a05f18e1a99e9,622.5790118230275,521.0079587341213,389.86102,1160.0,1533.4479905571488,1437.288727741983
ea436ded456217049bce71773c31f60c685bcb9dc538ab96d670d53bebf97ea1,284.6596506106669,333.54829132787467,448.53403,1585.0,1066.7419719385416,1186.3698940953423
ea96e659c82bed4747f0576ecd10b8f5f2c1b1b53e92b22f01bfb69c33d01cf3,105.5486126526349,521.6721913570298,705.46313,1574.0,1332.6839340096647,1589.9521819202712
ea9a7ab5b72cf674e7732d778ce01590ef64e19cf020933f877496196e65b152,775.9511799794869,511.6215288607426,681.7576,2076.0,1969.3303088402295,1861.1292256723978
eaa2d97a89fb4cf29d18bf58d35b5d85492cab9948efa0e8a6a87c02f5e92c04,142.2488763793872,194.59967807215804,259.2658,567.0,596.1143544515453,762.0774862716992
eae056addb29c4b2aa772768b6cee6c296a0dd3493b2e077559c6d6b6ef300ba,0.0,869.1735131124412,588.4264,1644.0,0.0,1706.9140515009487
eb7b78a84ebd5985e9440fb76a5e8110472bab326242126b3f04f20171fbe0b2,222.27084776827544,434.52881745643623,649.42163,1983.0,1306.2212952247119,1496.5603358132703
ebb5751f6eb670af21f8cbc8a78772acc249bbd88aac321fba8e48846625bc17,170.87732855563252,828.6867304640796,937.43524,2216.0,1936.999299019712,2181.7535588954615
ebed2c70f2066f5fb0cd5c72c3b0da48754b53fc034d2742541939f3c3766575,93.34740311538424,762.7183866700755,1006.96716,1649.0,1863.0329497854598,2173.0886556022397
ebeddccd6917eca87f30db7ce2679ecc789af5311aa7cd04ad1d60b70e8c963d,0.0,858.5387223123862,396.6618,1228.0,0.0,1459.9688621305706
ec29bd60c75b5abbf9ccd151f8f20ceb1aac89ae6b775eb543187d64e7d2cfd1,100.68556180267392,843.4858960609491,520.40265,1277.0,1464.5741078636229,1646.2127029591477
ec3dfb11569cba816361bd150ffed6cbdc95f8a7e9c56f892c4d672c0723674e,698.0227210234222,1777.61288709901,767.6842,3579.0,3243.3198081224323,3063.115565945855
ecddc7816ee89544055f76e407851e4214faf82fce14b7ebe8ac0dbd3b576474,303.9402868613526,180.7889762591357,610.99646,1032.0,1095.7257231204883,1259.8898199415341
eced5355fbb25f6884d84c60da5588aa687b937557922612d5c6d3ec8bf4af4c,0.0,1219.4575940578109,439.9912,1959.0,0.0,1836.2159978330499
ed22dbe9b506eadc88220781160efe486fd5acbb9a58f9d143fe3e8c622c5f3c,0.0,226.16849804176897,492.07297,941.0,0.0,1012.8785300735437
ed8e54123719705ffdbdd01070c51f1e7f2b3da35c4d205ee033490386402618,489.8561054043494,836.9261701436117,1370.9575,3522.0,2697.739775547961,2873.164369902084
ededbecf9bf5716a0210f7ed321b688793837ebc390561d93a33794264fd6343,906.5876313107308,919.1431695119112,587.6488,1771.0,2413.379600822642,2169.1697984477155
ee32c2c3bfc18a5c79184e2abb7299078302b92c79dcac603ee888cbd1a37728,163.3943588172933,245.05292562636944,501.11627,1438.0,909.5635544436627,1116.391232514603
ee5a509d470719ab3903e474f4818e6bc05db81421e5cb2112cf21e851c27036,376.5040457605827,904.0005520139364,775.8648,2306.0,2056.369397774519,2143.9510681791958
eeb6eaab66f324bbcb3c45e3412b05513fe2fdf9da753fc21b15ae912de9807e,281.3562750324907,479.8552571958781,525.11224,1551.0,1286.3237722283689,1410.4350545490988
eec66b122762e253edd430883bddfc5fb749eb2f7cfc9f91f45f732d1eb62d48,0.0,639.8826666085267,461.59006,756.0,0.0,1344.92218209729
ef58340b083066a81b36153af4ad9e61d40b7e5b6bc4d53405c4cee9f6c3c9de,112.91411447808731,1052.8129432426972,836.2611,2234.0,2001.9881577207848,2230.050042408284
ef690ff283e127b3b2d4e16bfbc178c6a9d464d31bc250ade90d774880c04029,66.02119188271126,1147.1591979501063,1034.832,2687.0,2248.0123898328175,2538.59628328715
ef7978ca8e80b303df8d094cbf9d975ecb5f206a190330635439d19db1e95bf3,358.2305485745287,1141.2915168534053,917.65295,3125.0,2417.175015427934,2523.1701616166533
ef9eae897a9ddc4e6c538c081f48e24b4a3701808afff043ebe3e2535f71a798,217.9724467068296,328.9293794842636,277.35385,1392.0,824.2556761910932,939.5008672132199
efa3f92922e46317865190e5551f8c2a5dc54fcda8d3ee89afd0f796f9adf60b,75.40868262903896,231.12210561378373,345.61844,421.0,652.1492282428228,870.7835172164666
efa5644fae375b4d2fb9e41cb7d7049eb3d3da0261f2691e0195de68a7e4476c,384.1890024326844,483.74145198913914,379.93286,1125.0,1247.8633144218234,1281.6260009885373
efba2b346e5b1175a4c102c9e9639747fd67799fdfbdc7ccde236af6594a79d1,163.685507735087,1262.282177107994,937.3607,2757.0,2363.328384843081,2565.89832851076
efcc4a3d1ef11206a33280834471a109779aa2932910bd5a7eb2399fefb82ab8,149.38727888234888,1226.495545066501,376.10327,2104.0,1751.98609394885,1832.3710721458613
efed6786c33d8060015533c6762a78b158e81f2381db46b047d32203691fa689,404.69052792235067,667.8576728097953,465.10257,1340.0,1537.650770732146,1561.1140491265426
f06b2bff9e20e3cc534bbedf2d1577523e11e334b2fbd715c5089d3fd34be450,0.0,439.0121240668653,598.6934,1182.0,0.0,1335.1385165854554
f07473809d7e306e51d6de2ea4a23f5905472b6451a936469eb998496299f3c3,97.34753866550314,467.9179871715023,834.2981,1283.0,1399.5636258370055,1697.6403852731632
f09168c40794bb52a52ddba67a11eee1d31c0a786c6abb140e9208b6fddac16e,537.900565306348,559.4437174023004,465.2606,1480.0,1562.6048827086483,1525.9074622802843
f11228e8b5ce6830ea0e9e09dc3f1def9eaa0130c6379153858e4941ef86dc87,0.0,562.5253087525075,428.59027,1023.0,0.0,1234.9186675748124
f1220384590648546ec9a897ccc7de7d74b760c02a012c7459ad7aa1cc785011,392.0288379684474,694.1910856197644,555.0472,1807.0,1641.2671235882117,1690.173649786718
f14f508312b1ecaf0e9cb92eb1a09b72fdc76ad655e968f2118ebd76cdfc70ce,444.86000465978645,530.5447680860317,876.5453,2166.0,1851.950072745818,1966.3673643063605
f1920ef6dd02f5f25cc756a27b2ac6754839aab1e4fb5e8903ae55e1537fc026,0.0,196.07708613642205,592.3935,1224.0,0.0,1110.197272657559
f1b33c42f40b42517f442ebcb9fb84503d7322a952f38be77919a5ed317b02b6,415.74286442243016,992.4181968040632,574.23145,2278.0,1982.3925112264933,1991.4376955106256
f1fdf8516c0020b8ca37cd7ecfd3ad7a243217f6bd3cd403ebb7f84221b10c2d,272.5127282944812,1179.4178993375149,774.6035,2300.0,2226.534127631996,2340.552741435616
f258f867981d33f012a0b678dbfef21f336c3a0ebe7b9d6b8b97ad4ca23b9c30,343.62268018662525,526.8346308164864,510.19522,1938.0,1380.6525310031118,1462.7035199371255
f2632b129c54ad300a241d0920bb56b99ef26e945b93a4ae28f3f444ef74e0e6,0.0,712.3786474353512,504.34265,1519.0,0.0,1462.656234515908
f26e450fe70281bd71d907d7b0e526e3fac8c5d17072c6c9e0ec829892c86cf3,321.02791786979765,649.5225439502974,613.6611,1245.0,1584.211561820095,1690.0428084443067
f2892d58d59b300bf39c528b4cce7b2bfba9571730780972a96ab3361fb1232e,476.8981305037151,812.9644497754514,449.29584,1461.0,1739.1584202791664,1704.5790430909453
f325d2d0cf2f35579d0a71eae1c1f487d650918c7faec553e120dce93135c4ed,260.3519520448332,514.680857337233,828.6316,2030.0,1603.6644093820662,1807.6780211060798
f37b4b4bddd0fd72c563f1867227cb584a1ef4c212b83e67a4128a96d81a2cfe,63.63031739743184,548.843742715433,574.05396,1754.0,1186.5280201128649,1432.1772990256522
f384ce67ff76593d7f65fed15265dbdcdfcbbc364992680b4ecb13a0ac164055,0.0,785.2442115268024,343.4356,1060.0,0.0,1328.5528249187694
f42fb64be1d1ab70687affe1c4bdc8127f5841a93d93811306a3fb85cfbf649d,273.704045146901,498.7940659064143,527.36676,1673.0,1299.8648710533153,1426.621604895023
f430e57dc6941a48bf50bcfd0552b0a97cab2de9ff2d30882a16ab3e3b6b64c8,0.0,1391.2703310243994,905.5028,1891.0,0.0,2566.1744190200056
f458d4c2ebd299e8fe61bb27b539a98748de84931301aec89ab3e32320a7af0e,708.2596508999645,1332.695158413272,1061.5868,2646.0,3102.5416093132367,3034.069319395362
f49c349b4a6f212a5d734022f12a36364f9b984ed15dd50be66a4e71ae05cb1a,1650.7705182675045,2814.430454157529,883.67096,3956.0,5348.871932425033,4573.32511377147
f4b68c41e4c26ed876437f2a37a49dbc9c0376298aed08f3a7d141445c37051c,0.0,799.3685605681706,631.2318,1960.0,0.0,1697.5217075311289
f4c8a1fbdf6c492eff0e66591d58f7dd495d8b91b7670148cb9f76d53479b130,562.0553817683732,1140.6337730684313,535.4419,1707.0,2238.1310548368047,2143.43733170616
f4e6eb3a91de00fbb20eba516dd49d22e70dcb9f3e12742109ba4916de1063c3,294.84849986185657,553.6598674318814,1096.8917,2097.0,1945.4000672937377,2190.599714092594
f4efb5bf99fd4db41a3bdbcf0093dabcabb2b9a35e13e4ee551688d0ec041d3f,122.43220291324192,225.3036207099368,308.8482,804.0,656.5840236231787,841.7644358691084
f4f2153f1742bd8aaa193cf24c3d6622d26a527da75cf7c907ab113add481adf,333.72818428481514,559.4942302337131,188.55524,987.0,1081.7776545185282,1089.078305899403
f4f4c814411aa088e643e53bfbd3ba98c4b6b6b85c33d59a0137cdf6d5f42a3c,187.26151240564445,757.598321047368,393.35886,1487.0,1338.2186934530125,1452.1115490457648
f5154240c93fab3d182815bb278cb0ec88706d145ff7525879a13047305b6d34,81.19614182309306,673.2503546321834,449.73553,1401.0,1204.1820264552764,1397.5556426781645
f53089bf8636e404411c560316df44153115c5463e7811193e71409029c528b0,0.0,663.7184454126938,730.31366,1561.0,0.0,1698.9560000325282
f56aacf778feddfb861750d3dc570d1f21ec24dc84ed77ec56cb7d375114195e,91.25783373031148,429.9965122452932,499.55606,1185.0,1020.8104059756047,1246.4620738599485
f638cf6f86d727868d21cc5b695ed13e8eb75295a12d1f09ae18ef2d4eff83f8,506.8507948663386,829.9263256795242,712.9604,2492.0,2049.737520545863,2060.0333815526956
f65a57aa0d96c073bf797cbb686c91a94c9f2c57e40ff9f4e98cfccb611d0935,426.3378829939631,559.5320277325618,256.29263,1119.0,1242.1625407265249,1215.7395072071054
f6d0033ccb81710c559f361167297f8d169b2ca7e0997fe0b289f24345de3c57,141.81225564010632,765.1557942089663,466.30643,1471.0,1373.2744798490726,1528.2059225517185
f70f1a13112538a30ab43cb306b04301404a04039b71589ab9a581b41a778658,137.0403067297531,801.4140027916524,546.20215,1413.0,1484.6564595214054,1657.336690865591
f71f447f32061a043a4dc4673c40464cecca9e52432b2fbbb726e3d951a66387,0.0,998.0096222722916,549.5193,1578.0,0.0,1773.8965819723567
f734306282b33a8e5d488c746dfcc87a934929b6986b6ad617e9a2985fa83976,268.3764250587414,621.9166258929247,316.81894,1234.0,1207.111990951666,1273.5150364672736
f7456785e7f6d3bca332791b1883d075aa5ad4d85500d1c4da5511ca591db542,0.0,1121.2661284217088,242.43703,1879.0,0.0,1503.8421327574126
f754f57a5dbc9424d2577fd225a1376d4770b348d21003d8518b516556961558,0.0,641.717272040512,535.34766,1510.0,0.0,1437.8873639917988
f78a43ed66f63f88b2afa4cb46585f6a990d6408898523b3508f42026b0461ab,0.0,226.23316291913036,383.71814,909.0,0.0,878.7732738139298
f7d651bfa4c26a3aa368d10529c587437935bb09f1d930c192497a86c976726e,117.18656395207957,307.4530136080907,437.6306,1069.0,862.2701775601703,1072.225718334536
f82363196d428c64faf67167e0cbc88d2cc4fb821b12e2701993e1d25cfcbf54,228.7790951816388,1097.7829037039198,455.73828,1730.0,1782.3002788855588,1852.5812022719174
f8400408577a5683412ea9c501c4315d8559474ccfe4405bc1ef6010be48e18e,368.6784289255756,570.5510234065523,849.92773,2259.0,1789.1571823321278,1933.9968398220158
f87274addb6fdcb82f5098325b24c85bfcaa6dc9af98269fea8d6edcbd61b59f,417.6815688354814,1508.2927073706394,326.81424,2791.0,2252.7885162061207,2147.0853740038883
f87f1e34872d58e8e31ef3a0c880f0ad67f5f6ce114f6da94261ccc6853b919c,307.4620394752001,1189.0170851957182,637.6094,2344.0,2134.0885246709186,2195.6444552167627
f8f83e0b851e6c2ca8b9c713b1ae46bb27dfc76398c03d9779c4d13c207328d2,518.3045318854066,1047.9922239288087,444.39496,1864.0,2010.6917158142155,1927.7005473770723
f90dbb441ae759fd3fc6b63470238b15d8dc01ef5a8137dcac93c2732b197141,116.3637595176469,800.2145907737034,673.5926,1834.0,1590.1709502913504,1804.451281159399
f95df5639e3ecae6e9e024024fbf3db8b3bec52c9f3e90066558318026ffcbb3,215.4743579404559,331.55300148141174,582.33014,1445.0,1129.3574994218677,1318.3089065883535
f95f626d93f85ea96dec798b56b41fc38dc06d6e3ae3864a4a8228534651461e,175.16916373594836,445.5500749635293,449.0743,1515.0,1069.7935386994777,1236.5988583936805
f9c002b3caa38e00a4133e552e4a63ca823ddb8869b8a1f5153fa139460b6526,124.66261995206318,678.7409656237045,398.962,1385.0,1202.3655855757677,1359.6640378323361
f9fbb99b9b5ef4ce0daeef56f7e2242b4bb1d1b8b967cd0311cd869639fa4e9c,263.64566805256743,1436.122574542462,674.62256,2308.0,2374.3908025950295,2442.1127649284076
faef8bb816caeb659049f62d01b33347db9e085cd54594d2a76edee74cc13be7,184.9012798340013,1976.6792770967952,495.36185,2823.0,2656.942406930796,2666.962254949164
fb16648023b728266c37867e2421600a02dc967c6b0bd58f68cdc4bceab1cf56,547.2470289367124,930.1846064993512,1125.0885,2860.0,2602.5201354360634,2678.5864851603233
fb21d80e01a40a4f8b70f9bfb36fc7dac8677a6ba6e06bbe7769d6c9ae2101d5,464.6841186554677,490.483329296299,606.7223,1375.0,1561.8897479517668,1605.6218501626138
fb34bc2b42d71b007af633285e08a220e13693fe213a5d77d9c2e0a4a2cdb318,323.58327068539,858.4635594993457,514.30566,1747.0,1696.3524901847356,1754.9585929121326
fb54fad426d93d89f767359135f4cda7c67f5d58cd56446c507298d1507d5e42,151.01167718864045,411.2127123660826,464.7227,1024.0,1026.947089554723,1214.1298644886056
fb6de2aec10f0d83acbbe4b58f3cb98cf57443edeaad4f91cace38faa61b92a5,0.0,295.9874886714938,353.11273,1010.0,0.0,903.2261806332375
fb7ba092458fc5da5f5aa90e2a342f64af1f360e0422c706a62e9da67de9d1e8,286.7040114195765,1026.7458979075643,265.92123,1612.0,1579.3711393271408,1580.8014230248232
fb9e221b88ca157dc19e12c5a1cfb7285082fd1284610fc923cd6782778b88a2,100.43838381836946,610.4582056385086,464.50034,1315.0,1175.396929456878,1368.5959158822877
fbc1348cff44f14bca2bda7d6fe4dfa136f17bfe299c7c226f984ba6ea02fe1e,0.0,690.8789071955214,509.18582,1496.0,0.0,1449.436009995835
fc42ef1b3705518df94e338bcf1cbd84664bb5b52d4ee8450a1a5950d32c6960,406.3290326012644,988.9064175438832,632.7828,1600.0,2028.0182501451475,2056.4498553147996
fc4f730657dec5af9c5f642c79cf9c4c73c448661a9d01d0c351bdc7e2311eee,163.94331495401067,105.88195317367276,183.47372,525.0,453.2989881276834,598.9510709012445
fc528e0ca84f64840c8b59b47fa81ff72ff54a26542e1379e6386d9c5fcbb80d,544.141207655942,592.1986989316686,230.6466,1357.0,1366.9865065876106,1267.570840640005
fc7c4340d9f68d02ea638ab878c891c048ee5458389acbe1341a3435730464a2,318.6245143026793,631.9151550696793,1356.0176,2681.0,2306.5572693723584,2592.3681536937975
fc9474b10a74df140e60b516de8a88430615c42a8777538f417458d5019db57e,275.70458636080315,601.1433486701621,802.3136,2202.0,1679.1615350309653,1859.4616834423232
fcaaca1fb9e10847fde0de44884c3e11a5f76e56d2e055bee778a1d8756198dc,390.7508390480829,465.0197327817887,914.2423,1972.0,1770.0128718298715,1929.4941857691006
fcd2d508c79cd09c1eb2c312ed61d0073d9848fb5fb6fbebfbe6a088d1420b42,165.94546469360745,1063.705525107368,474.76956,1611.0,1704.4205498009753,1816.6771585678073
fd0780334a760763036435da3cf0228fcdb9d1d148063ddc67f8d73f2f25ea36,0.0,281.91585626809103,451.0391,973.0,0.0,1011.8993565366691
fd1a1cc6e7b552fa6e616dd622b47e4b02d080df5b65c3ca336f7fb226ad9ff7,72.99811088857922,323.3767591733588,709.4507,1402.0,1105.825570061938,1402.6206323674874
fd39dda4fe84e2b01acb94638fa4a273b178d2e0a9ad20577322d7bd7e34fa40,138.7580266305381,409.3320422749304,549.6075,1709.0,1097.6975689054684,1311.8944724483972
fd6606d0a3e31a0420587e73cba19f88409aa23c8d3ad0049e1d65bc2719bfa9,422.4142662456425,549.4299827438998,964.2836,2266.0,1936.1278489895424,2081.5206460399704
fd82284bbf0528fdf0fb78e57385db8e2ac2f778dd0acbe5bc367616404e9490,244.12316908851597,545.3411713352317,385.0966,1773.0,1174.5609404237478,1278.413097203222
fd8f335b3ba347109820efc48bc75eee5910463c00546753bf570648bf2aa731,223.16032466771668,952.2766397319208,318.87402,1488.0,1494.3109843996374,1550.467406679847
