trip_id,actual_eta,predicted_eta
1e608e5a305c51818bbc1f7fe8f23bd5fc4c5769b6c6f62e14b751e3cf75dfdd,191.0,320.0659
4ec2838e5493c46fc45195fa29a7cb704a13204739eabd982bcea04897f8dcc7,501.0,1025.7709
43cb54b789d27d65b49a142f10c6cc8353df17897ad5ce651a9719d5ebc16b18,545.0,492.40582
183e42e10ef5afcf8d9182b8b182a46ff2a866f8fd564348d16c508c5802ab44,316.0,608.5065
b61da993f56af2eb08c0c362de34d401566405ff181d57d7e05247b62b549a8f,553.0,372.27148
acff66084f137f6f880b36656cca0bd29e00c61ac6ebc0cf5aa9b44b655cd60c,298.0,274.03778
c399f686e43936116b8c8819a2deebe714981888b1052112536aa7af97d38037,175.0,300.63007
0d98a86f2d03fb024d2f772226a1eb1fc8f42733c4d2d672f9bff4365e61737b,270.0,530.057
4898e61cb6c072f4f61fec01dba941ca174fa11e96d46de336fadd72722dde5c,576.0,451.21082
b6d88b6a404cebeaaa9399fdbd6e9589b9e662527644e66a703a89e638b19b62,675.0,357.62027
cef6dc84e9295cd31888825911648b4a6ee8cdf7a35b69aca73e29efb076d269,589.0,593.2321
cecc6c818d87d07ad69e153d1acffecf68ee4f4a5e8ba0b112afd83f1e9bd742,690.0,395.3019
f6d0033ccb81710c559f361167297f8d169b2ca7e0997fe0b289f24345de3c57,702.0,466.30643
c0e0e87bada51709b0ed59946fab6fffeee9fb8910a847c3d1b46414f054eda8,878.0,864.33575
f4b9d9f90a288ff1cd79fed69ba8f38f2aca79be8f8c0f55c9aa778b322d0c51,670.0,552.7709
2e00aa8666a7b66165b70d83dd46c09b84d0535328edd00877d12d6d32c6f5f0,387.0,361.44296
bc5aaa0164478c1af0e0208adc68b123323cb3a494df6871c7adcc8868e2328e,683.0,498.77344
e0d9de12fca1feb9768df22310765599494ded9448845f829e7a9d1b1e49e41d,635.0,980.2771
e94335aa2a7c63ebeb11157b07843c80e5fe9f5bd7303b145f2e81f27ccba0c0,461.0,590.4369
ec8095ee0b086212f4e2611a13187f1d8603bf43bd76ec440bd7b316a6fef798,811.0,727.3547
c3b9642e5f16278a268213502be2de0dd48092fe37cd37a04d54a57c0dd7f891,335.0,255.79646
f5ecc2ad7d839591492809b50987abc025dfa8eb388c55315346bd3669c8938c,423.0,376.30835
56735bef2a53d070b93e5b20f09f0caaf0e60a8400b1d39b538d818ca1e07273,822.0,601.0626
d5d5551654e47d7b9177234ab190e1bbcf5e5a3e21222fe2da575ac99c1d8216,501.0,423.38663
b9ab43774b442b0bc244715993120b9e8c25c6aa7daecf2f737b633afbcca6fc,205.0,331.23123
d223bd97751b7f4780548513de2e6bde4ea37d6ae793e059f58e079440e2d9ce,442.0,359.7117
241ac5bbe23c41d1484e1ab51a3d588953756ad6472011c9617ad9fbe3084f16,270.0,376.5246
18b23d58f4f0780969698dfc4a73f8433d3b8f0d645c4be23c28f2cf71c5240f,868.0,1007.9816
689753103d54bd4d6f36f9cdd26b6130d4b95e02a1922393ced6225a39e2cb27,727.0,717.6817
1cf6f8b71ae4233435ec80c3933cca8480a61b7eff31e20d27e806e635724fc8,1070.0,661.3914
4e292c63762844e5f7f93418feaf922b13277b41e23488f9f4595e28bec6b5cb,1205.0,823.0016
8aea2288a53a0fcf0d6b4b4df1053959fd5de991aa4406ac3cc0dff71a4cd776,144.0,271.59125
4c8a19afc00a3ea76b8eab5315422ded1cbf5e14cfbea9ee55c289750ccedd47,776.0,1306.5376
af8d95e0a2fd22892ec154fab9616c5fa5a216cb257950fa250baed4ccb8afaf,929.0,668.4354
dfc440e3d264276f90178e6e683359b513e8085ec3f9ba84c04a2cebe4e3b469,403.0,501.04422
39e14e345f63a1d520c02f879bba30f6e3ba528128a5d7ca949429ed7540e835,446.0,704.2093
8b5c512f64e5701e4c834b6b821acfa60c939960364ed3d597a8a43095f81a55,525.0,464.4385
12b44b2ca1cc9834783180d9e6ce712d4e31cc2d8ee211633e9115694e1442c6,1390.0,1108.9054
83e2eb6dfdcb7091f68fc12a5a87de7cc75717f565d203a2b648972d146bb633,442.0,669.4667
5a06a4e912ec25ea29f44883ca8143db8f6918982a4d891c43ac7f20b6d90f48,1349.0,753.17926
763cd8a59025a720c9cd0d44220ad08a55ad7b91944a3ef639173cb37f036b95,183.0,502.483
824e412b38c1d1e1d2c1222ffc98fd00af5c949faf6a4b7bfecb008a8000b800,828.0,683.3737
c552d3078b64731521eb745c694b7ff4ec5ceb9c2fbcb174be8c064d36e9e9b1,724.0,588.17865
dd9b0d61c94b95dfeb2459c6d64be935a660bec594e22ad1900d48d83d6c0adc,428.0,521.40875
caf9f0ec59abd6ae01fc9addb906b6fa04d16f5affeb478098cf8a369aef7cde,431.0,413.3447
d8a32e610ffef8f2453f739ad3ff6fdef1c493769b537f28fd14414eb6ee1fe8,265.0,261.67578
78a10cdb6d61683dcb21770addba39b3bf14306728442aa2a58049d5471cc595,456.0,360.6415
0578f90aae0a7def3ff878f8e187eb319ab351ab2a49948529b55a5d1b31a553,182.0,871.21063
7150d6add1229d47cfd6a8491cd9b97e96881ba0e7044473348b3e78da639572,120.0,276.64206
f5bae83ad9b4e5176a1c9e501c455b60ecd935c69f6e966df0399829b0938859,380.0,475.71887
ea96e659c82bed4747f0576ecd10b8f5f2c1b1b53e92b22f01bfb69c33d01cf3,815.0,705.46313
d5208cb0f422333db84a02b3a65fa8095c91c7d22109fd72a1068e9edca93e27,619.0,677.8003
d8f6814a6dadb7710f4af94c3777fd9ba30def7597fcb022aecbb49f60e70477,469.0,462.30597
babbf4aedcd7f7a6c72573dd6989c039d208a2e832a767e00ae5893987957e36,746.0,584.85144
f5843936177218ccec5d73dbc5e187d6e051fa8ee0c7d2086404c03959a9a8ce,939.0,333.33075
78dfbc35cec52121a62d7e4560291155f23201b5cafcc992959d0e5ce81bb019,1629.0,1022.8101
31862d2288f5d34637df04da3fe6fe5ccc05866eeb70d187dacc3718a82880d3,623.0,597.0773
269bfdb92d6e4402e7b69cbc3cd2d13470d6b5a512eec7e344c991a38eec6ee2,460.0,674.2939
21d1de409a26ef4d1cd0f90e84e71d138088715aa52aae0b7ef7a5803224cbcf,370.0,338.6543
24f8255051117749382b8de7ade350fd958ad5d4f715da86a7d07e9a2d778252,290.0,172.84378
b44489531aaa06b8c5d870ec38087cd136f26a50b6a872cea631422300ab225d,1207.0,862.59985
bc2ae47fa1b017e17ac9d3efcd55b7bb3d876245d1958d7aa67247686ad15e27,390.0,391.42224
751115da9d817c6bb5790949cf5842da0e1b0a7abc6e7d872f19b20f7052bdc7,240.0,366.17996
fb6bdb11b5447b7f82f8c46fb96520f683e7a7995247e0d407f017f0d522b15a,530.0,499.148
385f13b4b4b7d19744ebe323d2c66fc024d56ded3b6ccb2be3cbd2b90bdf1ff1,999.0,841.1537
1c92c923962c71bcc9aaa9fa8eda213c214eb46e055fb35b4f3209870197c3e4,596.0,465.19177
f1ffa9a3a0e07f4f502226fa4b242789445f5d65138c7234da92120ea863ee20,210.0,497.06027
bddf7443b1af3fa818f73adb1bd4a2db28e01e5fddb26ab048989b19f7a2bd13,508.0,590.14557
89100e0add6afc0a15ec1c05b005818cd01b0d7b7b1c14146c0502e28780f0be,112.0,414.39548
7a519fb8b0b28707bc33244d117a735e36b19c892eb82c04a7c966d8655c4929,1058.0,526.51697
e308ded66e82cb70d2728528c2330b94ba4c85e7540f16703bc8b7441deda3a4,605.0,629.91876
f70b3bbecae0538d3b34749c2fffac75d7050162608b0fda70c2135fae4d0c5a,969.0,1094.5018
78f038720a9ff97169f0a76570fe03fd061eaae11e764d30422fcd1de098ff2d,884.0,979.48193
8152abd39738de1a97154a657be9bed16520d385a3ae617cc585f571bfc3a771,276.0,283.76767
638d494ff4724cdb7c191a92dee79e79ae1ce6a9c59beb548a6a82222ea230ab,602.0,692.52734
13104a7eadbbdd018cd57d5f9b0ed6cd1f288ffba72c336e6e6df5cb35727db7,370.0,912.6943
eadba3bf785ef5bd65ed4bf1e28ac3169f1f6c5e1b312468f8532e08e493775b,945.0,569.6558
539cf6cb9e0c10e247797697d516a9c37afd612517a6d49a3b740704fe787e27,314.0,803.619
81e02d4e3fb95122279566088305d713c2e0682dccd03029369b719b6ef45cfa,268.0,308.03473
0b221569e65080a35e65180d82cd6ce45fe13783b2e1e56bbc0a4c1b98924e55,537.0,437.74768
caae383f257f8bd9c304eb3ea37af2dffdd0b8daa24d81c26deb55bd2f6f7ccc,113.0,262.41983
aee65308320ac7424366e8fdd5954b0bde51745c4ae0e26fab2d02e8f79bec8f,703.0,744.31714
5a896bcecd59c2d4774bdd6d5cf8084846eeb63500bda11a337fc62e554f0ddb,158.0,515.5014
b27919ae06b3e9c8aa12f9d5150a4d5dd88b858a84c304545bdcb9a098b22aa5,701.0,760.42926
42a8b86ec220d90dce4aaac118b190c749ad41e6e367d370bfa9492374c37eb4,106.0,403.09348
a65ad14ffcc639cc0bad4947ddadbc6b3ed0647c16748d3e7318d05817b0f9c8,985.0,780.7423
f74bd0364dce8667d71f4f2042f487f22104fb29772d125c35a415830e0f6e9f,253.0,284.38583
c12be62b505117c0e806a29000fab268f106658448d5d4c6f17d3027940b6bfc,680.0,308.2024
10aad904d09ff165ee5eb6be8deb7da6a83aba82e5c5e700e00583d0ecac6560,835.0,948.82697
9d6d6560b3c954cc707e34a91f9c2f5fa7cc9b8c1694ce1f5f87883dddf1ce83,994.0,470.40976
ead0ea1f5875e988d8f2fe4420b2aaae0a4a65d8cc0370ab381ac45e7f3ee168,435.0,362.60922
ff84d263f825490650fb7d92059ae224e52218c0a683b66356bf400f7c3d9390,570.0,702.1706
51f531de7da56bc4813b86d5fd6669aa223a789d477947cc32fda23e280b1dcc,151.0,246.79878
33907bacefdfa2792acac86930a1204780429876c93c1407060bd495bfb518c2,731.0,531.3882
a43ff0fa69be69f57c5388676a732bcdb807e8201f276f55d6a4646802fa021d,1185.0,947.1981
e425bef6bb1d3d39209bafe97265ea5ba57ba005df9d24b0dea53d7fa4ebc79c,530.0,498.00714
38f28e55c2202b81cf5a6dab3c9a9e6f5ee83915cb8feea22eee6ce87987aee0,340.0,385.29514
1bbe6cb47ebda1820d5cac5d45b714c3b308c86d9780773ab1f116b5b2a2982d,698.0,1045.7267
9eb9e257db75f2fd6bc0827fb32e2ef68e650cd585bfc6443ab9b60a2e14fab9,746.0,650.84686
db768c53dbea26632f69c6c015769df60cf6a39c5dfc82c87ba55962cb425512,533.0,561.5057
bf95a0e0aa56d1ed8ff4f0698565df3997d6439c132353803d2b0502ec9e002e,854.0,576.05505
bbf300fe495100eeb4695374cacfaaf3da20202bb83a3b277a8b8084b38f31ea,286.0,381.03918
724a9863589d21fe03eec10688417cecad3486d7b4e3ab230806c459c2865865,895.0,771.3468
dfcdc7a0956a6e811eecacabece84addcbb5b7eb9b95e67493dad80d4869e676,485.0,718.9291
450190830a1bfa6c57159917630d41672588c38facbe9d23222bca96a9ece305,376.0,423.8888
a846a4f5f0e081fff52354cfd5659b656d5b9e5b6bdee0fa2888c480f2e7e81d,1157.0,551.0042
dc6ce4a35edf12b50519d0a986f66bd6bf45568b9685c260f5f1a3b713c86c49,498.0,899.1772
d21cad04786ab3108300fdac54fc48548e8737d28821064caac61746d92cb921,250.0,592.4059
6904472d86eeca0527b0361c75a39ee2f4dc0a01f7760c8d95908d49de995d63,683.0,520.03455
28f7e8c748345887f2c910edae157f6408239ff2e3fdb9836b8f41f616762834,524.0,715.2323
e94fdc1bfd12ef0da3edddc9556b86d7c73c6d3a5bf47c0a436b644d07153a49,83.0,495.54968
2ecca6be3530bd354b9e0323a4adfe37e49ece8e179f6a52c11f8865e5eda0b9,165.0,211.86722
e153b5be7b09562d52d9d79886de0ee85df417aa122c7b31bec00e2ed6f3ee37,631.0,373.43695
227c1685a4dabfa70d90219a241b5c30a6e474f3593f0012880a50d965a326a7,1015.0,700.5656
6cf0291aa31b9a1cbbd03f40cd5f9369471afa8f6e71177615db5f4f9bac1975,416.0,949.79956
510a9c885040a6017ab0268d42fef3028979bbe7452d22e01c47b080681e8a88,474.0,589.3797
aa96ea0acb3f7a85c3b7eaf17f0286d3438d267d49774f2fd04fd3b8de22dc2e,232.0,247.37569
a5269c662d1896ff8e453b0f7dbe7f63ac8098393f420831719308a508ac9f2b,371.0,311.82205
0d8d2fde9ce9052b2bc77dee62dfabe120ed7895ba42c3754a1de167c70bcf52,240.0,407.76013
a4e634b74efd7e250c6f20645cce4cdfd0e879a195153a003388fbd9298f6890,482.0,425.93826
c3dd2c642c8ab919d514ee96ed89b28d35eb0fbec05268584af0a68932195a4c,1082.0,1212.2283
0d94c8cc2cff26f72b3e892ad91e1b804ac811eec32378881c84d1dea7cbb7b0,688.0,526.3606
003698126384da19250b59c951da3636b146c633d86e7604c267836ce8993b59,1027.0,631.23126
ae2573e13ef13423b490afff76ccf57347fd68f2c3631e7a4b7d7bfbf748775d,390.0,695.8353
0720de0cd070dc1a272840d1e9ae6789560763c62f2a9e14941bf8b9d73ab9a7,274.0,443.83173
e8f00b7d678212fc4bdf7794cdd58f040ad02c5262df0f85ec18ae37bca8c52b,190.0,327.10257
2ce54a8de28a41e9671ebd50c6dc8a38b9cd53f48aefc3b62521058912dd75f9,569.0,495.37848
5430b07a9cdddb3fe86f911f96cce434525f4c4ef78a85e8d2cb5ad4dcfb0221,560.0,399.19775
8a85b29b263be565f0510122b109059d40129ca6359d87bf352b0be448ab5946,192.0,672.1993
45067e434a1e3a521812415d6d6e55252d54f00b3c018233c60df366aaccffba,1276.0,937.7997
4ac3a5a3736bd7e315aab8ad2dfe9b0b0a1e4aabacc1fbf3e089bce6bd00996d,1030.0,1055.2665
8a7f0b078e9e24116d942d3d85905b5344e7c09917e50966d40a6c63426b9f37,690.0,927.53906
f9eceef58f74ea7ff80c42fa201bbe3385f9d65f767a7474629574a7f009ad72,476.0,450.37427
fdb2b64ac90bc362562854a5d2d5bedc669073bbda331ae5467076ab97fbc9b0,689.0,438.73126
2ffe760eacba24426c13f5b51475a53c33fddc57fc0ddf1ce4712fb10e73adc2,145.0,302.71817
58647c95d43171e648341c32ddbf202f70ae63cae3d5005709e92529aeb6cd4e,235.0,578.44586
e561d7aae8e475bd360818dcfa3d514b8a14bd0a9a185d065e16a7f8a7c81411,579.0,634.274
27829cfe1ca2e853718487ea36ad9d419532705ed0c697840dc0e326afb6567f,724.0,1101.3018
6898bc700e2f886b9d74dc046a53f45b5219f2cca753d99101a9576b74169a68,1054.0,499.40906
cc6f819d1244a8de8d66fdfc937c5416b7991e2b99964fbc49dc09a3ff15021e,950.0,1383.0658
fc9474b10a74df140e60b516de8a88430615c42a8777538f417458d5019db57e,932.0,802.3136
bda1f2fbbad70fa634e384295508b16f5fbd30455ead3410f344ec4eaac39d6a,96.0,259.73648
58b8ca041a71c36d4e2902f9b31f6e4babe7362b642e4e608aad8cd63b5b994a,470.0,232.12624
68585a1aee8da82d4e818c5411b431fff0c496a0278c1ff7d16aebb93ba05398,727.0,611.6064
168e88c992c00cd56ca0203701a5c3630dc074904ddfad79837afe5adc6d4f47,975.0,768.2323
7e7cf0552fb6259971430244bf92212b68c1bfb4970ecc442da2161577f0aeab,797.0,650.71027
7dd85686dd43e1ff3eac678bef7918e8bf2117d5e003dd8a61f861111ac81aa9,434.0,264.78613
1ce807c4cbc13bd2a035784a4c9586778c77e20f660a2c33c8736e95f1ae557f,695.0,520.2809
2d315ba9c3dfe559a2ba41b76d621211405628980eb7ee20cc745920470a0d68,593.0,409.97256
b0d838cca1c05552d67fa9cd736837f00cb489b551e05b78ac0227c5fddfe07c,790.0,559.69495
7fd538f0b11f7caf5f53d785211fc988050239b63e66c843f96643684bf40064,475.0,445.88953
e5160b0d82897fd0d05feb75cc21f3c9aa376d3397878981c51bfc1f0714d1e4,577.0,377.13187
9144269dbd772124d202f9faad2586ca046071e83f02766642f42ef5031553b6,348.0,424.23672
7f814d9b0d9ce967fd9a3dd5f773aaa2a2fb5f8d937ffd84dfb6725c45fab9f3,304.0,283.18103
4bddbcd0af05c5206b7fbd1fe1708800c733830d421c8246ca1413f2fa37cb9a,352.0,239.08957
644c27b790535800999bad3c5ca48ec36dad87d8bbd30250c826096dcd32f35b,213.0,347.94553
859116aa38c0751e432dbdd8c37cb224a5b95712ac1e8fb2325e93da9d37915f,173.0,210.60971
30e3222a53612a8a75ca1ce9df25e1526fd6c5d1d43f01b23d08aeec068f330d,288.0,720.5115
7e9d24275889bf1d7b77fcaaf6134716071a69119905473f0d907f7a01411da7,785.0,604.2456
20ca9b353244fb9e0868bb1d508bac9068d829ddb5f3b56c9c0b0915ea13e77b,199.0,231.56631
1f95149724a7280d592b618f51f0b8ab921d97dac2c1f1d3d9fa9a704cd38345,707.0,401.56815
7b46b71568cac4c0f5db51088a8456f41346c232d2585a03f6708e5ef01c84e3,606.0,484.69653
49f9900061a9aacb1f76b9fe364b164e21a15d1183796857fe1e300f74bc4e99,260.0,494.1591
be291d7b9854a415cfbe0edc8bffe8258bdf7685f851b2a0904c1430c489b369,719.0,405.1594
a5c2b848a9c90e1bfdd6e3f2ecc56e5c15599c58a1624681989db09baf159dbb,283.0,376.4497
0e974297b1174b867678b8e9a9ce1315872d883be166ef2f9e8d50039c630558,703.0,702.1591
85fddb743c8e57103105753f88671b69f0d9c5cc915def0901c28452425724ae,377.0,353.02765
094bf5bc5b97c853b3b5dded8423517325b9f35aa82517b4022eacc934bed391,2112.0,1476.2572
8c80acd012169cf1fb6b09def0520f7d05c9eb59c7e75180aafcf91b357762ed,966.0,949.5601
e150cf2caaee315ea4e4aee2568846698d0acc3a63ca3578af1899c63ddae026,310.0,349.1483
5de9c14380be150c49660ba3772593e1e600851b615cf82abf1826ec75015227,100.0,375.8338
0feaaf99a5cd18f0840b15938bffa9a0b3eee600097ee93bc6b0c61df35e7558,313.0,310.62976
7ae71395b3d26d7508bc4a2c8683da48cacd558a4c9a1a75c4744179f2f56f16,626.0,747.9262
8ea3b8ccf3f6e59c50675044b1024eb1595aceb582508fc453f2208fe4e2e41b,530.0,894.49023
20e50a7b73b39393203e7e5f44ec5f14b5be8934ac720cb0031db8ad5ee4a350,520.0,405.68073
b6f69c3f68a6f180d6752197c5cdbcd26110186a118f15391a0d006e41326451,1041.0,583.40967
c4a5d3e951d151ceb3ac9a6ee174deb0c8d2fc7a6759bbcb99a96533f4040b5c,1059.0,599.4549
2961dc65f73d9f18215662ca12cadfe30026060e80a524bb90a085af29afe0bf,340.0,583.2735
488c3d0d55db3684cf852f093ec65a376a73131dc2d725d6604e3ee4895dc55b,795.0,877.3306
397cae7ec7b52e0a5bd3cc9d26a839553b98b1ad0e1a3af4df643b9aa5c3adb7,720.0,567.3439
e1404cd4270e8e69cf89f1bbfdb62e08a43ab3cf1ce7c32337fb0a64a3713274,754.0,672.6197
f6bb5471ddcd27bf1528c4f20c336910228884484f55ed8b5a646af2908452c0,1425.0,957.4367
c36c6d0fb43f8a4f7948463793b3c37b99f342940dd461aa200b226b40131263,783.0,550.052
b5a30ad82190097bf6365dad3da64cadc96ce5a3cf58e008a33501acb743648f,827.0,808.5213
a9cf9d3c8072fe6416d9b42724c16aa07b3fe1886a102fbf603fe61eec627b32,839.0,714.61505
2d710395e79915ce272ad4cc47f359858da4735155815029a1bd4dae354e5e4f,344.0,431.9875
aad51973150a52e0594864d6a01efee57e5327d5ec0bbae57366d7076abe9475,1336.0,927.30963
7c89ff2ad38971aeb7af898a7f0a610f60df784d8d85a5d9d750ca78d087e6f3,164.0,272.31985
83b550549b9ac78c2904300bff9aa7b2b4d9e7e93507c5ad74b5654d597eab9f,1726.0,2014.3752
cfd2e43e79ed77406d247924093d96464e15d39bdc071707e08a4611b488b624,711.0,532.5401
828b91c238d17a0a7ba1716acc55efb036288b736557e0d007c7154d3533ebb6,688.0,427.34335
7785405c4d14e0551f6f311a20f08e1c1e04c651e1f578240fc311f40a2243c0,76.0,216.42113
573eeb1a72146d3f468856b9f734cb606dc0ae928f9c4b16f623793769b0a6ad,421.0,515.0646
f97b389b6b82fd196606aede2ee7f227fd48fea83f2ac70daab26886869bb061,165.0,306.7121
5f66472d1810e48fa0c3178a03635c1eb888a1c3bb42d78ded294435ec0e7cb8,479.0,683.0276
f188cc6e4997096c6c7a24d44dc71e02a223f6f210b13371305107280b1efb2f,539.0,739.81586
a471ec87523635e30fdd676abb74a671830f527b8ac6ff15407d57539f8ce933,1129.0,1343.334
c4325a8a285e6a4820ccd172016f4a2abaddc78567ede9626857588949ebedbc,333.0,255.31386
a2a6923ce6b5dbfed00392eb40d65ebece845192fc4aeb31ae368ec296686adc,1390.0,1253.2327
1af00a84ef8f306f2338c0a1b68f6d99ff160d185e86b8f43bcda388904f2f14,463.0,324.45395
10239cef2066f05fb8ce58e5bc75ec38fd52a2c583a71252cab0a722a1b918df,666.0,455.32996
19e5675be89ac4b4d04cfccbdba20ab5773d2a0094149e55dae47cd6f3c7e19c,450.0,287.99353
639e183ebda27b04fb24da2bde6fbe11ba8cdcea3fd75dc07ebdf5c45d0daeed,295.0,439.9111
252df50dcff42666f62971e1fac61cb3010488d7adcb33c1776be918fbd8efbf,418.0,514.43976
eb82469f59038af47d8b92fab1e670b84f631f065fee7aaef563fab129fc86d3,1451.0,1286.9429
271a67278bbe84002162245a8efd8de53d64631cf70c9ad6ee6c00ff9cdca888,1383.0,960.67096
17d6bf6beb21709d4af1e797aa81ea4cbd3dcca98af18aa1bc1c3906451ad38b,825.0,745.28314
6db735b567aca2ae2b9cbd52ec97b3a61824bd51d2881defa2a4a0277ab3003b,437.0,563.30096
2cf4e36713a2f10f9f28ad9e585bfa029f9f21b969150786a25b5fd1a4b0fc80,919.0,687.6268
b95cecacff790f87d7680578d883c1ca5b164dd5f7f0ff0b6dd3e7d7acc9344d,235.0,396.27747
060320af0712003c95f7a612c3421aacd0dc56b3d8a47008243b1564e9c2a34a,708.0,436.45602
97731dbf42cab5b877ae231778cccf8b6fd3bdad5f5019f146af4da7fb73bff4,209.0,378.2019
2c20da18f7eb6dec0631d293b81fc42c3354d2a94ff9c421f41a2e1cc6776acd,669.0,454.1184
d3d64ed33108b18218dd564d8a33cc4951cd127a5b93cffc6b4cc72342e47642,470.0,428.67633
896c4491621121e14af1ac4ff84d6f70bb522388017e6a7099859ed2582c9bcf,208.0,372.73798
3db65facaa7201c903b18a1b65015d64369e682d94948f998614f39d63fdc452,635.0,639.81824
886064b2843705325fb239a98ed4dc3800bc11eff6d513f269d6fd4c7357d4bd,740.0,1181.0264
ccf29b28094a7d5dd37f57ba6d9585b81cb7b86239eb1341adffd13910b3b8e8,565.0,425.91467
a0a7e3b34486aaa8fbd7c5a559bb6e76675967735bd17e663b5c2c91bcf8fcbf,267.0,267.03705
166d5296b4b6bf40f825163b175c566fbbe34f4c104dc4dac5268391087ce10e,1181.0,1367.5752
b757bf8df224b930f72f2e6e95297c09f2f094894a79f0189e3e4c328d5733fb,915.0,584.1748
1d0d3100801919ae886b0a8bc7eb6dae1cd276ee79b8e34ab26392abcd55631e,417.0,450.48367
39d58cb02535ec5908bb4dd435309fbe6a3ca6b4ee76ae66b7cb74832742f7d1,755.0,445.26773
3689039e00e0e9fd4334aca6506251678ee1dda895589b0ffa596c12d0da31af,1605.0,1344.7385
228fe72c04c7190aad76c028a332eaa90387cd442214492f2be4d455f0137b58,552.0,494.9635
69f90ee7cec40c08ae86446f3c96ad2bfbaf817ebe5f8bae576dc86bb70a0b92,285.0,363.18442
cf5f63d49db95eb6fe109b376c5c99236dbcd3c372dc2bbad877441096555acd,907.0,702.69055
65b80fb0650349aaba782cca876107bfd3194da8bfd0c6a8f265dedc0a275008,1170.0,675.5577
35b262f23c7788d021c27f0eab869d7dfd6caa5fa34bcbbe17247368ac62312e,425.0,695.3962
dffb52b6e9f6cf21c2babd8a29bffcc8576caa68a0f588858b1db23dd39328dd,946.0,704.0605
929a8678beb4279ca82808a53a210d72795f53b2f64d277fdd21ccaf81b6de2d,295.0,478.81723
a917001a9bb680369d32991f56ce20f9aea41eb2e7e95f96132b0c48cb27b9e0,841.0,814.5914
006fbb5eb12a162bc77ce63d098fe00e629a6fd8a2095b4937975b07565a47a4,507.0,561.38
41557c5a1417b2dc7b4225a8861d8435ba87f2578f58fc9b504470c445c25064,245.0,383.1592
56fb3b2e1492adae001aefedf77e79988401fe6a6d6a9f3c53c274c62fcd468a,576.0,411.16443
3106a5021e394baf9f96b9ae89bf3f9f4b346f727fae2cc94a52f77e134a5139,817.0,571.7122
9d91ad13a2cb7b8f2d52b5378d60cc4b033e6b2f792a42d2306e81e625094b5f,661.0,479.25113
12724f4cfba0b062249a40b58fd71a4e3a547c889d28b98101db34ae74ff1fd9,339.0,785.2595
601c164cdadb34e8fbaf1dc97ca51d755298ad3888a65e7ce754b652b2a90ed9,340.0,508.5179
0e48bd48776669d69c30d9742525df430887077d3c17d6cc1c6900927930c1b1,252.0,357.20593
0d916701ee3be6618ecef48da2a034c7bf99e248cab1e3027707efd5b3c0a2cb,591.0,524.79535
9bb1120862e61ed575b5df4517548882791085a8d3f00b6b3af7dca50fe41823,340.0,620.4793
1a4327e8ccdd0266adca8323fc7e2b929a2e20bd548711147d41c321bd4cd358,880.0,937.8549
77d75e964cf96264061d6124ccec4c2ab6c8f7635f84fb0289c875aa8c21a7a7,944.0,724.7751
a45adea182cd8fdb358c3733b9501ad337105bf72a4e6ceaad27af50de70d0e1,1164.0,822.1954
16fd04424b23315cb9e9c1511ca422b38a903f5c0e5e74eca062b82012dfe862,993.0,509.5183
05d61825eaa1c38077450479d5a7fd48c6778ae3b75c96484d9511565e3bc613,1735.0,996.3339
d07b29215b889bc5b940ccb30b7c58c1ca811ebdeea31acdf0bbad423b8d2d16,1009.0,825.1691
4b5e9ce241f1fa6ac6a6b6b31f7a1396a6e7c7ce2ad31d25394aad1a6b73baca,190.0,363.61346
d7e4e6246248f266a231f03e433144b1d09f905a55810c5aeb08ea296e2a16d6,85.0,171.27379
5133b296d713a5b49594301597d79417658f7c76567eb00be9dfc8cda22684ed,356.0,376.73175
58757f1f2e11b45ef7e62788badc782dd8d89a35e18a780819055839d7dfb974,298.0,381.32004
3556e6e8c0b372de5547471500771e331f46561089b1b9080f3353950dae80c9,735.0,684.87317
d55b4405b0e38d07eafd24f6fa330b047eb01c7d900d4af332d13a4be2c6c7cf,701.0,789.4219
70f5d5d2d52b34f8d9e7a3587328560ac223eca1aa9a0446a014f2c367992e79,1371.0,876.93164
e6ef837550360d0e73dba1abe1ea7201e4e3974db0b5115ab40d6ea15b764a1c,961.0,680.304
f8bcc6a691cb5bf7534437a42a9c410af9845851212ab9ec227dfe625f15bbdb,381.0,539.0208
6af3985f4abbe32539f47da47553f5ee3b32e66c3703f9f51677b90d5bb9ce25,760.0,516.1391
0f49078257d4b6a34c4cae7650d508355b1803778dae484d9079a4432df59b76,160.0,218.83247
9dbd14b6108655db4259258b5df66cfa64266e522baeaf28fe98fe351724a6a9,528.0,282.5093
71c983e3bc18b5dea1346e1198e077948accff77a296426bc884c3cb331e01c4,874.0,664.19293
20a1573b386c6417ff517b3e2e2dfbdc2f04f0da0125fda3b2114a18f4cdc367,353.0,519.502
2b680a735ee42d18ebec6cfdcf754cf8fae90cb47f2d4cbf7e31a2fd9bc7a03a,878.0,1464.6136
5e1371d74b21f485a19d115a6bfd478689d223b472a3abbe529e532bff82b4e1,607.0,944.43005
38d79e426e1f8f3ad920b15ca1877549a46c882f097b48d47ebc4df54e1eaf56,874.0,1913.1812
bc64fd48f97f2ae4506dfb0050f892e3d11d3a3ff2733fd375aeee9a7980472a,232.0,695.8617
586d6b6bd54967c9a594af3bc11f23d4abf04e417592362b95074556c9ffefad,312.0,260.0041
